Attribute names:	P0	P1	P2	P3	P4
Minor allele frequencies:	0.250	0.250	0.250	0.250	0.250
x: 0.10979631
y: 0.24721471
Prevalence: 0.20000000
Heritability: 0.02660407

Table:

0.10979631, 0.13693957, 0.17079305
0.13693957, 0.17079305, 0.21301560
0.17079305, 0.21301560, 0.26567620

0.13693957, 0.17079305, 0.21301560
0.17079305, 0.21301560, 0.26567620
0.21301560, 0.26567620, 0.33135526

0.17079305, 0.21301560, 0.26567620
0.21301560, 0.26567620, 0.33135526
0.26567620, 0.33135526, 0.41327116

0.13693957, 0.17079305, 0.21301560
0.17079305, 0.21301560, 0.26567620
0.21301560, 0.26567620, 0.33135526

0.17079305, 0.21301560, 0.26567620
0.21301560, 0.26567620, 0.33135526
0.26567620, 0.33135526, 0.41327116

0.21301560, 0.26567620, 0.33135526
0.26567620, 0.33135526, 0.41327116
0.33135526, 0.41327116, 0.51543787

0.17079305, 0.21301560, 0.26567620
0.21301560, 0.26567620, 0.33135526
0.26567620, 0.33135526, 0.41327116

0.21301560, 0.26567620, 0.33135526
0.26567620, 0.33135526, 0.41327116
0.33135526, 0.41327116, 0.51543787

0.26567620, 0.33135526, 0.41327116
0.33135526, 0.41327116, 0.51543787
0.41327116, 0.51543787, 0.64286169

0.13693957, 0.17079305, 0.21301560
0.17079305, 0.21301560, 0.26567620
0.21301560, 0.26567620, 0.33135526

0.17079305, 0.21301560, 0.26567620
0.21301560, 0.26567620, 0.33135526
0.26567620, 0.33135526, 0.41327116

0.21301560, 0.26567620, 0.33135526
0.26567620, 0.33135526, 0.41327116
0.33135526, 0.41327116, 0.51543787

0.17079305, 0.21301560, 0.26567620
0.21301560, 0.26567620, 0.33135526
0.26567620, 0.33135526, 0.41327116

0.21301560, 0.26567620, 0.33135526
0.26567620, 0.33135526, 0.41327116
0.33135526, 0.41327116, 0.51543787

0.26567620, 0.33135526, 0.41327116
0.33135526, 0.41327116, 0.51543787
0.41327116, 0.51543787, 0.64286169

0.21301560, 0.26567620, 0.33135526
0.26567620, 0.33135526, 0.41327116
0.33135526, 0.41327116, 0.51543787

0.26567620, 0.33135526, 0.41327116
0.33135526, 0.41327116, 0.51543787
0.41327116, 0.51543787, 0.64286169

0.33135526, 0.41327116, 0.51543787
0.41327116, 0.51543787, 0.64286169
0.51543787, 0.64286169, 0.80178656

0.17079305, 0.21301560, 0.26567620
0.21301560, 0.26567620, 0.33135526
0.26567620, 0.33135526, 0.41327116

0.21301560, 0.26567620, 0.33135526
0.26567620, 0.33135526, 0.41327116
0.33135526, 0.41327116, 0.51543787

0.26567620, 0.33135526, 0.41327116
0.33135526, 0.41327116, 0.51543787
0.41327116, 0.51543787, 0.64286169

0.21301560, 0.26567620, 0.33135526
0.26567620, 0.33135526, 0.41327116
0.33135526, 0.41327116, 0.51543787

0.26567620, 0.33135526, 0.41327116
0.33135526, 0.41327116, 0.51543787
0.41327116, 0.51543787, 0.64286169

0.33135526, 0.41327116, 0.51543787
0.41327116, 0.51543787, 0.64286169
0.51543787, 0.64286169, 0.80178656

0.26567620, 0.33135526, 0.41327116
0.33135526, 0.41327116, 0.51543787
0.41327116, 0.51543787, 0.64286169

0.33135526, 0.41327116, 0.51543787
0.41327116, 0.51543787, 0.64286169
0.51543787, 0.64286169, 0.80178656

0.41327116, 0.51543787, 0.64286169
0.51543787, 0.64286169, 0.80178656
0.64286169, 0.80178656, 1.00000000
