Attribute names:	P3	P4	P5
Minor allele frequencies:	0.20000000298023224	0.20000000298023224	0.20000000298023224
K: 0.35042452723897577
Heritability: 0.20000000298023232
Ease-of-detection metric: 0.03338759364170688
Odds ratio: 5.187960386543568
Table has passed the row-sum test.

Table:

0.2699370374753925,  0.5136691514599622,  0.3322673460394815
0.49903015885716406,  0.04912070290777212,  0.3831650596756815
0.4493792846804862,  0.14894118675643173,  0.3790151609934359

0.5164549424045636,  0.015704791335620326,  0.3716958209011257
0.04251500870202297,  0.9708883184153037,  0.3132664033475362
0.15721408596493833,  0.7422298652298438,  0.30734882691778137

0.30998101889778545,  0.41626847435428727,  0.4707690694808326
0.4360106123373497,  0.20757529999285002,  0.12384101336108738
0.312831968558141,  0.43971520932285524,  0.2375800003597352
