Attribute names:	P0	P1	P2	P3	P4	P5
Minor allele frequencies:	0.250	0.250	0.250	0.250	0.250	0.250
x: 0.11105324
y: 0.20098909
Prevalence: 0.20000000
Heritability: 0.02139696

Table:

0.11105324, 0.13337373, 0.16018040
0.13337373, 0.16018040, 0.19237491
0.16018040, 0.19237491, 0.23104017

0.13337373, 0.16018040, 0.19237491
0.16018040, 0.19237491, 0.23104017
0.19237491, 0.23104017, 0.27747672

0.16018040, 0.19237491, 0.23104017
0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652

0.13337373, 0.16018040, 0.19237491
0.16018040, 0.19237491, 0.23104017
0.19237491, 0.23104017, 0.27747672

0.16018040, 0.19237491, 0.23104017
0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652

0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544

0.16018040, 0.19237491, 0.23104017
0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652

0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.13337373, 0.16018040, 0.19237491
0.16018040, 0.19237491, 0.23104017
0.19237491, 0.23104017, 0.27747672

0.16018040, 0.19237491, 0.23104017
0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652

0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544

0.16018040, 0.19237491, 0.23104017
0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652

0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508

0.16018040, 0.19237491, 0.23104017
0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652

0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508

0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638

0.27747672, 0.33324652, 0.40022544
0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508

0.33324652, 0.40022544, 0.48066638
0.40022544, 0.48066638, 0.57727508
0.48066638, 0.57727508, 0.69330108

0.13337373, 0.16018040, 0.19237491
0.16018040, 0.19237491, 0.23104017
0.19237491, 0.23104017, 0.27747672

0.16018040, 0.19237491, 0.23104017
0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652

0.19237491, 0.23104017, 0.27747672
0.23104017, 0.27747672, 0.33324652
0.27747672, 0.33324652, 0.40022544

0.16018040, 0.19237491, 0.23104017
0.19237491, 0.23104017, 0.27747672
