Attribute names:	P14	P15	P16	P17
Minor allele frequencies:	0.4000000059604645	0.4000000059604645	0.4000000059604645	0.4000000059604645
K: 0.48328810262237387
Heritability: 0.20000000298023218
Ease-of-detection metric: 0.008525993631849917
Odds ratio: 5.034263208367035
Table has passed the row-sum test.

Table:

0.006767164494237499,  0.9927648241562111,  0.027030033512777496
0.7093541760066008,  0.19397564632122416,  0.842576810120706
0.8772619568458702,  0.20490288345769006,  0.4320026114022512

0.8014933114269005,  0.13576311834523153,  0.8099013453131889
0.3436277762109545,  0.6756439477471881,  0.22045630039699374
0.18630738720314352,  0.6881517573641853,  0.536903730163558

0.6008445574498718,  0.3795404630484965,  0.5300290033902909
0.3936204316014671,  0.5571735759239589,  0.46338393799841193
0.4877890987804184,  0.49506386566903676,  0.4378335735071721

0.7598424626054994,  0.1864872639660646,  0.7514433174232406
0.35962594335597103,  0.6355760523212405,  0.3046641094011927
0.23202729215335793,  0.6942261186787274,  0.41581086564412156

0.26281471910506826,  0.718430449261203,  0.2739261684994727
0.5914094823555952,  0.35551034765420764,  0.6233482656904447
0.654989059752497,  0.33755110434852575,  0.5341719522319643

0.522460957693068,  0.44566293403197343,  0.5080246860591265
0.43716381600746296,  0.5239734882037413,  0.4650115886383269
0.5335220394994243,  0.44588857403302873,  0.4824603332446423

0.7257971008108451,  0.2273680299652406,  0.7054030827046732
0.3456259313583739,  0.6773772592165105,  0.2107605172597857
0.3506293873361735,  0.47684078217798553,  0.8011121580433596

0.42874655249976035,  0.559792256009983,  0.37649412983993646
0.47315969029581567,  0.4338207279732956,  0.6544791494868188
0.6363918205278093,  0.4595558863118858,  0.21000140160909267

0.10126753010498289,  0.8295957830368029,  0.30391133265102327
0.8234132088064757,  0.19498964223834672,  0.582902011392258
0.3224590548813668,  0.5689912200649786,  0.5880440961231582
