AABBCCDD,0.83418361
AABBCCDd,0.83418361
AABBCCdd,0.83418361
AABBCcDD,0.83418361
AABBCcDd,0.83418361
AABBCcdd,0.83418361
AABBccDD,0.83418361
AABBccDd,0.83418361
AABBccdd,0.83418361
AABbCCDD,0.83418361
AABbCCDd,0.83418361
AABbCCdd,0.83418361
AABbCcDD,0.83418361
AABbCcDd,0.83418361
AABbCcdd,0.83418361
AABbccDD,0.83418361
AABbccDd,0.83418361
AABbccdd,0.83418361
AAbbCCDD,0.83418361
AAbbCCDd,0.83418361
AAbbCCdd,0.83418361
AAbbCcDD,0.83418361
AAbbCcDd,0.83418361
AAbbCcdd,0.83418361
AAbbccDD,0.83418361
AAbbccDd,0.83418361
AAbbccdd,0.83418361
AaBBCCDD,0.83418361
AaBBCCDd,0.83418361
AaBBCCdd,0.83418361
AaBBCcDD,0.83418361
AaBBCcDd,0.83418361
AaBBCcdd,0.83418361
AaBBccDD,0.83418361
AaBBccDd,0.83418361
AaBBccdd,0.83418361
AaBbCCDD,0.83418361
AaBbCCDd,0.83418361
AaBbCCdd,0.83418361
AaBbCcDD,0.83418361
AaBbCcDd,0.84368980
AaBbCcdd,0.85330432
AaBbccDD,0.83418361
AaBbccDd,0.85330432
AaBbccdd,0.87286331
AabbCCDD,0.83418361
AabbCCDd,0.83418361
AabbCCdd,0.83418361
AabbCcDD,0.83418361
AabbCcDd,0.85330432
AabbCcdd,0.87286331
AabbccDD,0.83418361
AabbccDd,0.87286331
Aabbccdd,0.91333652
aaBBCCDD,0.83418361
aaBBCCDd,0.83418361
aaBBCCdd,0.83418361
aaBBCcDD,0.83418361
aaBBCcDd,0.83418361
aaBBCcdd,0.83418361
aaBBccDD,0.83418361
aaBBccDd,0.83418361
aaBBccdd,0.83418361
aaBbCCDD,0.83418361
aaBbCCDd,0.83418361
aaBbCCdd,0.83418361
aaBbCcDD,0.83418361
aaBbCcDd,0.85330432
aaBbCcdd,0.87286331
aaBbccDD,0.83418361
aaBbccDd,0.87286331
aaBbccdd,0.91333652
aabbCCDD,0.83418361
aabbCCDd,0.83418361
aabbCCdd,0.83418361
aabbCcDD,0.83418361
aabbCcDd,0.87286331
aabbCcdd,0.91333652
aabbccDD,0.83418361
aabbccDd,0.91333652
aabbccdd,1.00000000
