AABBCCDDEEFFGG,0.09929417
AABBCCDDEEFFGg,0.09929417
AABBCCDDEEFFgg,0.09929417
AABBCCDDEEFfGG,0.09929417
AABBCCDDEEFfGg,0.09929417
AABBCCDDEEFfgg,0.09929417
AABBCCDDEEffGG,0.09929417
AABBCCDDEEffGg,0.09929417
AABBCCDDEEffgg,0.09929417
AABBCCDDEeFFGG,0.09929417
AABBCCDDEeFFGg,0.09929417
AABBCCDDEeFFgg,0.09929417
AABBCCDDEeFfGG,0.09929417
AABBCCDDEeFfGg,0.09929417
AABBCCDDEeFfgg,0.09929417
AABBCCDDEeffGG,0.09929417
AABBCCDDEeffGg,0.09929417
AABBCCDDEeffgg,0.09929417
AABBCCDDeeFFGG,0.09929417
AABBCCDDeeFFGg,0.09929417
AABBCCDDeeFFgg,0.09929417
AABBCCDDeeFfGG,0.09929417
AABBCCDDeeFfGg,0.09929417
AABBCCDDeeFfgg,0.09929417
AABBCCDDeeffGG,0.09929417
AABBCCDDeeffGg,0.09929417
AABBCCDDeeffgg,0.09929417
AABBCCDdEEFFGG,0.09929417
AABBCCDdEEFFGg,0.09929417
AABBCCDdEEFFgg,0.09929417
AABBCCDdEEFfGG,0.09929417
AABBCCDdEEFfGg,0.09929417
AABBCCDdEEFfgg,0.09929417
AABBCCDdEEffGG,0.09929417
AABBCCDdEEffGg,0.09929417
AABBCCDdEEffgg,0.09929417
AABBCCDdEeFFGG,0.09929417
AABBCCDdEeFFGg,0.09929417
AABBCCDdEeFFgg,0.09929417
AABBCCDdEeFfGG,0.09929417
AABBCCDdEeFfGg,0.09929417
AABBCCDdEeFfgg,0.09929417
AABBCCDdEeffGG,0.09929417
AABBCCDdEeffGg,0.09929417
AABBCCDdEeffgg,0.09929417
AABBCCDdeeFFGG,0.09929417
AABBCCDdeeFFGg,0.09929417
AABBCCDdeeFFgg,0.09929417
AABBCCDdeeFfGG,0.09929417
AABBCCDdeeFfGg,0.09929417
AABBCCDdeeFfgg,0.09929417
AABBCCDdeeffGG,0.09929417
AABBCCDdeeffGg,0.09929417
AABBCCDdeeffgg,0.09929417
AABBCCddEEFFGG,0.09929417
AABBCCddEEFFGg,0.09929417
AABBCCddEEFFgg,0.09929417
AABBCCddEEFfGG,0.09929417
AABBCCddEEFfGg,0.09929417
AABBCCddEEFfgg,0.09929417
AABBCCddEEffGG,0.09929417
AABBCCddEEffGg,0.09929417
AABBCCddEEffgg,0.09929417
AABBCCddEeFFGG,0.09929417
AABBCCddEeFFGg,0.09929417
AABBCCddEeFFgg,0.09929417
AABBCCddEeFfGG,0.09929417
AABBCCddEeFfGg,0.09929417
AABBCCddEeFfgg,0.09929417
AABBCCddEeffGG,0.09929417
AABBCCddEeffGg,0.09929417
AABBCCddEeffgg,0.09929417
AABBCCddeeFFGG,0.09929417
AABBCCddeeFFGg,0.09929417
AABBCCddeeFFgg,0.09929417
AABBCCddeeFfGG,0.09929417
AABBCCddeeFfGg,0.09929417
AABBCCddeeFfgg,0.09929417
AABBCCddeeffGG,0.09929417
AABBCCddeeffGg,0.09929417
AABBCCddeeffgg,0.09929417
AABBCcDDEEFFGG,0.09929417
AABBCcDDEEFFGg,0.09929417
AABBCcDDEEFFgg,0.09929417
AABBCcDDEEFfGG,0.09929417
AABBCcDDEEFfGg,0.09929417
AABBCcDDEEFfgg,0.09929417
AABBCcDDEEffGG,0.09929417
AABBCcDDEEffGg,0.09929417
AABBCcDDEEffgg,0.09929417
AABBCcDDEeFFGG,0.09929417
AABBCcDDEeFFGg,0.09929417
AABBCcDDEeFFgg,0.09929417
AABBCcDDEeFfGG,0.09929417
AABBCcDDEeFfGg,0.09929417
AABBCcDDEeFfgg,0.09929417
AABBCcDDEeffGG,0.09929417
AABBCcDDEeffGg,0.09929417
AABBCcDDEeffgg,0.09929417
AABBCcDDeeFFGG,0.09929417
AABBCcDDeeFFGg,0.09929417
AABBCcDDeeFFgg,0.09929417
AABBCcDDeeFfGG,0.09929417
AABBCcDDeeFfGg,0.09929417
AABBCcDDeeFfgg,0.09929417
AABBCcDDeeffGG,0.09929417
AABBCcDDeeffGg,0.09929417
AABBCcDDeeffgg,0.09929417
AABBCcDdEEFFGG,0.09929417
AABBCcDdEEFFGg,0.09929417
AABBCcDdEEFFgg,0.09929417
AABBCcDdEEFfGG,0.09929417
AABBCcDdEEFfGg,0.09929417
AABBCcDdEEFfgg,0.09929417
AABBCcDdEEffGG,0.09929417
AABBCcDdEEffGg,0.09929417
AABBCcDdEEffgg,0.09929417
AABBCcDdEeFFGG,0.09929417
AABBCcDdEeFFGg,0.09929417
AABBCcDdEeFFgg,0.09929417
AABBCcDdEeFfGG,0.09929417
AABBCcDdEeFfGg,0.09929417
AABBCcDdEeFfgg,0.09929417
AABBCcDdEeffGG,0.09929417
AABBCcDdEeffGg,0.09929417
AABBCcDdEeffgg,0.09929417
AABBCcDdeeFFGG,0.09929417
AABBCcDdeeFFGg,0.09929417
AABBCcDdeeFFgg,0.09929417
AABBCcDdeeFfGG,0.09929417
AABBCcDdeeFfGg,0.09929417
AABBCcDdeeFfgg,0.09929417
AABBCcDdeeffGG,0.09929417
AABBCcDdeeffGg,0.09929417
AABBCcDdeeffgg,0.09929417
AABBCcddEEFFGG,0.09929417
AABBCcddEEFFGg,0.09929417
AABBCcddEEFFgg,0.09929417
AABBCcddEEFfGG,0.09929417
AABBCcddEEFfGg,0.09929417
AABBCcddEEFfgg,0.09929417
AABBCcddEEffGG,0.09929417
AABBCcddEEffGg,0.09929417
AABBCcddEEffgg,0.09929417
AABBCcddEeFFGG,0.09929417
AABBCcddEeFFGg,0.09929417
AABBCcddEeFFgg,0.09929417
AABBCcddEeFfGG,0.09929417
AABBCcddEeFfGg,0.09929417
AABBCcddEeFfgg,0.09929417
AABBCcddEeffGG,0.09929417
AABBCcddEeffGg,0.09929417
AABBCcddEeffgg,0.09929417
AABBCcddeeFFGG,0.09929417
AABBCcddeeFFGg,0.09929417
AABBCcddeeFFgg,0.09929417
AABBCcddeeFfGG,0.09929417
AABBCcddeeFfGg,0.09929417
AABBCcddeeFfgg,0.09929417
AABBCcddeeffGG,0.09929417
AABBCcddeeffGg,0.09929417
AABBCcddeeffgg,0.09929417
AABBccDDEEFFGG,0.09929417
AABBccDDEEFFGg,0.09929417
AABBccDDEEFFgg,0.09929417
AABBccDDEEFfGG,0.09929417
AABBccDDEEFfGg,0.09929417
AABBccDDEEFfgg,0.09929417
AABBccDDEEffGG,0.09929417
AABBccDDEEffGg,0.09929417
AABBccDDEEffgg,0.09929417
AABBccDDEeFFGG,0.09929417
AABBccDDEeFFGg,0.09929417
AABBccDDEeFFgg,0.09929417
AABBccDDEeFfGG,0.09929417
AABBccDDEeFfGg,0.09929417
AABBccDDEeFfgg,0.09929417
AABBccDDEeffGG,0.09929417
AABBccDDEeffGg,0.09929417
AABBccDDEeffgg,0.09929417
AABBccDDeeFFGG,0.09929417
AABBccDDeeFFGg,0.09929417
AABBccDDeeFFgg,0.09929417
AABBccDDeeFfGG,0.09929417
AABBccDDeeFfGg,0.09929417
AABBccDDeeFfgg,0.09929417
AABBccDDeeffGG,0.09929417
AABBccDDeeffGg,0.09929417
AABBccDDeeffgg,0.09929417
AABBccDdEEFFGG,0.09929417
AABBccDdEEFFGg,0.09929417
AABBccDdEEFFgg,0.09929417
AABBccDdEEFfGG,0.09929417
AABBccDdEEFfGg,0.09929417
AABBccDdEEFfgg,0.09929417
AABBccDdEEffGG,0.09929417
AABBccDdEEffGg,0.09929417
AABBccDdEEffgg,0.09929417
AABBccDdEeFFGG,0.09929417
AABBccDdEeFFGg,0.09929417
AABBccDdEeFFgg,0.09929417
AABBccDdEeFfGG,0.09929417
AABBccDdEeFfGg,0.09929417
AABBccDdEeFfgg,0.09929417
AABBccDdEeffGG,0.09929417
AABBccDdEeffGg,0.09929417
AABBccDdEeffgg,0.09929417
AABBccDdeeFFGG,0.09929417
AABBccDdeeFFGg,0.09929417
AABBccDdeeFFgg,0.09929417
AABBccDdeeFfGG,0.09929417
AABBccDdeeFfGg,0.09929417
AABBccDdeeFfgg,0.09929417
AABBccDdeeffGG,0.09929417
AABBccDdeeffGg,0.09929417
AABBccDdeeffgg,0.09929417
AABBccddEEFFGG,0.09929417
AABBccddEEFFGg,0.09929417
AABBccddEEFFgg,0.09929417
AABBccddEEFfGG,0.09929417
AABBccddEEFfGg,0.09929417
AABBccddEEFfgg,0.09929417
AABBccddEEffGG,0.09929417
AABBccddEEffGg,0.09929417
AABBccddEEffgg,0.09929417
AABBccddEeFFGG,0.09929417
AABBccddEeFFGg,0.09929417
AABBccddEeFFgg,0.09929417
AABBccddEeFfGG,0.09929417
AABBccddEeFfGg,0.09929417
AABBccddEeFfgg,0.09929417
AABBccddEeffGG,0.09929417
AABBccddEeffGg,0.09929417
AABBccddEeffgg,0.09929417
AABBccddeeFFGG,0.09929417
AABBccddeeFFGg,0.09929417
AABBccddeeFFgg,0.09929417
AABBccddeeFfGG,0.09929417
AABBccddeeFfGg,0.09929417
AABBccddeeFfgg,0.09929417
AABBccddeeffGG,0.09929417
AABBccddeeffGg,0.09929417
AABBccddeeffgg,0.09929417
AABbCCDDEEFFGG,0.09929417
AABbCCDDEEFFGg,0.09929417
AABbCCDDEEFFgg,0.09929417
