AABBCCDD,0.59316676
AABBCCDd,0.59316676
AABBCCdd,0.59316676
AABBCcDD,0.59316676
AABBCcDd,0.59316676
AABBCcdd,0.59316676
AABBccDD,0.59316676
AABBccDd,0.59316676
AABBccdd,0.59316676
AABbCCDD,0.59316676
AABbCCDd,0.59316676
AABbCCdd,0.59316676
AABbCcDD,0.59316676
AABbCcDd,0.59316676
AABbCcdd,0.59316676
AABbccDD,0.59316676
AABbccDd,0.59316676
AABbccdd,0.59316676
AAbbCCDD,0.59316676
AAbbCCDd,0.59316676
AAbbCCdd,0.59316676
AAbbCcDD,0.59316676
AAbbCcDd,0.59316676
AAbbCcdd,0.59316676
AAbbccDD,0.59316676
AAbbccDd,0.59316676
AAbbccdd,0.59316676
AaBBCCDD,0.59316676
AaBBCCDd,0.59316676
AaBBCCdd,0.59316676
AaBBCcDD,0.59316676
AaBBCcDd,0.59316676
AaBBCcdd,0.59316676
AaBBccDD,0.59316676
AaBBccDd,0.59316676
AaBBccdd,0.59316676
AaBbCCDD,0.59316676
AaBbCCDd,0.59316676
AaBbCCdd,0.59316676
AaBbCcDD,0.59316676
AaBbCcDd,1.00000000
AaBbCcdd,1.00000000
AaBbccDD,0.59316676
AaBbccDd,1.00000000
AaBbccdd,1.00000000
AabbCCDD,0.59316676
AabbCCDd,0.59316676
AabbCCdd,0.59316676
AabbCcDD,0.59316676
AabbCcDd,1.00000000
AabbCcdd,1.00000000
AabbccDD,0.59316676
AabbccDd,1.00000000
Aabbccdd,1.00000000
aaBBCCDD,0.59316676
aaBBCCDd,0.59316676
aaBBCCdd,0.59316676
aaBBCcDD,0.59316676
aaBBCcDd,0.59316676
aaBBCcdd,0.59316676
aaBBccDD,0.59316676
aaBBccDd,0.59316676
aaBBccdd,0.59316676
aaBbCCDD,0.59316676
aaBbCCDd,0.59316676
aaBbCCdd,0.59316676
aaBbCcDD,0.59316676
aaBbCcDd,1.00000000
aaBbCcdd,1.00000000
aaBbccDD,0.59316676
aaBbccDd,1.00000000
aaBbccdd,1.00000000
aabbCCDD,0.59316676
aabbCCDd,0.59316676
aabbCCdd,0.59316676
aabbCcDD,0.59316676
aabbCcDd,1.00000000
aabbCcdd,1.00000000
aabbccDD,0.59316676
aabbccDd,1.00000000
aabbccdd,1.00000000
