AABBCCDDEE,0.05706971
AABBCCDDEe,0.07599151
AABBCCDDee,0.10118695
AABBCCDdEE,0.07599151
AABBCCDdEe,0.10118695
AABBCCDdee,0.13473609
AABBCCddEE,0.10118695
AABBCCddEe,0.13473609
AABBCCddee,0.17940865
AABBCcDDEE,0.07599151
AABBCcDDEe,0.10118695
AABBCcDDee,0.13473609
AABBCcDdEE,0.10118695
AABBCcDdEe,0.13473609
AABBCcDdee,0.17940865
AABBCcddEE,0.13473609
AABBCcddEe,0.17940865
AABBCcddee,0.23889266
AABBccDDEE,0.10118695
AABBccDDEe,0.13473609
AABBccDDee,0.17940865
AABBccDdEE,0.13473609
AABBccDdEe,0.17940865
AABBccDdee,0.23889266
AABBccddEE,0.17940865
AABBccddEe,0.23889266
AABBccddee,0.31809896
AABbCCDDEE,0.07599151
AABbCCDDEe,0.10118695
AABbCCDDee,0.13473609
AABbCCDdEE,0.10118695
AABbCCDdEe,0.13473609
AABbCCDdee,0.17940865
AABbCCddEE,0.13473609
AABbCCddEe,0.17940865
AABbCCddee,0.23889266
AABbCcDDEE,0.10118695
AABbCcDDEe,0.13473609
AABbCcDDee,0.17940865
AABbCcDdEE,0.13473609
AABbCcDdEe,0.17940865
AABbCcDdee,0.23889266
AABbCcddEE,0.17940865
AABbCcddEe,0.23889266
AABbCcddee,0.31809896
AABbccDDEE,0.13473609
AABbccDDEe,0.17940865
AABbccDDee,0.23889266
AABbccDdEE,0.17940865
AABbccDdEe,0.23889266
AABbccDdee,0.31809896
AABbccddEE,0.23889266
AABbccddEe,0.31809896
AABbccddee,0.42356658
AAbbCCDDEE,0.10118695
AAbbCCDDEe,0.13473609
AAbbCCDDee,0.17940865
AAbbCCDdEE,0.13473609
AAbbCCDdEe,0.17940865
AAbbCCDdee,0.23889266
AAbbCCddEE,0.17940865
AAbbCCddEe,0.23889266
AAbbCCddee,0.31809896
AAbbCcDDEE,0.13473609
AAbbCcDDEe,0.17940865
AAbbCcDDee,0.23889266
AAbbCcDdEE,0.17940865
AAbbCcDdEe,0.23889266
AAbbCcDdee,0.31809896
AAbbCcddEE,0.23889266
AAbbCcddEe,0.31809896
AAbbCcddee,0.42356658
AAbbccDDEE,0.17940865
AAbbccDDEe,0.23889266
AAbbccDDee,0.31809896
AAbbccDdEE,0.23889266
AAbbccDdEe,0.31809896
AAbbccDdee,0.42356658
AAbbccddEE,0.31809896
AAbbccddEe,0.42356658
AAbbccddee,0.56400263
AaBBCCDDEE,0.07599151
AaBBCCDDEe,0.10118695
AaBBCCDDee,0.13473609
AaBBCCDdEE,0.10118695
AaBBCCDdEe,0.13473609
AaBBCCDdee,0.17940865
AaBBCCddEE,0.13473609
AaBBCCddEe,0.17940865
AaBBCCddee,0.23889266
AaBBCcDDEE,0.10118695
AaBBCcDDEe,0.13473609
AaBBCcDDee,0.17940865
AaBBCcDdEE,0.13473609
AaBBCcDdEe,0.17940865
AaBBCcDdee,0.23889266
AaBBCcddEE,0.17940865
AaBBCcddEe,0.23889266
AaBBCcddee,0.31809896
AaBBccDDEE,0.13473609
AaBBccDDEe,0.17940865
AaBBccDDee,0.23889266
AaBBccDdEE,0.17940865
AaBBccDdEe,0.23889266
AaBBccDdee,0.31809896
AaBBccddEE,0.23889266
AaBBccddEe,0.31809896
AaBBccddee,0.42356658
AaBbCCDDEE,0.10118695
AaBbCCDDEe,0.13473609
AaBbCCDDee,0.17940865
AaBbCCDdEE,0.13473609
AaBbCCDdEe,0.17940865
AaBbCCDdee,0.23889266
AaBbCCddEE,0.17940865
AaBbCCddEe,0.23889266
AaBbCCddee,0.31809896
AaBbCcDDEE,0.13473609
AaBbCcDDEe,0.17940865
AaBbCcDDee,0.23889266
AaBbCcDdEE,0.17940865
AaBbCcDdEe,0.23889266
AaBbCcDdee,0.31809896
AaBbCcddEE,0.23889266
AaBbCcddEe,0.31809896
AaBbCcddee,0.42356658
AaBbccDDEE,0.17940865
AaBbccDDEe,0.23889266
AaBbccDDee,0.31809896
AaBbccDdEE,0.23889266
AaBbccDdEe,0.31809896
AaBbccDdee,0.42356658
AaBbccddEE,0.31809896
AaBbccddEe,0.42356658
AaBbccddee,0.56400263
AabbCCDDEE,0.13473609
AabbCCDDEe,0.17940865
AabbCCDDee,0.23889266
AabbCCDdEE,0.17940865
AabbCCDdEe,0.23889266
AabbCCDdee,0.31809896
AabbCCddEE,0.23889266
AabbCCddEe,0.31809896
AabbCCddee,0.42356658
AabbCcDDEE,0.17940865
AabbCcDDEe,0.23889266
AabbCcDDee,0.31809896
AabbCcDdEE,0.23889266
AabbCcDdEe,0.31809896
AabbCcDdee,0.42356658
AabbCcddEE,0.31809896
AabbCcddEe,0.42356658
AabbCcddee,0.56400263
AabbccDDEE,0.23889266
AabbccDDEe,0.31809896
AabbccDDee,0.42356658
AabbccDdEE,0.31809896
AabbccDdEe,0.42356658
AabbccDdee,0.56400263
AabbccddEE,0.42356658
AabbccddEe,0.56400263
Aabbccddee,0.75100108
aaBBCCDDEE,0.10118695
aaBBCCDDEe,0.13473609
aaBBCCDDee,0.17940865
aaBBCCDdEE,0.13473609
aaBBCCDdEe,0.17940865
aaBBCCDdee,0.23889266
aaBBCCddEE,0.17940865
aaBBCCddEe,0.23889266
aaBBCCddee,0.31809896
aaBBCcDDEE,0.13473609
aaBBCcDDEe,0.17940865
aaBBCcDDee,0.23889266
aaBBCcDdEE,0.17940865
aaBBCcDdEe,0.23889266
aaBBCcDdee,0.31809896
aaBBCcddEE,0.23889266
aaBBCcddEe,0.31809896
aaBBCcddee,0.42356658
aaBBccDDEE,0.17940865
aaBBccDDEe,0.23889266
aaBBccDDee,0.31809896
aaBBccDdEE,0.23889266
aaBBccDdEe,0.31809896
aaBBccDdee,0.42356658
aaBBccddEE,0.31809896
aaBBccddEe,0.42356658
aaBBccddee,0.56400263
aaBbCCDDEE,0.13473609
aaBbCCDDEe,0.17940865
aaBbCCDDee,0.23889266
aaBbCCDdEE,0.17940865
aaBbCCDdEe,0.23889266
aaBbCCDdee,0.31809896
aaBbCCddEE,0.23889266
aaBbCCddEe,0.31809896
aaBbCCddee,0.42356658
aaBbCcDDEE,0.17940865
aaBbCcDDEe,0.23889266
aaBbCcDDee,0.31809896
aaBbCcDdEE,0.23889266
aaBbCcDdEe,0.31809896
aaBbCcDdee,0.42356658
aaBbCcddEE,0.31809896
aaBbCcddEe,0.42356658
aaBbCcddee,0.56400263
aaBbccDDEE,0.23889266
aaBbccDDEe,0.31809896
aaBbccDDee,0.42356658
aaBbccDdEE,0.31809896
