AABBCCDDEEFFGG,0.0020075127320770
AABBCCDDEEFFGg,0.0031284237340331
AABBCCDDEEFFgg,0.0048752044773016
AABBCCDDEEFfGG,0.0031284237340331
AABBCCDDEEFfGg,0.0048752044773016
AABBCCDDEEFfgg,0.0075973144037175
AABBCCDDEEffGG,0.0048752044773016
AABBCCDDEEffGg,0.0075973144037175
AABBCCDDEEffgg,0.0118393364663303
AABBCCDDEeFFGG,0.0031284237340331
AABBCCDDEeFFGg,0.0048752044773016
AABBCCDDEeFFgg,0.0075973144037175
AABBCCDDEeFfGG,0.0048752044773016
AABBCCDDEeFfGg,0.0075973144037175
AABBCCDDEeFfgg,0.0118393364663303
AABBCCDDEeffGG,0.0075973144037175
AABBCCDDEeffGg,0.0118393364663303
AABBCCDDEeffgg,0.0184499259230856
AABBCCDDeeFFGG,0.0048752044773016
AABBCCDDeeFFGg,0.0075973144037175
AABBCCDDeeFFgg,0.0118393364663303
AABBCCDDeeFfGG,0.0075973144037175
AABBCCDDeeFfGg,0.0118393364663303
AABBCCDDeeFfgg,0.0184499259230856
AABBCCDDeeffGG,0.0118393364663303
AABBCCDDeeffGg,0.0184499259230856
AABBCCDDeeffgg,0.0287515915723320
AABBCCDdEEFFGG,0.0031284237340331
AABBCCDdEEFFGg,0.0048752044773016
AABBCCDdEEFFgg,0.0075973144037175
AABBCCDdEEFfGG,0.0048752044773016
AABBCCDdEEFfGg,0.0075973144037175
AABBCCDdEEFfgg,0.0118393364663303
AABBCCDdEEffGG,0.0075973144037175
AABBCCDdEEffGg,0.0118393364663303
AABBCCDdEEffgg,0.0184499259230856
AABBCCDdEeFFGG,0.0048752044773016
AABBCCDdEeFFGg,0.0075973144037175
AABBCCDdEeFFgg,0.0118393364663303
AABBCCDdEeFfGG,0.0075973144037175
AABBCCDdEeFfGg,0.0118393364663303
AABBCCDdEeFfgg,0.0184499259230856
AABBCCDdEeffGG,0.0118393364663303
AABBCCDdEeffGg,0.0184499259230856
AABBCCDdEeffgg,0.0287515915723320
AABBCCDdeeFFGG,0.0075973144037175
AABBCCDdeeFFGg,0.0118393364663303
AABBCCDdeeFFgg,0.0184499259230856
AABBCCDdeeFfGG,0.0118393364663303
AABBCCDdeeFfGg,0.0184499259230856
AABBCCDdeeFfgg,0.0287515915723320
AABBCCDdeeffGG,0.0184499259230856
AABBCCDdeeffGg,0.0287515915723320
AABBCCDdeeffgg,0.0448052757170064
AABBCCddEEFFGG,0.0048752044773016
AABBCCddEEFFGg,0.0075973144037175
AABBCCddEEFFgg,0.0118393364663303
AABBCCddEEFfGG,0.0075973144037175
AABBCCddEEFfGg,0.0118393364663303
AABBCCddEEFfgg,0.0184499259230856
AABBCCddEEffGG,0.0118393364663303
AABBCCddEEffGg,0.0184499259230856
AABBCCddEEffgg,0.0287515915723320
AABBCCddEeFFGG,0.0075973144037175
AABBCCddEeFFGg,0.0118393364663303
AABBCCddEeFFgg,0.0184499259230856
AABBCCddEeFfGG,0.0118393364663303
AABBCCddEeFfGg,0.0184499259230856
AABBCCddEeFfgg,0.0287515915723320
AABBCCddEeffGG,0.0184499259230856
AABBCCddEeffGg,0.0287515915723320
AABBCCddEeffgg,0.0448052757170064
AABBCCddeeFFGG,0.0118393364663303
AABBCCddeeFFGg,0.0184499259230856
AABBCCddeeFFgg,0.0287515915723320
AABBCCddeeFfGG,0.0184499259230856
AABBCCddeeFfGg,0.0287515915723320
AABBCCddeeFfgg,0.0448052757170064
AABBCCddeeffGG,0.0287515915723320
AABBCCddeeffGg,0.0448052757170064
AABBCCddeeffgg,0.0698226644958609
AABBCcDDEEFFGG,0.0031284237340331
AABBCcDDEEFFGg,0.0048752044773016
AABBCcDDEEFFgg,0.0075973144037175
AABBCcDDEEFfGG,0.0048752044773016
AABBCcDDEEFfGg,0.0075973144037175
AABBCcDDEEFfgg,0.0118393364663303
AABBCcDDEEffGG,0.0075973144037175
AABBCcDDEEffGg,0.0118393364663303
AABBCcDDEEffgg,0.0184499259230856
AABBCcDDEeFFGG,0.0048752044773016
AABBCcDDEeFFGg,0.0075973144037175
AABBCcDDEeFFgg,0.0118393364663303
AABBCcDDEeFfGG,0.0075973144037175
AABBCcDDEeFfGg,0.0118393364663303
AABBCcDDEeFfgg,0.0184499259230856
AABBCcDDEeffGG,0.0118393364663303
AABBCcDDEeffGg,0.0184499259230856
AABBCcDDEeffgg,0.0287515915723320
AABBCcDDeeFFGG,0.0075973144037175
AABBCcDDeeFFGg,0.0118393364663303
AABBCcDDeeFFgg,0.0184499259230856
AABBCcDDeeFfGG,0.0118393364663303
AABBCcDDeeFfGg,0.0184499259230856
AABBCcDDeeFfgg,0.0287515915723320
AABBCcDDeeffGG,0.0184499259230856
AABBCcDDeeffGg,0.0287515915723320
AABBCcDDeeffgg,0.0448052757170064
AABBCcDdEEFFGG,0.0048752044773016
AABBCcDdEEFFGg,0.0075973144037175
AABBCcDdEEFFgg,0.0118393364663303
AABBCcDdEEFfGG,0.0075973144037175
AABBCcDdEEFfGg,0.0118393364663303
AABBCcDdEEFfgg,0.0184499259230856
AABBCcDdEEffGG,0.0118393364663303
AABBCcDdEEffGg,0.0184499259230856
AABBCcDdEEffgg,0.0287515915723320
AABBCcDdEeFFGG,0.0075973144037175
AABBCcDdEeFFGg,0.0118393364663303
AABBCcDdEeFFgg,0.0184499259230856
AABBCcDdEeFfGG,0.0118393364663303
AABBCcDdEeFfGg,0.0184499259230856
AABBCcDdEeFfgg,0.0287515915723320
AABBCcDdEeffGG,0.0184499259230856
AABBCcDdEeffGg,0.0287515915723320
AABBCcDdEeffgg,0.0448052757170064
AABBCcDdeeFFGG,0.0118393364663303
AABBCcDdeeFFGg,0.0184499259230856
AABBCcDdeeFFgg,0.0287515915723320
AABBCcDdeeFfGG,0.0184499259230856
AABBCcDdeeFfGg,0.0287515915723320
AABBCcDdeeFfgg,0.0448052757170064
AABBCcDdeeffGG,0.0287515915723320
AABBCcDdeeffGg,0.0448052757170064
AABBCcDdeeffgg,0.0698226644958609
AABBCcddEEFFGG,0.0075973144037175
AABBCcddEEFFGg,0.0118393364663303
AABBCcddEEFFgg,0.0184499259230856
AABBCcddEEFfGG,0.0118393364663303
AABBCcddEEFfGg,0.0184499259230856
AABBCcddEEFfgg,0.0287515915723320
AABBCcddEEffGG,0.0184499259230856
AABBCcddEEffGg,0.0287515915723320
AABBCcddEEffgg,0.0448052757170064
AABBCcddEeFFGG,0.0118393364663303
AABBCcddEeFFGg,0.0184499259230856
AABBCcddEeFFgg,0.0287515915723320
AABBCcddEeFfGG,0.0184499259230856
AABBCcddEeFfGg,0.0287515915723320
AABBCcddEeFfgg,0.0448052757170064
AABBCcddEeffGG,0.0287515915723320
AABBCcddEeffGg,0.0448052757170064
AABBCcddEeffgg,0.0698226644958609
AABBCcddeeFFGG,0.0184499259230856
AABBCcddeeFFGg,0.0287515915723320
AABBCcddeeFFgg,0.0448052757170064
AABBCcddeeFfGG,0.0287515915723320
