AABBCCDDEE,0.31064145
AABBCCDDEe,0.34916722
AABBCCDDee,0.39247096
AABBCCDdEE,0.34916722
AABBCCDdEe,0.39247096
AABBCCDdee,0.44114523
AABBCCddEE,0.39247096
AABBCCddEe,0.44114523
AABBCCddee,0.49585608
AABBCcDDEE,0.34916722
AABBCcDDEe,0.39247096
AABBCcDDee,0.44114523
AABBCcDdEE,0.39247096
AABBCcDdEe,0.44114523
AABBCcDdee,0.49585608
AABBCcddEE,0.44114523
AABBCcddEe,0.49585608
AABBCcddee,0.55735218
AABBccDDEE,0.39247096
AABBccDDEe,0.44114523
AABBccDDee,0.49585608
AABBccDdEE,0.44114523
AABBccDdEe,0.49585608
AABBccDdee,0.55735218
AABBccddEE,0.49585608
AABBccddEe,0.55735218
AABBccddee,0.62647503
AABbCCDDEE,0.34916722
AABbCCDDEe,0.39247096
AABbCCDDee,0.44114523
AABbCCDdEE,0.39247096
AABbCCDdEe,0.44114523
AABbCCDdee,0.49585608
AABbCCddEE,0.44114523
AABbCCddEe,0.49585608
AABbCCddee,0.55735218
AABbCcDDEE,0.39247096
AABbCcDDEe,0.44114523
AABbCcDDee,0.49585608
AABbCcDdEE,0.44114523
AABbCcDdEe,0.49585608
AABbCcDdee,0.55735218
AABbCcddEE,0.49585608
AABbCcddEe,0.55735218
AABbCcddee,0.62647503
AABbccDDEE,0.44114523
AABbccDDEe,0.49585608
AABbccDDee,0.55735218
AABbccDdEE,0.49585608
AABbccDdEe,0.55735218
AABbccDdee,0.62647503
AABbccddEE,0.55735218
AABbccddEe,0.62647503
AABbccddee,0.70417049
AAbbCCDDEE,0.39247096
AAbbCCDDEe,0.44114523
AAbbCCDDee,0.49585608
AAbbCCDdEE,0.44114523
AAbbCCDdEe,0.49585608
AAbbCCDdee,0.55735218
AAbbCCddEE,0.49585608
AAbbCCddEe,0.55735218
AAbbCCddee,0.62647503
AAbbCcDDEE,0.44114523
AAbbCcDDEe,0.49585608
AAbbCcDDee,0.55735218
