AABBCCDD,0.38812372
AABBCCDd,0.38812372
AABBCCdd,0.38812372
AABBCcDD,0.38812372
AABBCcDd,0.38812372
AABBCcdd,0.38812372
AABBccDD,0.38812372
AABBccDd,0.38812372
AABBccdd,0.38812372
AABbCCDD,0.38812372
AABbCCDd,0.38812372
AABbCCdd,0.38812372
AABbCcDD,0.38812372
AABbCcDd,0.38812372
AABbCcdd,0.38812372
AABbccDD,0.38812372
AABbccDd,0.38812372
AABbccdd,0.38812372
AAbbCCDD,0.38812372
AAbbCCDd,0.38812372
AAbbCCdd,0.38812372
AAbbCcDD,0.38812372
AAbbCcDd,0.38812372
AAbbCcdd,0.38812372
AAbbccDD,0.38812372
AAbbccDd,0.38812372
AAbbccdd,0.38812372
AaBBCCDD,0.38812372
AaBBCCDd,0.38812372
AaBBCCdd,0.38812372
AaBBCcDD,0.38812372
AaBBCcDd,0.38812372
AaBBCcdd,0.38812372
AaBBccDD,0.38812372
AaBBccDd,0.38812372
AaBBccdd,0.38812372
AaBbCCDD,0.38812372
AaBbCCDd,0.38812372
AaBbCCdd,0.38812372
AaBbCcDD,0.38812372
AaBbCcDd,0.41177460
AaBbCcdd,0.43686667
AaBbccDD,0.38812372
AaBbccDd,0.43686667
AaBbccdd,0.49173106
AabbCCDD,0.38812372
AabbCCDd,0.38812372
AabbCCdd,0.38812372
AabbCcDD,0.38812372
AabbCcDd,0.43686667
AabbCcdd,0.49173106
AabbccDD,0.38812372
AabbccDd,0.49173106
Aabbccdd,0.62299577
aaBBCCDD,0.38812372
aaBBCCDd,0.38812372
aaBBCCdd,0.38812372
aaBBCcDD,0.38812372
aaBBCcDd,0.38812372
aaBBCcdd,0.38812372
aaBBccDD,0.38812372
aaBBccDd,0.38812372
aaBBccdd,0.38812372
aaBbCCDD,0.38812372
aaBbCCDd,0.38812372
aaBbCCdd,0.38812372
aaBbCcDD,0.38812372
aaBbCcDd,0.43686667
aaBbCcdd,0.49173106
aaBbccDD,0.38812372
aaBbccDd,0.49173106
aaBbccdd,0.62299577
aabbCCDD,0.38812372
aabbCCDd,0.38812372
aabbCCdd,0.38812372
aabbCcDD,0.38812372
aabbCcDd,0.49173106
aabbCcdd,0.62299577
aabbccDD,0.38812372
aabbccDd,0.62299577
aabbccdd,1.00000000
