AABBCCDDEEFFGGHH,0.06491139
AABBCCDDEEFFGGHh,0.07701066
AABBCCDDEEFFGGhh,0.09136519
AABBCCDDEEFFGgHH,0.07701066
AABBCCDDEEFFGgHh,0.09136519
AABBCCDDEEFFGghh,0.10839537
AABBCCDDEEFFggHH,0.09136519
AABBCCDDEEFFggHh,0.10839537
AABBCCDDEEFFgghh,0.12859991
AABBCCDDEEFfGGHH,0.07701066
AABBCCDDEEFfGGHh,0.09136519
AABBCCDDEEFfGGhh,0.10839537
AABBCCDDEEFfGgHH,0.09136519
AABBCCDDEEFfGgHh,0.10839537
AABBCCDDEEFfGghh,0.12859991
AABBCCDDEEFfggHH,0.10839537
AABBCCDDEEFfggHh,0.12859991
AABBCCDDEEFfgghh,0.15257051
AABBCCDDEEffGGHH,0.09136519
AABBCCDDEEffGGHh,0.10839537
AABBCCDDEEffGGhh,0.12859991
AABBCCDDEEffGgHH,0.10839537
AABBCCDDEEffGgHh,0.12859991
AABBCCDDEEffGghh,0.15257051
AABBCCDDEEffggHH,0.12859991
AABBCCDDEEffggHh,0.15257051
AABBCCDDEEffgghh,0.18100916
AABBCCDDEeFFGGHH,0.07701066
AABBCCDDEeFFGGHh,0.09136519
AABBCCDDEeFFGGhh,0.10839537
AABBCCDDEeFFGgHH,0.09136519
AABBCCDDEeFFGgHh,0.10839537
AABBCCDDEeFFGghh,0.12859991
AABBCCDDEeFFggHH,0.10839537
AABBCCDDEeFFggHh,0.12859991
AABBCCDDEeFFgghh,0.15257051
AABBCCDDEeFfGGHH,0.09136519
AABBCCDDEeFfGGHh,0.10839537
AABBCCDDEeFfGGhh,0.12859991
AABBCCDDEeFfGgHH,0.10839537
AABBCCDDEeFfGgHh,0.12859991
AABBCCDDEeFfGghh,0.15257051
AABBCCDDEeFfggHH,0.12859991
AABBCCDDEeFfggHh,0.15257051
AABBCCDDEeFfgghh,0.18100916
AABBCCDDEeffGGHH,0.10839537
AABBCCDDEeffGGHh,0.12859991
AABBCCDDEeffGGhh,0.15257051
AABBCCDDEeffGgHH,0.12859991
AABBCCDDEeffGgHh,0.15257051
AABBCCDDEeffGghh,0.18100916
AABBCCDDEeffggHH,0.15257051
AABBCCDDEeffggHh,0.18100916
AABBCCDDEeffgghh,0.21474868
AABBCCDDeeFFGGHH,0.09136519
AABBCCDDeeFFGGHh,0.10839537
AABBCCDDeeFFGGhh,0.12859991
AABBCCDDeeFFGgHH,0.10839537
AABBCCDDeeFFGgHh,0.12859991
AABBCCDDeeFFGghh,0.15257051
AABBCCDDeeFFggHH,0.12859991
AABBCCDDeeFFggHh,0.15257051
AABBCCDDeeFFgghh,0.18100916
AABBCCDDeeFfGGHH,0.10839537
AABBCCDDeeFfGGHh,0.12859991
AABBCCDDeeFfGGhh,0.15257051
AABBCCDDeeFfGgHH,0.12859991
AABBCCDDeeFfGgHh,0.15257051
AABBCCDDeeFfGghh,0.18100916
AABBCCDDeeFfggHH,0.15257051
AABBCCDDeeFfggHh,0.18100916
AABBCCDDeeFfgghh,0.21474868
AABBCCDDeeffGGHH,0.12859991
AABBCCDDeeffGGHh,0.15257051
AABBCCDDeeffGGhh,0.18100916
AABBCCDDeeffGgHH,0.15257051
AABBCCDDeeffGgHh,0.18100916
AABBCCDDeeffGghh,0.21474868
AABBCCDDeeffggHH,0.18100916
AABBCCDDeeffggHh,0.21474868
AABBCCDDeeffgghh,0.25477713
AABBCCDdEEFFGGHH,0.07701066
AABBCCDdEEFFGGHh,0.09136519
AABBCCDdEEFFGGhh,0.10839537
AABBCCDdEEFFGgHH,0.09136519
AABBCCDdEEFFGgHh,0.10839537
AABBCCDdEEFFGghh,0.12859991
AABBCCDdEEFFggHH,0.10839537
AABBCCDdEEFFggHh,0.12859991
AABBCCDdEEFFgghh,0.15257051
AABBCCDdEEFfGGHH,0.09136519
AABBCCDdEEFfGGHh,0.10839537
AABBCCDdEEFfGGhh,0.12859991
AABBCCDdEEFfGgHH,0.10839537
AABBCCDdEEFfGgHh,0.12859991
AABBCCDdEEFfGghh,0.15257051
AABBCCDdEEFfggHH,0.12859991
AABBCCDdEEFfggHh,0.15257051
AABBCCDdEEFfgghh,0.18100916
AABBCCDdEEffGGHH,0.10839537
AABBCCDdEEffGGHh,0.12859991
AABBCCDdEEffGGhh,0.15257051
AABBCCDdEEffGgHH,0.12859991
AABBCCDdEEffGgHh,0.15257051
AABBCCDdEEffGghh,0.18100916
AABBCCDdEEffggHH,0.15257051
AABBCCDdEEffggHh,0.18100916
AABBCCDdEEffgghh,0.21474868
AABBCCDdEeFFGGHH,0.09136519
AABBCCDdEeFFGGHh,0.10839537
AABBCCDdEeFFGGhh,0.12859991
AABBCCDdEeFFGgHH,0.10839537
AABBCCDdEeFFGgHh,0.12859991
AABBCCDdEeFFGghh,0.15257051
AABBCCDdEeFFggHH,0.12859991
AABBCCDdEeFFggHh,0.15257051
AABBCCDdEeFFgghh,0.18100916
AABBCCDdEeFfGGHH,0.10839537
AABBCCDdEeFfGGHh,0.12859991
AABBCCDdEeFfGGhh,0.15257051
AABBCCDdEeFfGgHH,0.12859991
AABBCCDdEeFfGgHh,0.15257051
AABBCCDdEeFfGghh,0.18100916
AABBCCDdEeFfggHH,0.15257051
AABBCCDdEeFfggHh,0.18100916
AABBCCDdEeFfgghh,0.21474868
AABBCCDdEeffGGHH,0.12859991
AABBCCDdEeffGGHh,0.15257051
AABBCCDdEeffGGhh,0.18100916
AABBCCDdEeffGgHH,0.15257051
AABBCCDdEeffGgHh,0.18100916
AABBCCDdEeffGghh,0.21474868
AABBCCDdEeffggHH,0.18100916
AABBCCDdEeffggHh,0.21474868
AABBCCDdEeffgghh,0.25477713
AABBCCDdeeFFGGHH,0.10839537
AABBCCDdeeFFGGHh,0.12859991
AABBCCDdeeFFGGhh,0.15257051
AABBCCDdeeFFGgHH,0.12859991
AABBCCDdeeFFGgHh,0.15257051
AABBCCDdeeFFGghh,0.18100916
AABBCCDdeeFFggHH,0.15257051
AABBCCDdeeFFggHh,0.18100916
AABBCCDdeeFFgghh,0.21474868
AABBCCDdeeFfGGHH,0.12859991
AABBCCDdeeFfGGHh,0.15257051
AABBCCDdeeFfGGhh,0.18100916
