AABBCCDDEEFFGG,0.01692102
AABBCCDDEEFFGg,0.02264475
AABBCCDDEEFFgg,0.03030460
AABBCCDDEEFfGG,0.02264475
AABBCCDDEEFfGg,0.03030460
AABBCCDDEEFfgg,0.04055547
AABBCCDDEEffGG,0.03030460
AABBCCDDEEffGg,0.04055547
AABBCCDDEEffgg,0.05427383
AABBCCDDEeFFGG,0.02264475
AABBCCDDEeFFGg,0.03030460
AABBCCDDEeFFgg,0.04055547
AABBCCDDEeFfGG,0.03030460
AABBCCDDEeFfGg,0.04055547
AABBCCDDEeFfgg,0.05427383
AABBCCDDEeffGG,0.04055547
AABBCCDDEeffGg,0.05427383
AABBCCDDEeffgg,0.07263257
AABBCCDDeeFFGG,0.03030460
AABBCCDDeeFFGg,0.04055547
AABBCCDDeeFFgg,0.05427383
AABBCCDDeeFfGG,0.04055547
AABBCCDDeeFfGg,0.05427383
AABBCCDDeeFfgg,0.07263257
AABBCCDDeeffGG,0.05427383
AABBCCDDeeffGg,0.07263257
AABBCCDDeeffgg,0.09720136
AABBCCDdEEFFGG,0.02264475
AABBCCDdEEFFGg,0.03030460
AABBCCDdEEFFgg,0.04055547
AABBCCDdEEFfGG,0.03030460
AABBCCDdEEFfGg,0.04055547
AABBCCDdEEFfgg,0.05427383
AABBCCDdEEffGG,0.04055547
AABBCCDdEEffGg,0.05427383
AABBCCDdEEffgg,0.07263257
AABBCCDdEeFFGG,0.03030460
AABBCCDdEeFFGg,0.04055547
AABBCCDdEeFFgg,0.05427383
AABBCCDdEeFfGG,0.04055547
AABBCCDdEeFfGg,0.05427383
AABBCCDdEeFfgg,0.07263257
AABBCCDdEeffGG,0.05427383
AABBCCDdEeffGg,0.07263257
AABBCCDdEeffgg,0.09720136
AABBCCDdeeFFGG,0.04055547
AABBCCDdeeFFGg,0.05427383
AABBCCDdeeFFgg,0.07263257
AABBCCDdeeFfGG,0.05427383
AABBCCDdeeFfGg,0.07263257
AABBCCDdeeFfgg,0.09720136
AABBCCDdeeffGG,0.07263257
AABBCCDdeeffGg,0.09720136
AABBCCDdeeffgg,0.13008083
AABBCCddEEFFGG,0.03030460
AABBCCddEEFFGg,0.04055547
AABBCCddEEFFgg,0.05427383
AABBCCddEEFfGG,0.04055547
AABBCCddEEFfGg,0.05427383
AABBCCddEEFfgg,0.07263257
AABBCCddEEffGG,0.05427383
AABBCCddEEffGg,0.07263257
AABBCCddEEffgg,0.09720136
AABBCCddEeFFGG,0.04055547
AABBCCddEeFFGg,0.05427383
AABBCCddEeFFgg,0.07263257
AABBCCddEeFfGG,0.05427383
AABBCCddEeFfGg,0.07263257
AABBCCddEeFfgg,0.09720136
AABBCCddEeffGG,0.07263257
AABBCCddEeffGg,0.09720136
AABBCCddEeffgg,0.13008083
AABBCCddeeFFGG,0.05427383
AABBCCddeeFFGg,0.07263257
AABBCCddeeFFgg,0.09720136
AABBCCddeeFfGG,0.07263257
AABBCCddeeFfGg,0.09720136
AABBCCddeeFfgg,0.13008083
AABBCCddeeffGG,0.09720136
AABBCCddeeffGg,0.13008083
AABBCCddeeffgg,0.17408216
AABBCcDDEEFFGG,0.02264475
AABBCcDDEEFFGg,0.03030460
AABBCcDDEEFFgg,0.04055547
AABBCcDDEEFfGG,0.03030460
AABBCcDDEEFfGg,0.04055547
AABBCcDDEEFfgg,0.05427383
AABBCcDDEEffGG,0.04055547
AABBCcDDEEffGg,0.05427383
AABBCcDDEEffgg,0.07263257
AABBCcDDEeFFGG,0.03030460
AABBCcDDEeFFGg,0.04055547
AABBCcDDEeFFgg,0.05427383
AABBCcDDEeFfGG,0.04055547
AABBCcDDEeFfGg,0.05427383
AABBCcDDEeFfgg,0.07263257
AABBCcDDEeffGG,0.05427383
AABBCcDDEeffGg,0.07263257
AABBCcDDEeffgg,0.09720136
AABBCcDDeeFFGG,0.04055547
AABBCcDDeeFFGg,0.05427383
AABBCcDDeeFFgg,0.07263257
AABBCcDDeeFfGG,0.05427383
AABBCcDDeeFfGg,0.07263257
AABBCcDDeeFfgg,0.09720136
AABBCcDDeeffGG,0.07263257
AABBCcDDeeffGg,0.09720136
AABBCcDDeeffgg,0.13008083
AABBCcDdEEFFGG,0.03030460
AABBCcDdEEFFGg,0.04055547
AABBCcDdEEFFgg,0.05427383
AABBCcDdEEFfGG,0.04055547
AABBCcDdEEFfGg,0.05427383
AABBCcDdEEFfgg,0.07263257
AABBCcDdEEffGG,0.05427383
AABBCcDdEEffGg,0.07263257
AABBCcDdEEffgg,0.09720136
AABBCcDdEeFFGG,0.04055547
AABBCcDdEeFFGg,0.05427383
AABBCcDdEeFFgg,0.07263257
AABBCcDdEeFfGG,0.05427383
AABBCcDdEeFfGg,0.07263257
AABBCcDdEeFfgg,0.09720136
AABBCcDdEeffGG,0.07263257
AABBCcDdEeffGg,0.09720136
AABBCcDdEeffgg,0.13008083
AABBCcDdeeFFGG,0.05427383
AABBCcDdeeFFGg,0.07263257
AABBCcDdeeFFgg,0.09720136
AABBCcDdeeFfGG,0.07263257
AABBCcDdeeFfGg,0.09720136
AABBCcDdeeFfgg,0.13008083
AABBCcDdeeffGG,0.09720136
AABBCcDdeeffGg,0.13008083
AABBCcDdeeffgg,0.17408216
AABBCcddEEFFGG,0.04055547
AABBCcddEEFFGg,0.05427383
AABBCcddEEFFgg,0.07263257
AABBCcddEEFfGG,0.05427383
AABBCcddEEFfGg,0.07263257
AABBCcddEEFfgg,0.09720136
AABBCcddEEffGG,0.07263257
AABBCcddEEffGg,0.09720136
AABBCcddEEffgg,0.13008083
AABBCcddEeFFGG,0.05427383
AABBCcddEeFFGg,0.07263257
AABBCcddEeFFgg,0.09720136
AABBCcddEeFfGG,0.07263257
