AABBCCDDEE,0.11705541
AABBCCDDEe,0.11705541
AABBCCDDee,0.11705541
AABBCCDdEE,0.11705541
AABBCCDdEe,0.11705541
AABBCCDdee,0.11705541
AABBCCddEE,0.11705541
AABBCCddEe,0.11705541
AABBCCddee,0.11705541
AABBCcDDEE,0.11705541
AABBCcDDEe,0.11705541
AABBCcDDee,0.11705541
AABBCcDdEE,0.11705541
AABBCcDdEe,0.11705541
AABBCcDdee,0.11705541
AABBCcddEE,0.11705541
AABBCcddEe,0.11705541
AABBCcddee,0.11705541
AABBccDDEE,0.11705541
AABBccDDEe,0.11705541
AABBccDDee,0.11705541
AABBccDdEE,0.11705541
AABBccDdEe,0.11705541
AABBccDdee,0.11705541
AABBccddEE,0.11705541
AABBccddEe,0.11705541
AABBccddee,0.11705541
AABbCCDDEE,0.11705541
AABbCCDDEe,0.11705541
AABbCCDDee,0.11705541
AABbCCDdEE,0.11705541
AABbCCDdEe,0.11705541
AABbCCDdee,0.11705541
AABbCCddEE,0.11705541
AABbCCddEe,0.11705541
AABbCCddee,0.11705541
AABbCcDDEE,0.11705541
AABbCcDDEe,0.11705541
AABbCcDDee,0.11705541
AABbCcDdEE,0.11705541
AABbCcDdEe,0.11705541
AABbCcDdee,0.11705541
AABbCcddEE,0.11705541
AABbCcddEe,0.11705541
AABbCcddee,0.11705541
AABbccDDEE,0.11705541
AABbccDDEe,0.11705541
AABbccDDee,0.11705541
AABbccDdEE,0.11705541
AABbccDdEe,0.11705541
AABbccDdee,0.11705541
AABbccddEE,0.11705541
AABbccddEe,0.11705541
AABbccddee,0.11705541
AAbbCCDDEE,0.11705541
AAbbCCDDEe,0.11705541
AAbbCCDDee,0.11705541
AAbbCCDdEE,0.11705541
AAbbCCDdEe,0.11705541
AAbbCCDdee,0.11705541
AAbbCCddEE,0.11705541
AAbbCCddEe,0.11705541
AAbbCCddee,0.11705541
AAbbCcDDEE,0.11705541
AAbbCcDDEe,0.11705541
AAbbCcDDee,0.11705541
AAbbCcDdEE,0.11705541
AAbbCcDdEe,0.11705541
AAbbCcDdee,0.11705541
AAbbCcddEE,0.11705541
AAbbCcddEe,0.11705541
AAbbCcddee,0.11705541
AAbbccDDEE,0.11705541
AAbbccDDEe,0.11705541
AAbbccDDee,0.11705541
AAbbccDdEE,0.11705541
AAbbccDdEe,0.11705541
AAbbccDdee,0.11705541
AAbbccddEE,0.11705541
AAbbccddEe,0.11705541
AAbbccddee,0.11705541
AaBBCCDDEE,0.11705541
AaBBCCDDEe,0.11705541
AaBBCCDDee,0.11705541
AaBBCCDdEE,0.11705541
AaBBCCDdEe,0.11705541
AaBBCCDdee,0.11705541
AaBBCCddEE,0.11705541
AaBBCCddEe,0.11705541
AaBBCCddee,0.11705541
AaBBCcDDEE,0.11705541
AaBBCcDDEe,0.11705541
AaBBCcDDee,0.11705541
AaBBCcDdEE,0.11705541
AaBBCcDdEe,0.11705541
AaBBCcDdee,0.11705541
AaBBCcddEE,0.11705541
AaBBCcddEe,0.11705541
AaBBCcddee,0.11705541
AaBBccDDEE,0.11705541
AaBBccDDEe,0.11705541
AaBBccDDee,0.11705541
AaBBccDdEE,0.11705541
AaBBccDdEe,0.11705541
AaBBccDdee,0.11705541
AaBBccddEE,0.11705541
AaBBccddEe,0.11705541
AaBBccddee,0.11705541
AaBbCCDDEE,0.11705541
AaBbCCDDEe,0.11705541
AaBbCCDDee,0.11705541
AaBbCCDdEE,0.11705541
AaBbCCDdEe,0.11705541
AaBbCCDdee,0.11705541
AaBbCCddEE,0.11705541
AaBbCCddEe,0.11705541
AaBbCCddee,0.11705541
AaBbCcDDEE,0.11705541
AaBbCcDDEe,0.11705541
AaBbCcDDee,0.11705541
AaBbCcDdEE,0.11705541
AaBbCcDdEe,0.12517115
AaBbCcDdee,0.13384958
AaBbCcddEE,0.11705541
AaBbCcddEe,0.13384958
AaBbCcddee,0.15305325
AaBbccDDEE,0.11705541
AaBbccDDEe,0.11705541
AaBbccDDee,0.11705541
AaBbccDdEE,0.11705541
AaBbccDdEe,0.13384958
AaBbccDdee,0.15305325
AaBbccddEE,0.11705541
AaBbccddEe,0.15305325
AaBbccddee,0.20012144
AabbCCDDEE,0.11705541
AabbCCDDEe,0.11705541
AabbCCDDee,0.11705541
AabbCCDdEE,0.11705541
AabbCCDdEe,0.11705541
AabbCCDdee,0.11705541
AabbCCddEE,0.11705541
AabbCCddEe,0.11705541
AabbCCddee,0.11705541
AabbCcDDEE,0.11705541
AabbCcDDEe,0.11705541
AabbCcDDee,0.11705541
AabbCcDdEE,0.11705541
AabbCcDdEe,0.13384958
AabbCcDdee,0.15305325
AabbCcddEE,0.11705541
AabbCcddEe,0.15305325
AabbCcddee,0.20012144
AabbccDDEE,0.11705541
AabbccDDEe,0.11705541
AabbccDDee,0.11705541
AabbccDdEE,0.11705541
AabbccDdEe,0.15305325
AabbccDdee,0.20012144
AabbccddEE,0.11705541
AabbccddEe,0.20012144
Aabbccddee,0.34213361
aaBBCCDDEE,0.11705541
aaBBCCDDEe,0.11705541
aaBBCCDDee,0.11705541
aaBBCCDdEE,0.11705541
aaBBCCDdEe,0.11705541
aaBBCCDdee,0.11705541
aaBBCCddEE,0.11705541
aaBBCCddEe,0.11705541
aaBBCCddee,0.11705541
aaBBCcDDEE,0.11705541
aaBBCcDDEe,0.11705541
aaBBCcDDee,0.11705541
aaBBCcDdEE,0.11705541
aaBBCcDdEe,0.11705541
aaBBCcDdee,0.11705541
aaBBCcddEE,0.11705541
aaBBCcddEe,0.11705541
aaBBCcddee,0.11705541
aaBBccDDEE,0.11705541
aaBBccDDEe,0.11705541
aaBBccDDee,0.11705541
aaBBccDdEE,0.11705541
aaBBccDdEe,0.11705541
aaBBccDdee,0.11705541
aaBBccddEE,0.11705541
aaBBccddEe,0.11705541
aaBBccddee,0.11705541
aaBbCCDDEE,0.11705541
aaBbCCDDEe,0.11705541
aaBbCCDDee,0.11705541
aaBbCCDdEE,0.11705541
aaBbCCDdEe,0.11705541
aaBbCCDdee,0.11705541
aaBbCCddEE,0.11705541
aaBbCCddEe,0.11705541
aaBbCCddee,0.11705541
aaBbCcDDEE,0.11705541
aaBbCcDDEe,0.11705541
aaBbCcDDee,0.11705541
aaBbCcDdEE,0.11705541
aaBbCcDdEe,0.13384958
aaBbCcDdee,0.15305325
aaBbCcddEE,0.11705541
aaBbCcddEe,0.15305325
aaBbCcddee,0.20012144
aaBbccDDEE,0.11705541
aaBbccDDEe,0.11705541
aaBbccDDee,0.11705541
aaBbccDdEE,0.11705541
aaBbccDdEe,0.15305325
aaBbccDdee,0.20012144
aaBbccddEE,0.11705541
aaBbccddEe,0.20012144
aaBbccddee,0.34213361
aabbCCDDEE,0.11705541
aabbCCDDEe,0.11705541
aabbCCDDee,0.11705541
aabbCCDdEE,0.11705541
aabbCCDdEe,0.11705541
aabbCCDdee,0.11705541
aabbCCddEE,0.11705541
aabbCCddEe,0.11705541
aabbCCddee,0.11705541
aabbCcDDEE,0.11705541
aabbCcDDEe,0.11705541
aabbCcDDee,0.11705541
aabbCcDdEE,0.11705541
aabbCcDdEe,0.15305325
aabbCcDdee,0.20012144
aabbCcddEE,0.11705541
aabbCcddEe,0.20012144
aabbCcddee,0.34213361
aabbccDDEE,0.11705541
aabbccDDEe,0.11705541
aabbccDDee,0.11705541
aabbccDdEE,0.11705541
aabbccDdEe,0.20012144
aabbccDdee,0.34213361
aabbccddEE,0.11705541
aabbccddEe,0.34213361
aabbccddee,1.00000000
