AABBCCDDEEFF,0.56788442
AABBCCDDEEFf,0.59530330
AABBCCDDEEff,0.62404603
AABBCCDDEeFF,0.59530330
AABBCCDDEeFf,0.62404603
AABBCCDDEeff,0.65417654
AABBCCDDeeFF,0.62404603
AABBCCDDeeFf,0.65417654
AABBCCDDeeff,0.68576182
AABBCCDdEEFF,0.59530330
AABBCCDdEEFf,0.62404603
AABBCCDdEEff,0.65417654
AABBCCDdEeFF,0.62404603
AABBCCDdEeFf,0.65417654
AABBCCDdEeff,0.68576182
AABBCCDdeeFF,0.65417654
AABBCCDdeeFf,0.68576182
AABBCCDdeeff,0.71887212
AABBCCddEEFF,0.62404603
AABBCCddEEFf,0.65417654
AABBCCddEEff,0.68576182
AABBCCddEeFF,0.65417654
AABBCCddEeFf,0.68576182
AABBCCddEeff,0.71887212
AABBCCddeeFF,0.68576182
AABBCCddeeFf,0.71887212
AABBCCddeeff,0.75358106
AABBCcDDEEFF,0.59530330
AABBCcDDEEFf,0.62404603
AABBCcDDEEff,0.65417654
AABBCcDDEeFF,0.62404603
AABBCcDDEeFf,0.65417654
AABBCcDDEeff,0.68576182
AABBCcDDeeFF,0.65417654
AABBCcDDeeFf,0.68576182
AABBCcDDeeff,0.71887212
AABBCcDdEEFF,0.62404603
AABBCcDdEEFf,0.65417654
AABBCcDdEEff,0.68576182
AABBCcDdEeFF,0.65417654
AABBCcDdEeFf,0.68576182
AABBCcDdEeff,0.71887212
AABBCcDdeeFF,0.68576182
AABBCcDdeeFf,0.71887212
AABBCcDdeeff,0.75358106
AABBCcddEEFF,0.65417654
AABBCcddEEFf,0.68576182
AABBCcddEEff,0.71887212
AABBCcddEeFF,0.68576182
AABBCcddEeFf,0.71887212
AABBCcddEeff,0.75358106
AABBCcddeeFF,0.71887212
AABBCcddeeFf,0.75358106
AABBCcddeeff,0.78996584
AABBccDDEEFF,0.62404603
AABBccDDEEFf,0.65417654
AABBccDDEEff,0.68576182
AABBccDDEeFF,0.65417654
AABBccDDEeFf,0.68576182
AABBccDDEeff,0.71887212
AABBccDDeeFF,0.68576182
AABBccDDeeFf,0.71887212
AABBccDDeeff,0.75358106
AABBccDdEEFF,0.65417654
AABBccDdEEFf,0.68576182
AABBccDdEEff,0.71887212
AABBccDdEeFF,0.68576182
AABBccDdEeFf,0.71887212
AABBccDdEeff,0.75358106
AABBccDdeeFF,0.71887212
AABBccDdeeFf,0.75358106
AABBccDdeeff,0.78996584
AABBccddEEFF,0.68576182
AABBccddEEFf,0.71887212
AABBccddEEff,0.75358106
AABBccddEeFF,0.71887212
AABBccddEeFf,0.75358106
AABBccddEeff,0.78996584
AABBccddeeFF,0.75358106
AABBccddeeFf,0.78996584
AABBccddeeff,0.82810737
AABbCCDDEEFF,0.59530330
AABbCCDDEEFf,0.62404603
AABbCCDDEEff,0.65417654
AABbCCDDEeFF,0.62404603
AABbCCDDEeFf,0.65417654
AABbCCDDEeff,0.68576182
AABbCCDDeeFF,0.65417654
AABbCCDDeeFf,0.68576182
AABbCCDDeeff,0.71887212
AABbCCDdEEFF,0.62404603
AABbCCDdEEFf,0.65417654
AABbCCDdEEff,0.68576182
AABbCCDdEeFF,0.65417654
AABbCCDdEeFf,0.68576182
AABbCCDdEeff,0.71887212
AABbCCDdeeFF,0.68576182
AABbCCDdeeFf,0.71887212
AABbCCDdeeff,0.75358106
AABbCCddEEFF,0.65417654
AABbCCddEEFf,0.68576182
AABbCCddEEff,0.71887212
AABbCCddEeFF,0.68576182
AABbCCddEeFf,0.71887212
AABbCCddEeff,0.75358106
AABbCCddeeFF,0.71887212
AABbCCddeeFf,0.75358106
AABbCCddeeff,0.78996584
AABbCcDDEEFF,0.62404603
AABbCcDDEEFf,0.65417654
AABbCcDDEEff,0.68576182
AABbCcDDEeFF,0.65417654
AABbCcDDEeFf,0.68576182
AABbCcDDEeff,0.71887212
AABbCcDDeeFF,0.68576182
AABbCcDDeeFf,0.71887212
AABbCcDDeeff,0.75358106
AABbCcDdEEFF,0.65417654
AABbCcDdEEFf,0.68576182
AABbCcDdEEff,0.71887212
AABbCcDdEeFF,0.68576182
AABbCcDdEeFf,0.71887212
AABbCcDdEeff,0.75358106
AABbCcDdeeFF,0.71887212
AABbCcDdeeFf,0.75358106
AABbCcDdeeff,0.78996584
AABbCcddEEFF,0.68576182
AABbCcddEEFf,0.71887212
AABbCcddEEff,0.75358106
AABbCcddEeFF,0.71887212
AABbCcddEeFf,0.75358106
AABbCcddEeff,0.78996584
AABbCcddeeFF,0.75358106
AABbCcddeeFf,0.78996584
AABbCcddeeff,0.82810737
AABbccDDEEFF,0.65417654
AABbccDDEEFf,0.68576182
AABbccDDEEff,0.71887212
AABbccDDEeFF,0.68576182
AABbccDDEeFf,0.71887212
AABbccDDEeff,0.75358106
AABbccDDeeFF,0.71887212
AABbccDDeeFf,0.75358106
AABbccDDeeff,0.78996584
AABbccDdEEFF,0.68576182
AABbccDdEEFf,0.71887212
AABbccDdEEff,0.75358106
AABbccDdEeFF,0.71887212
AABbccDdEeFf,0.75358106
AABbccDdEeff,0.78996584
AABbccDdeeFF,0.75358106
AABbccDdeeFf,0.78996584
AABbccDdeeff,0.82810737
AABbccddEEFF,0.71887212
AABbccddEEFf,0.75358106
AABbccddEEff,0.78996584
AABbccddEeFF,0.75358106
AABbccddEeFf,0.78996584
AABbccddEeff,0.82810737
AABbccddeeFF,0.78996584
AABbccddeeFf,0.82810737
AABbccddeeff,0.86809047
AAbbCCDDEEFF,0.62404603
AAbbCCDDEEFf,0.65417654
AAbbCCDDEEff,0.68576182
AAbbCCDDEeFF,0.65417654
AAbbCCDDEeFf,0.68576182
AAbbCCDDEeff,0.71887212
AAbbCCDDeeFF,0.68576182
AAbbCCDDeeFf,0.71887212
AAbbCCDDeeff,0.75358106
AAbbCCDdEEFF,0.65417654
AAbbCCDdEEFf,0.68576182
AAbbCCDdEEff,0.71887212
AAbbCCDdEeFF,0.68576182
AAbbCCDdEeFf,0.71887212
AAbbCCDdEeff,0.75358106
AAbbCCDdeeFF,0.71887212
AAbbCCDdeeFf,0.75358106
AAbbCCDdeeff,0.78996584
AAbbCCddEEFF,0.68576182
AAbbCCddEEFf,0.71887212
AAbbCCddEEff,0.75358106
AAbbCCddEeFF,0.71887212
AAbbCCddEeFf,0.75358106
AAbbCCddEeff,0.78996584
AAbbCCddeeFF,0.75358106
AAbbCCddeeFf,0.78996584
AAbbCCddeeff,0.82810737
AAbbCcDDEEFF,0.65417654
AAbbCcDDEEFf,0.68576182
AAbbCcDDEEff,0.71887212
AAbbCcDDEeFF,0.68576182
AAbbCcDDEeFf,0.71887212
AAbbCcDDEeff,0.75358106
AAbbCcDDeeFF,0.71887212
AAbbCcDDeeFf,0.75358106
AAbbCcDDeeff,0.78996584
AAbbCcDdEEFF,0.68576182
AAbbCcDdEEFf,0.71887212
AAbbCcDdEEff,0.75358106
AAbbCcDdEeFF,0.71887212
AAbbCcDdEeFf,0.75358106
AAbbCcDdEeff,0.78996584
AAbbCcDdeeFF,0.75358106
AAbbCcDdeeFf,0.78996584
AAbbCcDdeeff,0.82810737
AAbbCcddEEFF,0.71887212
AAbbCcddEEFf,0.75358106
AAbbCcddEEff,0.78996584
AAbbCcddEeFF,0.75358106
AAbbCcddEeFf,0.78996584
AAbbCcddEeff,0.82810737
AAbbCcddeeFF,0.78996584
AAbbCcddeeFf,0.82810737
AAbbCcddeeff,0.86809047
AAbbccDDEEFF,0.68576182
AAbbccDDEEFf,0.71887212
AAbbccDDEEff,0.75358106
AAbbccDDEeFF,0.71887212
AAbbccDDEeFf,0.75358106
AAbbccDDEeff,0.78996584
AAbbccDDeeFF,0.75358106
AAbbccDDeeFf,0.78996584
AAbbccDDeeff,0.82810737
AAbbccDdEEFF,0.71887212
AAbbccDdEEFf,0.75358106
AAbbccDdEEff,0.78996584
AAbbccDdEeFF,0.75358106
AAbbccDdEeFf,0.78996584
AAbbccDdEeff,0.82810737
AAbbccDdeeFF,0.78996584
AAbbccDdeeFf,0.82810737
AAbbccDdeeff,0.86809047
AAbbccddEEFF,0.75358106
AAbbccddEEFf,0.78996584
AAbbccddEEff,0.82810737
AAbbccddEeFF,0.78996584
AAbbccddEeFf,0.82810737
AAbbccddEeff,0.86809047
AAbbccddeeFF,0.82810737
AAbbccddeeFf,0.86809047
AAbbccddeeff,0.91000405
AaBBCCDDEEFF,0.59530330
AaBBCCDDEEFf,0.62404603
AaBBCCDDEEff,0.65417654
AaBBCCDDEeFF,0.62404603
AaBBCCDDEeFf,0.65417654
AaBBCCDDEeff,0.68576182
AaBBCCDDeeFF,0.65417654
AaBBCCDDeeFf,0.68576182
AaBBCCDDeeff,0.71887212
AaBBCCDdEEFF,0.62404603
AaBBCCDdEEFf,0.65417654
AaBBCCDdEEff,0.68576182
AaBBCCDdEeFF,0.65417654
AaBBCCDdEeFf,0.68576182
AaBBCCDdEeff,0.71887212
AaBBCCDdeeFF,0.68576182
AaBBCCDdeeFf,0.71887212
AaBBCCDdeeff,0.75358106
AaBBCCddEEFF,0.65417654
AaBBCCddEEFf,0.68576182
AaBBCCddEEff,0.71887212
AaBBCCddEeFF,0.68576182
AaBBCCddEeFf,0.71887212
AaBBCCddEeff,0.75358106
AaBBCCddeeFF,0.71887212
AaBBCCddeeFf,0.75358106
AaBBCCddeeff,0.78996584
AaBBCcDDEEFF,0.62404603
AaBBCcDDEEFf,0.65417654
AaBBCcDDEEff,0.68576182
AaBBCcDDEeFF,0.65417654
AaBBCcDDEeFf,0.68576182
AaBBCcDDEeff,0.71887212
AaBBCcDDeeFF,0.68576182
AaBBCcDDeeFf,0.71887212
AaBBCcDDeeff,0.75358106
AaBBCcDdEEFF,0.65417654
AaBBCcDdEEFf,0.68576182
AaBBCcDdEEff,0.71887212
AaBBCcDdEeFF,0.68576182
AaBBCcDdEeFf,0.71887212
AaBBCcDdEeff,0.75358106
AaBBCcDdeeFF,0.71887212
AaBBCcDdeeFf,0.75358106
AaBBCcDdeeff,0.78996584
AaBBCcddEEFF,0.68576182
AaBBCcddEEFf,0.71887212
AaBBCcddEEff,0.75358106
AaBBCcddEeFF,0.71887212
AaBBCcddEeFf,0.75358106
AaBBCcddEeff,0.78996584
AaBBCcddeeFF,0.75358106
AaBBCcddeeFf,0.78996584
AaBBCcddeeff,0.82810737
AaBBccDDEEFF,0.65417654
AaBBccDDEEFf,0.68576182
AaBBccDDEEff,0.71887212
AaBBccDDEeFF,0.68576182
AaBBccDDEeFf,0.71887212
AaBBccDDEeff,0.75358106
AaBBccDDeeFF,0.71887212
AaBBccDDeeFf,0.75358106
AaBBccDDeeff,0.78996584
AaBBccDdEEFF,0.68576182
AaBBccDdEEFf,0.71887212
AaBBccDdEEff,0.75358106
AaBBccDdEeFF,0.71887212
AaBBccDdEeFf,0.75358106
AaBBccDdEeff,0.78996584
AaBBccDdeeFF,0.75358106
AaBBccDdeeFf,0.78996584
AaBBccDdeeff,0.82810737
AaBBccddEEFF,0.71887212
AaBBccddEEFf,0.75358106
AaBBccddEEff,0.78996584
AaBBccddEeFF,0.75358106
AaBBccddEeFf,0.78996584
AaBBccddEeff,0.82810737
AaBBccddeeFF,0.78996584
AaBBccddeeFf,0.82810737
AaBBccddeeff,0.86809047
AaBbCCDDEEFF,0.62404603
AaBbCCDDEEFf,0.65417654
AaBbCCDDEEff,0.68576182
AaBbCCDDEeFF,0.65417654
AaBbCCDDEeFf,0.68576182
AaBbCCDDEeff,0.71887212
AaBbCCDDeeFF,0.68576182
AaBbCCDDeeFf,0.71887212
AaBbCCDDeeff,0.75358106
AaBbCCDdEEFF,0.65417654
AaBbCCDdEEFf,0.68576182
AaBbCCDdEEff,0.71887212
AaBbCCDdEeFF,0.68576182
AaBbCCDdEeFf,0.71887212
AaBbCCDdEeff,0.75358106
AaBbCCDdeeFF,0.71887212
AaBbCCDdeeFf,0.75358106
AaBbCCDdeeff,0.78996584
AaBbCCddEEFF,0.68576182
AaBbCCddEEFf,0.71887212
AaBbCCddEEff,0.75358106
AaBbCCddEeFF,0.71887212
AaBbCCddEeFf,0.75358106
AaBbCCddEeff,0.78996584
AaBbCCddeeFF,0.75358106
AaBbCCddeeFf,0.78996584
AaBbCCddeeff,0.82810737
AaBbCcDDEEFF,0.65417654
AaBbCcDDEEFf,0.68576182
AaBbCcDDEEff,0.71887212
AaBbCcDDEeFF,0.68576182
AaBbCcDDEeFf,0.71887212
AaBbCcDDEeff,0.75358106
AaBbCcDDeeFF,0.71887212
AaBbCcDDeeFf,0.75358106
AaBbCcDDeeff,0.78996584
AaBbCcDdEEFF,0.68576182
AaBbCcDdEEFf,0.71887212
AaBbCcDdEEff,0.75358106
AaBbCcDdEeFF,0.71887212
AaBbCcDdEeFf,0.75358106
AaBbCcDdEeff,0.78996584
AaBbCcDdeeFF,0.75358106
AaBbCcDdeeFf,0.78996584
AaBbCcDdeeff,0.82810737
AaBbCcddEEFF,0.71887212
AaBbCcddEEFf,0.75358106
AaBbCcddEEff,0.78996584
AaBbCcddEeFF,0.75358106
AaBbCcddEeFf,0.78996584
AaBbCcddEeff,0.82810737
AaBbCcddeeFF,0.78996584
AaBbCcddeeFf,0.82810737
AaBbCcddeeff,0.86809047
AaBbccDDEEFF,0.68576182
AaBbccDDEEFf,0.71887212
AaBbccDDEEff,0.75358106
AaBbccDDEeFF,0.71887212
AaBbccDDEeFf,0.75358106
AaBbccDDEeff,0.78996584
AaBbccDDeeFF,0.75358106
AaBbccDDeeFf,0.78996584
AaBbccDDeeff,0.82810737
AaBbccDdEEFF,0.71887212
AaBbccDdEEFf,0.75358106
AaBbccDdEEff,0.78996584
AaBbccDdEeFF,0.75358106
AaBbccDdEeFf,0.78996584
AaBbccDdEeff,0.82810737
AaBbccDdeeFF,0.78996584
AaBbccDdeeFf,0.82810737
AaBbccDdeeff,0.86809047
AaBbccddEEFF,0.75358106
AaBbccddEEFf,0.78996584
AaBbccddEEff,0.82810737
AaBbccddEeFF,0.78996584
AaBbccddEeFf,0.82810737
AaBbccddEeff,0.86809047
AaBbccddeeFF,0.82810737
AaBbccddeeFf,0.86809047
AaBbccddeeff,0.91000405
AabbCCDDEEFF,0.65417654
AabbCCDDEEFf,0.68576182
AabbCCDDEEff,0.71887212
AabbCCDDEeFF,0.68576182
AabbCCDDEeFf,0.71887212
AabbCCDDEeff,0.75358106
AabbCCDDeeFF,0.71887212
AabbCCDDeeFf,0.75358106
AabbCCDDeeff,0.78996584
