Model;Order;MAF;Heritability;Error;Time (s) avg. 3
Additive;2;0.1;0.1;1.38777878078145e-17;0.7923
Additive;2;0.1;0.2;5.55111512312578e-17;0.7945
Additive;2;0.1;0.3;5.55111512312578e-17;0.8079
Additive;2;0.1;0.4;5.55111512312578e-17;0.8508
Additive;2;0.1;0.5;1.11022302462516e-16;0.8355
Additive;2;0.1;0.6;2.22044604925031e-16;0.7969
Additive;2;0.1;0.7;0;0.7896
Additive;2;0.1;0.8;0;0.7512
Additive;2;0.1;0.9;1.11022302462516e-16;0.7443
Additive;2;0.2;0.1;0;0.7344
Additive;2;0.2;0.2;5.55111512312578e-17;0.7363
Additive;2;0.2;0.3;5.55111512312578e-17;0.7344
Additive;2;0.2;0.4;5.55111512312578e-17;0.732
Additive;2;0.2;0.5;1.11022302462516e-16;0.7358
Additive;2;0.2;0.6;1.11022302462516e-16;0.739
Additive;2;0.2;0.7;0;0.7352
Additive;2;0.2;0.8;2.22044604925031e-16;0.725
Additive;2;0.2;0.9;1.11022302462516e-16;0.7285
Additive;2;0.3;0.1;1.38777878078145e-17;0.879
Additive;2;0.3;0.2;0;0.8864
Additive;2;0.3;0.3;0;0.8845
Additive;2;0.3;0.4;5.55111512312578e-17;0.8822
Additive;2;0.3;0.5;0;0.875
Additive;2;0.3;0.6;3.33066907387547e-16;0.8876
Additive;2;0.3;0.7;1.11022302462516e-16;0.8726
Additive;2;0.3;0.8;1.11022302462516e-16;0.8826
Additive;2;0.3;0.9;0;0.8879
Additive;2;0.4;0.1;1.38777878078145e-17;0.7747
Additive;2;0.4;0.2;1.11022302462516e-16;0.7726
Additive;2;0.4;0.3;5.55111512312578e-17;0.7726
Additive;2;0.4;0.4;5.55111512312578e-17;0.7674
Additive;2;0.4;0.5;2.22044604925031e-16;0.7797
Additive;2;0.4;0.6;0;0.7811
Additive;2;0.4;0.7;2.22044604925031e-16;0.7795
Additive;2;0.4;0.8;1.11022302462516e-16;0.7822
Additive;2;0.4;0.9;2.22044604925031e-16;0.7651
Additive;2;0.5;0.1;2.77555756156289e-17;0.6862
Additive;2;0.5;0.2;2.77555756156289e-17;0.698
Additive;2;0.5;0.3;5.55111512312578e-17;0.7058
Additive;2;0.5;0.4;0;0.6714
Additive;2;0.5;0.5;5.55111512312578e-17;0.6787
Additive;2;0.5;0.6;1.11022302462516e-16;0.6851
Additive;2;0.5;0.7;1.11022302462516e-16;0.6995
Additive;2;0.5;0.8;2.22044604925031e-16;0.6779
Additive;2;0.5;0.9;1.11022302462516e-16;0.6802
Additive;3;0.1;0.1;1.38777878078145e-17;1.7343
Additive;3;0.1;0.2;2.77555756156289e-17;1.7262
Additive;3;0.1;0.3;1.11022302462516e-16;1.7152
Additive;3;0.1;0.4;5.55111512312578e-17;1.7054
Additive;3;0.1;0.5;1.66533453693773e-16;1.6875
Additive;3;0.1;0.6;0;1.6814
Additive;3;0.1;0.7;0;1.6118
Additive;3;0.1;0.8;2.22044604925031e-16;1.6325
Additive;3;0.1;0.9;2.22044604925031e-16;1.6138
Additive;3;0.2;0.1;1.38777878078145e-17;1.6625
Additive;3;0.2;0.2;8.32667268468867e-17;1.6283
Additive;3;0.2;0.3;1.11022302462516e-16;1.6083
Additive;3;0.2;0.4;1.66533453693773e-16;1.6161
Additive;3;0.2;0.5;1.11022302462516e-16;1.6162
Additive;3;0.2;0.6;0;1.6132
Additive;3;0.2;0.7;2.22044604925031e-16;1.6161
Additive;3;0.2;0.8;1.11022302462516e-16;1.6403
Additive;3;0.2;0.9;0;1.6219
Additive;3;0.3;0.1;5.55111512312578e-17;1.8131
Additive;3;0.3;0.2;0;1.8003
Additive;3;0.3;0.3;0;1.76
Additive;3;0.3;0.4;1.11022302462516e-16;1.7843
Additive;3;0.3;0.5;1.11022302462516e-16;1.7641
Additive;3;0.3;0.6;2.22044604925031e-16;1.7658
Additive;3;0.3;0.7;1.11022302462516e-16;1.7761
Additive;3;0.3;0.8;2.22044604925031e-16;1.7818
Additive;3;0.3;0.9;4.44089209850063e-16;1.7795
Additive;3;0.4;0.1;9.71445146547012e-17;1.7182
Additive;3;0.4;0.2;5.55111512312578e-17;1.68
Additive;3;0.4;0.3;5.55111512312578e-17;1.6934
Additive;3;0.4;0.4;0;1.7034
Additive;3;0.4;0.5;0;1.6991
Additive;3;0.4;0.6;0;1.7175
Additive;3;0.4;0.7;0;1.7154
Additive;3;0.4;0.8;1.11022302462516e-16;1.6907
Additive;3;0.4;0.9;0;1.697
Additive;3;0.5;0.1;5.55111512312578e-17;1.3388
Additive;3;0.5;0.2;2.77555756156289e-17;1.3153
Additive;3;0.5;0.3;5.55111512312578e-17;1.3176
Additive;3;0.5;0.4;1.66533453693773e-16;1.3195
Additive;3;0.5;0.5;1.11022302462516e-16;1.3052
Additive;3;0.5;0.6;2.22044604925031e-16;1.3299
Additive;3;0.5;0.7;1.11022302462516e-16;1.3813
Additive;3;0.5;0.8;1.11022302462516e-16;1.3843
Additive;3;0.5;0.9;0;1.3754
Additive;4;0.1;0.1;2.77555756156289e-17;2.8951
Additive;4;0.1;0.2;5.55111512312578e-17;2.9023
Additive;4;0.1;0.3;5.55111512312578e-17;2.9744
Additive;4;0.1;0.4;5.55111512312578e-17;2.9049
Additive;4;0.1;0.5;0;2.9053
Additive;4;0.1;0.6;0;2.8059
Additive;4;0.1;0.7;1.11022302462516e-16;2.8683
Additive;4;0.1;0.8;1.11022302462516e-16;2.8253
Additive;4;0.1;0.9;2.22044604925031e-16;2.8278
Additive;4;0.2;0.1;0;2.7632
Additive;4;0.2;0.2;0;2.7591
Additive;4;0.2;0.3;5.55111512312578e-17;2.7444
Additive;4;0.2;0.4;5.55111512312578e-17;2.7362
Additive;4;0.2;0.5;5.55111512312578e-17;2.7537
Additive;4;0.2;0.6;2.22044604925031e-16;2.7525
Additive;4;0.2;0.7;0;2.7394
Additive;4;0.2;0.8;2.22044604925031e-16;2.751
Additive;4;0.2;0.9;1.11022302462516e-16;2.7151
Additive;4;0.3;0.1;0;3.1613
Additive;4;0.3;0.2;8.32667268468867e-17;3.1781
Additive;4;0.3;0.3;0;3.2067
Additive;4;0.3;0.4;5.55111512312578e-17;3.1621
Additive;4;0.3;0.5;1.11022302462516e-16;3.1949
Additive;4;0.3;0.6;0;3.2359
Additive;4;0.3;0.7;1.11022302462516e-16;3.2593
Additive;4;0.3;0.8;1.11022302462516e-16;3.2143
Additive;4;0.3;0.9;1.11022302462516e-16;3.2359
Additive;4;0.4;0.1;1.38777878078145e-17;3.0024
Additive;4;0.4;0.2;0;2.9739
Additive;4;0.4;0.3;5.55111512312578e-17;3.0093
Additive;4;0.4;0.4;1.11022302462516e-16;2.9829
Additive;4;0.4;0.5;1.11022302462516e-16;2.9479
Additive;4;0.4;0.6;1.11022302462516e-16;3.0172
Additive;4;0.4;0.7;1.11022302462516e-16;3.0317
Additive;4;0.4;0.8;0;3.0005
Additive;4;0.4;0.9;1.11022302462516e-16;2.9902
Additive;4;0.5;0.1;6.93889390390723e-17;2.177
Additive;4;0.5;0.2;1.38777878078145e-16;2.2066
Additive;4;0.5;0.3;5.55111512312578e-17;2.198
Additive;4;0.5;0.4;0;2.1964
Additive;4;0.5;0.5;0;2.2438
Additive;4;0.5;0.6;0;2.2217
Additive;4;0.5;0.7;2.22044604925031e-16;2.2247
Additive;4;0.5;0.8;1.11022302462516e-16;2.193
Additive;4;0.5;0.9;1.11022302462516e-16;2.2292
Additive;5;0.1;0.1;6.93889390390723e-17;5.1354
Additive;5;0.1;0.2;2.77555756156289e-17;5.2176
Additive;5;0.1;0.3;1.11022302462516e-16;5.1094
Additive;5;0.1;0.4;5.55111512312578e-17;5.141
Additive;5;0.1;0.5;2.22044604925031e-16;5.083
Additive;5;0.1;0.6;2.22044604925031e-16;5.1057
Additive;5;0.1;0.7;0;5.0421
Additive;5;0.1;0.8;3.33066907387547e-16;5.079
Additive;5;0.1;0.9;3.33066907387547e-16;5.0516
Additive;5;0.2;0.1;5.55111512312578e-17;5.4063
Additive;5;0.2;0.2;2.77555756156289e-17;5.3919
Additive;5;0.2;0.3;0;5.3856
Additive;5;0.2;0.4;2.77555756156289e-16;5.4293
Additive;5;0.2;0.5;2.22044604925031e-16;5.4522
Additive;5;0.2;0.6;1.11022302462516e-16;5.4635
Additive;5;0.2;0.7;0;5.4766
Additive;5;0.2;0.8;0;5.4691
Additive;5;0.2;0.9;2.22044604925031e-16;5.476
Additive;5;0.3;0.1;0;5.6757
Additive;5;0.3;0.2;2.77555756156289e-17;5.7184
Additive;5;0.3;0.3;5.55111512312578e-17;5.7462
Additive;5;0.3;0.4;0;5.7509
Additive;5;0.3;0.5;5.55111512312578e-17;5.767
Additive;5;0.3;0.6;2.22044604925031e-16;5.7464
Additive;5;0.3;0.7;1.11022302462516e-16;5.7359
Additive;5;0.3;0.8;1.11022302462516e-16;5.7691
Additive;5;0.3;0.9;2.22044604925031e-16;5.7383
