Model;Order;MAF;Heritability;Error;Time (s) avg. 3
Additive;2;0.1;0.1;1.38777878078145e-17;0.804
Additive;2;0.1;0.2;5.55111512312578e-17;0.7885
Additive;2;0.1;0.3;5.55111512312578e-17;0.8188
Additive;2;0.1;0.4;5.55111512312578e-17;0.8031
Additive;2;0.1;0.5;1.11022302462516e-16;0.8042
Additive;2;0.1;0.6;2.22044604925031e-16;0.7993
Additive;2;0.1;0.7;0;0.783
Additive;2;0.1;0.8;0;0.7237
Additive;2;0.1;0.9;1.11022302462516e-16;0.7398
Additive;2;0.2;0.1;0;0.7387
Additive;2;0.2;0.2;5.55111512312578e-17;0.7212
Additive;2;0.2;0.3;5.55111512312578e-17;0.7102
Additive;2;0.2;0.4;5.55111512312578e-17;0.7081
Additive;2;0.2;0.5;1.11022302462516e-16;0.7319
Additive;2;0.2;0.6;1.11022302462516e-16;0.7221
Additive;2;0.2;0.7;0;0.7159
Additive;2;0.2;0.8;2.22044604925031e-16;0.704
Additive;2;0.2;0.9;1.11022302462516e-16;0.7104
Additive;2;0.3;0.1;1.38777878078145e-17;0.8556
Additive;2;0.3;0.2;0;0.8668
Additive;2;0.3;0.3;0;0.8668
Additive;2;0.3;0.4;5.55111512312578e-17;0.8631
Additive;2;0.3;0.5;0;0.8351
Additive;2;0.3;0.6;3.33066907387547e-16;0.8398
Additive;2;0.3;0.7;1.11022302462516e-16;0.8427
Additive;2;0.3;0.8;1.11022302462516e-16;0.8544
Additive;2;0.3;0.9;0;0.8541
Additive;2;0.4;0.1;1.38777878078145e-17;0.7846
Additive;2;0.4;0.2;1.11022302462516e-16;0.7496
Additive;2;0.4;0.3;5.55111512312578e-17;0.7459
Additive;2;0.4;0.4;5.55111512312578e-17;0.7455
Additive;2;0.4;0.5;2.22044604925031e-16;0.753
Additive;2;0.4;0.6;0;0.7588
Additive;2;0.4;0.7;2.22044604925031e-16;0.7527
Additive;2;0.4;0.8;1.11022302462516e-16;0.7591
Additive;2;0.4;0.9;2.22044604925031e-16;0.741
Additive;2;0.5;0.1;2.77555756156289e-17;0.679
Additive;2;0.5;0.2;2.77555756156289e-17;0.6814
Additive;2;0.5;0.3;5.55111512312578e-17;0.6824
Additive;2;0.5;0.4;0;0.6677
Additive;2;0.5;0.5;5.55111512312578e-17;0.6643
Additive;2;0.5;0.6;1.11022302462516e-16;0.7024
Additive;2;0.5;0.7;1.11022302462516e-16;0.6971
Additive;2;0.5;0.8;2.22044604925031e-16;0.6779
Additive;2;0.5;0.9;1.11022302462516e-16;0.6834
Additive;3;0.1;0.1;1.38777878078145e-17;1.7184
Additive;3;0.1;0.2;2.77555756156289e-17;1.7221
Additive;3;0.1;0.3;1.11022302462516e-16;1.7172
Additive;3;0.1;0.4;5.55111512312578e-17;1.701
Additive;3;0.1;0.5;1.66533453693773e-16;1.6997
Additive;3;0.1;0.6;0;1.6993
Additive;3;0.1;0.7;0;1.6606
Additive;3;0.1;0.8;2.22044604925031e-16;1.6068
Additive;3;0.1;0.9;2.22044604925031e-16;1.6045
Additive;3;0.2;0.1;1.38777878078145e-17;1.6463
Additive;3;0.2;0.2;8.32667268468867e-17;1.6039
Additive;3;0.2;0.3;1.11022302462516e-16;1.5959
Additive;3;0.2;0.4;1.66533453693773e-16;1.5885
Additive;3;0.2;0.5;1.11022302462516e-16;1.5984
Additive;3;0.2;0.6;0;1.5993
Additive;3;0.2;0.7;2.22044604925031e-16;1.624
Additive;3;0.2;0.8;1.11022302462516e-16;1.6152
Additive;3;0.2;0.9;0;1.6234
Additive;3;0.3;0.1;5.55111512312578e-17;1.7971
Additive;3;0.3;0.2;0;1.7645
Additive;3;0.3;0.3;0;1.7649
Additive;3;0.3;0.4;1.11022302462516e-16;1.7537
Additive;3;0.3;0.5;1.11022302462516e-16;1.7767
Additive;3;0.3;0.6;2.22044604925031e-16;1.7484
Additive;3;0.3;0.7;1.11022302462516e-16;1.7724
Additive;3;0.3;0.8;2.22044604925031e-16;1.7421
Additive;3;0.3;0.9;4.44089209850063e-16;1.7351
Additive;3;0.4;0.1;9.71445146547012e-17;1.7076
Additive;3;0.4;0.2;5.55111512312578e-17;1.6692
Additive;3;0.4;0.3;5.55111512312578e-17;1.6978
Additive;3;0.4;0.4;0;1.7224
Additive;3;0.4;0.5;0;1.7056
Additive;3;0.4;0.6;0;1.6966
Additive;3;0.4;0.7;0;1.6757
Additive;3;0.4;0.8;1.11022302462516e-16;1.6748
Additive;3;0.4;0.9;0;1.6889
Additive;3;0.5;0.1;5.55111512312578e-17;1.3213
Additive;3;0.5;0.2;2.77555756156289e-17;1.3103
Additive;3;0.5;0.3;5.55111512312578e-17;1.3135
Additive;3;0.5;0.4;1.66533453693773e-16;1.322
Additive;3;0.5;0.5;1.11022302462516e-16;1.3314
Additive;3;0.5;0.6;2.22044604925031e-16;1.3178
Additive;3;0.5;0.7;1.11022302462516e-16;1.3801
Additive;3;0.5;0.8;1.11022302462516e-16;1.3663
Additive;3;0.5;0.9;0;1.361
Additive;4;0.1;0.1;2.77555756156289e-17;2.8619
Additive;4;0.1;0.2;5.55111512312578e-17;2.8731
Additive;4;0.1;0.3;5.55111512312578e-17;2.9793
Additive;4;0.1;0.4;5.55111512312578e-17;2.8863
Additive;4;0.1;0.5;0;2.8721
Additive;4;0.1;0.6;0;2.9177
Additive;4;0.1;0.7;1.11022302462516e-16;2.9387
Additive;4;0.1;0.8;1.11022302462516e-16;2.8817
Additive;4;0.1;0.9;2.22044604925031e-16;2.8715
Additive;4;0.2;0.1;0;2.7965
Additive;4;0.2;0.2;0;2.7844
Additive;4;0.2;0.3;5.55111512312578e-17;2.7831
Additive;4;0.2;0.4;5.55111512312578e-17;2.7906
Additive;4;0.2;0.5;5.55111512312578e-17;2.7877
Additive;4;0.2;0.6;2.22044604925031e-16;2.7967
Additive;4;0.2;0.7;0;2.7656
Additive;4;0.2;0.8;2.22044604925031e-16;2.7829
Additive;4;0.2;0.9;1.11022302462516e-16;2.7522
Additive;4;0.3;0.1;0;3.2152
Additive;4;0.3;0.2;8.32667268468867e-17;3.224
Additive;4;0.3;0.3;0;3.2481
Additive;4;0.3;0.4;5.55111512312578e-17;3.2371
Additive;4;0.3;0.5;1.11022302462516e-16;3.2682
Additive;4;0.3;0.6;0;3.2635
Additive;4;0.3;0.7;1.11022302462516e-16;3.2658
Additive;4;0.3;0.8;1.11022302462516e-16;3.2564
Additive;4;0.3;0.9;1.11022302462516e-16;3.2871
Additive;4;0.4;0.1;1.38777878078145e-17;3.0562
Additive;4;0.4;0.2;0;3.022
Additive;4;0.4;0.3;5.55111512312578e-17;3.0408
Additive;4;0.4;0.4;1.11022302462516e-16;3.0176
Additive;4;0.4;0.5;1.11022302462516e-16;3.0168
Additive;4;0.4;0.6;1.11022302462516e-16;3.0699
Additive;4;0.4;0.7;1.11022302462516e-16;3.0545
Additive;4;0.4;0.8;0;3.014
Additive;4;0.4;0.9;1.11022302462516e-16;3.0344
Additive;4;0.5;0.1;6.93889390390723e-17;2.2388
Additive;4;0.5;0.2;1.38777878078145e-16;2.2153
Additive;4;0.5;0.3;5.55111512312578e-17;2.2154
Additive;4;0.5;0.4;0;2.2547
Additive;4;0.5;0.5;0;2.2284
Additive;4;0.5;0.6;0;2.2247
Additive;4;0.5;0.7;2.22044604925031e-16;2.2661
Additive;4;0.5;0.8;1.11022302462516e-16;2.2495
Additive;4;0.5;0.9;1.11022302462516e-16;2.2599
Additive;5;0.1;0.1;6.93889390390723e-17;5.1688
Additive;5;0.1;0.2;2.77555756156289e-17;5.2711
Additive;5;0.1;0.3;1.11022302462516e-16;5.1494
Additive;5;0.1;0.4;5.55111512312578e-17;5.2131
Additive;5;0.1;0.5;2.22044604925031e-16;5.1669
Additive;5;0.1;0.6;2.22044604925031e-16;5.1057
Additive;5;0.1;0.7;0;4.9912
Additive;5;0.1;0.8;3.33066907387547e-16;5.0228
Additive;5;0.1;0.9;3.33066907387547e-16;5.0315
Additive;5;0.2;0.1;5.55111512312578e-17;5.3578
Additive;5;0.2;0.2;2.77555756156289e-17;5.397
Additive;5;0.2;0.3;0;5.3151
Additive;5;0.2;0.4;2.77555756156289e-16;5.3572
Additive;5;0.2;0.5;2.22044604925031e-16;5.3783
Additive;5;0.2;0.6;1.11022302462516e-16;5.4472
Additive;5;0.2;0.7;0;5.4775
Additive;5;0.2;0.8;0;5.4419
Additive;5;0.2;0.9;2.22044604925031e-16;5.4144
Additive;5;0.3;0.1;0;5.7282
Additive;5;0.3;0.2;2.77555756156289e-17;5.6865
Additive;5;0.3;0.3;5.55111512312578e-17;5.7997
Additive;5;0.3;0.4;0;5.8305
Additive;5;0.3;0.5;5.55111512312578e-17;5.82
Additive;5;0.3;0.6;2.22044604925031e-16;5.8277
Additive;5;0.3;0.7;1.11022302462516e-16;5.8048
Additive;5;0.3;0.8;1.11022302462516e-16;5.8658
Additive;5;0.3;0.9;2.22044604925031e-16;5.8235
Additive;5;0.4;0.1;1.38777878078145e-17;5.9628
Additive;5;0.4;0.2;2.77555756156289e-17;5.9341
Additive;5;0.4;0.3;5.55111512312578e-17;5.9246
Additive;5;0.4;0.4;1.66533453693773e-16;5.9807
Additive;5;0.4;0.5;1.11022302462516e-16;5.9843
Additive;5;0.4;0.6;3.33066907387547e-16;6.0136
Additive;5;0.4;0.7;2.22044604925031e-16;6.0218
Additive;5;0.4;0.8;0;5.9185
Additive;5;0.4;0.9;0;5.9864
Additive;5;0.5;0.1;2.77555756156289e-17;3.6404
Additive;5;0.5;0.2;1.66533453693773e-16;3.5804
Additive;5;0.5;0.3;5.55111512312578e-17;3.5686
Additive;5;0.5;0.4;1.11022302462516e-16;3.6536
Additive;5;0.5;0.5;1.11022302462516e-16;3.642
Additive;5;0.5;0.6;1.11022302462516e-16;3.6217
Additive;5;0.5;0.7;1.11022302462516e-16;3.6577
Additive;5;0.5;0.8;0;3.7178
Additive;5;0.5;0.9;1.11022302462516e-16;3.6475
Additive;6;0.1;0.1;0;10.0482
Additive;6;0.1;0.2;5.55111512312578e-17;9.8849
Additive;6;0.1;0.3;5.55111512312578e-17;9.8481
Additive;6;0.1;0.4;1.66533453693773e-16;9.8069
Additive;6;0.1;0.5;0;9.6848
Additive;6;0.1;0.6;0;9.8704
Additive;6;0.1;0.7;0;9.7422
Additive;6;0.1;0.8;1.11022302462516e-16;9.8029
Additive;6;0.1;0.9;1.11022302462516e-16;9.7786
Additive;6;0.2;0.1;2.77555756156289e-17;11.7793
Additive;6;0.2;0.2;2.77555756156289e-17;11.7055
Additive;6;0.2;0.3;5.55111512312578e-17;11.7026
Additive;6;0.2;0.4;1.66533453693773e-16;11.7287
Additive;6;0.2;0.5;0;11.7318
Additive;6;0.2;0.6;0;11.7571
Additive;6;0.2;0.7;2.22044604925031e-16;11.7642
Additive;6;0.2;0.8;1.11022302462516e-16;11.7473
Additive;6;0.2;0.9;1.11022302462516e-16;11.7845
Additive;6;0.3;0.1;5.55111512312578e-17;12.1143
Additive;6;0.3;0.2;0;12.1084
Additive;6;0.3;0.3;5.55111512312578e-17;12.0796
Additive;6;0.3;0.4;1.66533453693773e-16;11.8002
Additive;6;0.3;0.5;1.11022302462516e-16;11.9864
Additive;6;0.3;0.6;1.11022302462516e-16;11.8642
Additive;6;0.3;0.7;4.44089209850063e-16;11.9254
Additive;6;0.3;0.8;1.11022302462516e-16;12.2095
Additive;6;0.3;0.9;3.33066907387547e-16;12.7814
Additive;6;0.4;0.1;1.38777878078145e-17;13.1101
Additive;6;0.4;0.2;2.77555756156289e-17;12.9237
Additive;6;0.4;0.3;5.55111512312578e-17;13.045
Additive;6;0.4;0.4;5.55111512312578e-17;12.5423
Additive;6;0.4;0.5;1.11022302462516e-16;12.5826
Additive;6;0.4;0.6;2.22044604925031e-16;12.5784
Additive;6;0.4;0.7;1.11022302462516e-16;12.582
Additive;6;0.4;0.8;0;12.4866
Additive;6;0.4;0.9;1.11022302462516e-16;12.9802
Additive;6;0.5;0.1;8.32667268468867e-17;7.596
Additive;6;0.5;0.2;8.32667268468867e-17;7.5296
Additive;6;0.5;0.3;3.88578058618805e-16;7.6525
Additive;6;0.5;0.4;1.11022302462516e-16;7.5987
Additive;6;0.5;0.5;1.11022302462516e-16;7.4213
Additive;6;0.5;0.6;1.11022302462516e-16;7.5619
Additive;6;0.5;0.7;6.66133814775094e-16;8.0592
Additive;6;0.5;0.8;0;7.9498
Additive;6;0.5;0.9;1.11022302462516e-16;8.59
Additive;7;0.1;0.1;2.77555756156289e-17;19.7048
Additive;7;0.1;0.2;2.77555756156289e-17;19.7062
Additive;7;0.1;0.3;2.22044604925031e-16;20.3283
Additive;7;0.1;0.4;2.22044604925031e-16;19.8133
Additive;7;0.1;0.5;1.11022302462516e-16;19.6837
Additive;7;0.1;0.6;2.22044604925031e-16;19.7199
Additive;7;0.1;0.7;1.11022302462516e-16;19.4216
Additive;7;0.1;0.8;1.11022302462516e-16;18.9832
Additive;7;0.1;0.9;0;18.5633
Additive;7;0.2;0.1;2.77555756156289e-17;23.9118
Additive;7;0.2;0.2;0;23.9634
Additive;7;0.2;0.3;5.55111512312578e-17;23.937
Additive;7;0.2;0.4;5.55111512312578e-17;24.0408
Additive;7;0.2;0.5;1.11022302462516e-16;23.932
Additive;7;0.2;0.6;1.11022302462516e-16;23.9541
Additive;7;0.2;0.7;1.11022302462516e-16;23.9764
Additive;7;0.2;0.8;2.22044604925031e-16;24.0706
Additive;7;0.2;0.9;2.22044604925031e-16;24.0489
Additive;7;0.3;0.1;5.55111512312578e-17;25.3288
Additive;7;0.3;0.2;2.77555756156289e-17;25.386
Additive;7;0.3;0.3;0;25.3754
Additive;7;0.3;0.4;0;25.3687
Additive;7;0.3;0.5;2.22044604925031e-16;25.5253
Additive;7;0.3;0.6;2.22044604925031e-16;25.4603
Additive;7;0.3;0.7;3.33066907387547e-16;25.4036
Additive;7;0.3;0.8;2.22044604925031e-16;25.5143
