AABBCCDDEEFF,0.7802074994907783
AABBCCDDEEFf,0.7965125269864646
AABBCCDDEEff,0.8131583021958151
AABBCCDDEeFF,0.7965125269864646
AABBCCDDEeFf,0.8131583021958151
AABBCCDDEeff,0.8301519461742464
AABBCCDDeeFF,0.8131583021958151
AABBCCDDeeFf,0.8301519461742464
AABBCCDDeeff,0.8475007287952837
AABBCCDdEEFF,0.7965125269864646
AABBCCDdEEFf,0.8131583021958151
AABBCCDdEEff,0.8301519461742464
AABBCCDdEeFF,0.8131583021958151
AABBCCDdEeFf,0.8301519461742464
AABBCCDdEeff,0.8475007287952837
AABBCCDdeeFF,0.8301519461742464
AABBCCDdeeFf,0.8475007287952837
AABBCCDdeeff,0.8652120718606097
AABBCCddEEFF,0.8131583021958151
AABBCCddEEFf,0.8301519461742464
AABBCCddEEff,0.8475007287952837
AABBCCddEeFF,0.8301519461742464
AABBCCddEeFf,0.8475007287952837
AABBCCddEeff,0.8652120718606097
AABBCCddeeFF,0.8475007287952837
AABBCCddeeFf,0.8652120718606097
AABBCCddeeff,0.8832935522751076
AABBCcDDEEFF,0.7965125269864646
AABBCcDDEEFf,0.8131583021958151
AABBCcDDEEff,0.8301519461742464
AABBCcDDEeFF,0.8131583021958151
AABBCcDDEeFf,0.8301519461742464
AABBCcDDEeff,0.8475007287952837
AABBCcDDeeFF,0.8301519461742464
AABBCcDDeeFf,0.8475007287952837
AABBCcDDeeff,0.8652120718606097
AABBCcDdEEFF,0.8131583021958151
AABBCcDdEEFf,0.8301519461742464
AABBCcDdEEff,0.8475007287952837
AABBCcDdEeFF,0.8301519461742464
AABBCcDdEeFf,0.8475007287952837
AABBCcDdEeff,0.8652120718606097
AABBCcDdeeFF,0.8475007287952837
AABBCcDdeeFf,0.8652120718606097
AABBCcDdeeff,0.8832935522751076
AABBCcddEEFF,0.8301519461742464
AABBCcddEEFf,0.8475007287952837
AABBCcddEEff,0.8652120718606097
AABBCcddEeFF,0.8475007287952837
AABBCcddEeFf,0.8652120718606097
AABBCcddEeff,0.8832935522751076
AABBCcddeeFF,0.8652120718606097
AABBCcddeeFf,0.8832935522751076
AABBCcddeeff,0.9017529052882586
AABBccDDEEFF,0.8131583021958151
AABBccDDEEFf,0.8301519461742464
AABBccDDEEff,0.8475007287952837
AABBccDDEeFF,0.8301519461742464
AABBccDDEeFf,0.8475007287952837
AABBccDDEeff,0.8652120718606097
AABBccDDeeFF,0.8475007287952837
AABBccDDeeFf,0.8652120718606097
AABBccDDeeff,0.8832935522751076
AABBccDdEEFF,0.8301519461742464
AABBccDdEEFf,0.8475007287952837
AABBccDdEEff,0.8652120718606097
AABBccDdEeFF,0.8475007287952837
AABBccDdEeFf,0.8652120718606097
AABBccDdEeff,0.8832935522751076
AABBccDdeeFF,0.8652120718606097
AABBccDdeeFf,0.8832935522751076
AABBccDdeeff,0.9017529052882586
AABBccddEEFF,0.8475007287952837
AABBccddEEFf,0.8652120718606097
AABBccddEEff,0.8832935522751076
AABBccddEeFF,0.8652120718606097
AABBccddEeFf,0.8832935522751076
AABBccddEeff,0.9017529052882586
AABBccddeeFF,0.8832935522751076
AABBccddeeFf,0.9017529052882586
AABBccddeeff,0.9205980278032773
AABbCCDDEEFF,0.7965125269864646
AABbCCDDEEFf,0.8131583021958151
AABbCCDDEEff,0.8301519461742464
AABbCCDDEeFF,0.8131583021958151
AABbCCDDEeFf,0.8301519461742464
AABbCCDDEeff,0.8475007287952837
AABbCCDDeeFF,0.8301519461742464
AABbCCDDeeFf,0.8475007287952837
AABbCCDDeeff,0.8652120718606097
AABbCCDdEEFF,0.8131583021958151
AABbCCDdEEFf,0.8301519461742464
AABbCCDdEEff,0.8475007287952837
AABbCCDdEeFF,0.8301519461742464
AABbCCDdEeFf,0.8475007287952837
AABbCCDdEeff,0.8652120718606097
AABbCCDdeeFF,0.8475007287952837
AABbCCDdeeFf,0.8652120718606097
AABbCCDdeeff,0.8832935522751076
AABbCCddEEFF,0.8301519461742464
AABbCCddEEFf,0.8475007287952837
AABbCCddEEff,0.8652120718606097
AABbCCddEeFF,0.8475007287952837
AABbCCddEeFf,0.8652120718606097
AABbCCddEeff,0.8832935522751076
AABbCCddeeFF,0.8652120718606097
AABbCCddeeFf,0.8832935522751076
AABbCCddeeff,0.9017529052882586
AABbCcDDEEFF,0.8131583021958151
AABbCcDDEEFf,0.8301519461742464
AABbCcDDEEff,0.8475007287952837
AABbCcDDEeFF,0.8301519461742464
AABbCcDDEeFf,0.8475007287952837
AABbCcDDEeff,0.8652120718606097
AABbCcDDeeFF,0.8475007287952837
AABbCcDDeeFf,0.8652120718606097
AABbCcDDeeff,0.8832935522751076
AABbCcDdEEFF,0.8301519461742464
AABbCcDdEEFf,0.8475007287952837
AABbCcDdEEff,0.8652120718606097
AABbCcDdEeFF,0.8475007287952837
AABbCcDdEeFf,0.8652120718606097
AABbCcDdEeff,0.8832935522751076
AABbCcDdeeFF,0.8652120718606097
AABbCcDdeeFf,0.8832935522751076
AABbCcDdeeff,0.9017529052882586
AABbCcddEEFF,0.8475007287952837
AABbCcddEEFf,0.8652120718606097
AABbCcddEEff,0.8832935522751076
AABbCcddEeFF,0.8652120718606097
AABbCcddEeFf,0.8832935522751076
AABbCcddEeff,0.9017529052882586
AABbCcddeeFF,0.8832935522751076
AABbCcddeeFf,0.9017529052882586
AABbCcddeeff,0.9205980278032773
AABbccDDEEFF,0.8301519461742464
AABbccDDEEFf,0.8475007287952837
AABbccDDEEff,0.8652120718606097
AABbccDDEeFF,0.8475007287952837
AABbccDDEeFf,0.8652120718606097
AABbccDDEeff,0.8832935522751076
AABbccDDeeFF,0.8652120718606097
AABbccDDeeFf,0.8832935522751076
AABbccDDeeff,0.9017529052882586
AABbccDdEEFF,0.8475007287952837
AABbccDdEEFf,0.8652120718606097
AABbccDdEEff,0.8832935522751076
AABbccDdEeFF,0.8652120718606097
AABbccDdEeFf,0.8832935522751076
AABbccDdEeff,0.9017529052882586
AABbccDdeeFF,0.8832935522751076
AABbccDdeeFf,0.9017529052882586
AABbccDdeeff,0.9205980278032773
AABbccddEEFF,0.8652120718606097
AABbccddEEFf,0.8832935522751076
AABbccddEEff,0.9017529052882586
AABbccddEeFF,0.8832935522751076
AABbccddEeFf,0.9017529052882586
AABbccddEeff,0.9205980278032773
AABbccddeeFF,0.9017529052882586
AABbccddeeFf,0.9205980278032773
AABbccddeeff,0.9398369817554040
AAbbCCDDEEFF,0.8131583021958151
AAbbCCDDEEFf,0.8301519461742464
