AABBCCDD,0.00126781
AABBCCDd,0.00291859
AABBCCdd,0.00671879
AABBCcDD,0.00291859
AABBCcDd,0.00671879
AABBCcdd,0.01546711
AABBccDD,0.00671879
AABBccDd,0.01546711
AABBccdd,0.03560635
AABbCCDD,0.00291859
AABbCCDd,0.00671879
AABbCCdd,0.01546711
AABbCcDD,0.00671879
AABbCcDd,0.01546711
AABbCcdd,0.03560635
AABbccDD,0.01546711
AABbccDd,0.03560635
AABbccdd,0.08196823
AAbbCCDD,0.00671879
AAbbCCDd,0.01546711
AAbbCCdd,0.03560635
AAbbCcDD,0.01546711
AAbbCcDd,0.03560635
AAbbCcdd,0.08196823
AAbbccDD,0.03560635
AAbbccDd,0.08196823
AAbbccdd,0.18869644
AaBBCCDD,0.00291859
AaBBCCDd,0.00671879
AaBBCCdd,0.01546711
AaBBCcDD,0.00671879
AaBBCcDd,0.01546711
AaBBCcdd,0.03560635
AaBBccDD,0.01546711
AaBBccDd,0.03560635
AaBBccdd,0.08196823
AaBbCCDD,0.00671879
AaBbCCDd,0.01546711
AaBbCCdd,0.03560635
AaBbCcDD,0.01546711
AaBbCcDd,0.03560635
AaBbCcdd,0.08196823
AaBbccDD,0.03560635
AaBbccDd,0.08196823
AaBbccdd,0.18869644
AabbCCDD,0.01546711
AabbCCDd,0.03560635
AabbCCdd,0.08196823
AabbCcDD,0.03560635
AabbCcDd,0.08196823
AabbCcdd,0.18869644
AabbccDD,0.08196823
AabbccDd,0.18869644
Aabbccdd,0.43439203
aaBBCCDD,0.00671879
aaBBCCDd,0.01546711
aaBBCCdd,0.03560635
aaBBCcDD,0.01546711
aaBBCcDd,0.03560635
aaBBCcdd,0.08196823
aaBBccDD,0.03560635
aaBBccDd,0.08196823
aaBBccdd,0.18869644
aaBbCCDD,0.01546711
aaBbCCDd,0.03560635
aaBbCCdd,0.08196823
aaBbCcDD,0.03560635
aaBbCcDd,0.08196823
aaBbCcdd,0.18869644
aaBbccDD,0.08196823
aaBbccDd,0.18869644
aaBbccdd,0.43439203
aabbCCDD,0.03560635
aabbCCDd,0.08196823
aabbCCdd,0.18869644
aabbCcDD,0.08196823
aabbCcDd,0.18869644
aabbCcdd,0.43439203
aabbccDD,0.18869644
aabbccDd,0.43439203
aabbccdd,1.00000000
