AABBCCDD,0.60158560
AABBCCDd,0.60158560
AABBCCdd,0.60158560
AABBCcDD,0.60158560
AABBCcDd,0.60158560
AABBCcdd,0.60158560
AABBccDD,0.60158560
AABBccDd,0.60158560
AABBccdd,0.60158560
AABbCCDD,0.60158560
AABbCCDd,0.60158560
AABbCCdd,0.60158560
AABbCcDD,0.60158560
AABbCcDd,0.60158560
AABbCcdd,0.60158560
AABbccDD,0.60158560
AABbccDd,0.60158560
AABbccdd,0.60158560
AAbbCCDD,0.60158560
AAbbCCDd,0.60158560
AAbbCCdd,0.60158560
AAbbCcDD,0.60158560
AAbbCcDd,0.60158560
AAbbCcdd,0.60158560
AAbbccDD,0.60158560
AAbbccDd,0.60158560
AAbbccdd,0.60158560
AaBBCCDD,0.60158560
AaBBCCDd,0.60158560
AaBBCCdd,0.60158560
AaBBCcDD,0.60158560
AaBBCcDd,0.60158560
AaBBCcdd,0.60158560
AaBBccDD,0.60158560
AaBBccDd,0.60158560
AaBBccdd,0.60158560
AaBbCCDD,0.60158560
AaBbCCDd,0.60158560
AaBbCCdd,0.60158560
AaBbCcDD,0.60158560
AaBbCcDd,1.00000000
AaBbCcdd,1.00000000
AaBbccDD,0.60158560
AaBbccDd,1.00000000
AaBbccdd,1.00000000
AabbCCDD,0.60158560
AabbCCDd,0.60158560
AabbCCdd,0.60158560
AabbCcDD,0.60158560
AabbCcDd,1.00000000
AabbCcdd,1.00000000
AabbccDD,0.60158560
AabbccDd,1.00000000
Aabbccdd,1.00000000
aaBBCCDD,0.60158560
aaBBCCDd,0.60158560
aaBBCCdd,0.60158560
aaBBCcDD,0.60158560
aaBBCcDd,0.60158560
aaBBCcdd,0.60158560
aaBBccDD,0.60158560
aaBBccDd,0.60158560
aaBBccdd,0.60158560
aaBbCCDD,0.60158560
aaBbCCDd,0.60158560
aaBbCCdd,0.60158560
aaBbCcDD,0.60158560
aaBbCcDd,1.00000000
aaBbCcdd,1.00000000
aaBbccDD,0.60158560
aaBbccDd,1.00000000
aaBbccdd,1.00000000
aabbCCDD,0.60158560
aabbCCDd,0.60158560
aabbCCdd,0.60158560
aabbCcDD,0.60158560
aabbCcDd,1.00000000
aabbCcdd,1.00000000
aabbccDD,0.60158560
aabbccDd,1.00000000
aabbccdd,1.00000000
