AABBCCDD,0.00000000
AABBCCDd,0.00000000
AABBCCdd,0.00000000
AABBCcDD,0.00000000
AABBCcDd,0.00000000
AABBCcdd,0.00000004
AABBccDD,0.00000000
AABBccDd,0.00000004
AABBccdd,0.00001173
AABbCCDD,0.00000000
AABbCCDd,0.00000000
AABbCCdd,0.00000004
AABbCcDD,0.00000000
AABbCcDd,0.00000004
AABbCcdd,0.00001173
AABbccDD,0.00000004
AABbccDd,0.00001173
AABbccdd,0.00371873
AAbbCCDD,0.00000000
AAbbCCDd,0.00000004
AAbbCCdd,0.00001173
AAbbCcDD,0.00000004
AAbbCcDd,0.00001173
AAbbCcdd,0.00371873
AAbbccDD,0.00001173
AAbbccDd,0.00371873
AAbbccdd,1.17939969
AaBBCCDD,0.00000000
AaBBCCDd,0.00000000
AaBBCCdd,0.00000004
AaBBCcDD,0.00000000
AaBBCcDd,0.00000004
AaBBCcdd,0.00001173
AaBBccDD,0.00000004
AaBBccDd,0.00001173
AaBBccdd,0.00371873
AaBbCCDD,0.00000000
AaBbCCDd,0.00000004
AaBbCCdd,0.00001173
AaBbCcDD,0.00000004
AaBbCcDd,0.00001173
AaBbCcdd,0.00371873
AaBbccDD,0.00001173
AaBbccDd,0.00371873
AaBbccdd,1.17939969
AabbCCDD,0.00000004
AabbCCDd,0.00001173
AabbCCdd,0.00371873
AabbCcDD,0.00001173
AabbCcDd,0.00371873
AabbCcdd,1.17939969
AabbccDD,0.00371873
AabbccDd,1.17939969
Aabbccdd,374.04843180
aaBBCCDD,0.00000000
aaBBCCDd,0.00000004
aaBBCCdd,0.00001173
aaBBCcDD,0.00000004
aaBBCcDd,0.00001173
aaBBCcdd,0.00371873
aaBBccDD,0.00001173
aaBBccDd,0.00371873
aaBBccdd,1.17939969
aaBbCCDD,0.00000004
aaBbCCDd,0.00001173
aaBbCCdd,0.00371873
aaBbCcDD,0.00001173
aaBbCcDd,0.00371873
aaBbCcdd,1.17939969
aaBbccDD,0.00371873
aaBbccDd,1.17939969
aaBbccdd,374.04843180
aabbCCDD,0.00001173
aabbCCDd,0.00371873
aabbCCdd,1.17939969
aabbCcDD,0.00371873
aabbCcDd,1.17939969
aabbCcdd,374.04843180
aabbccDD,1.17939969
aabbccDd,374.04843180
aabbccdd,118630.03694050
