AABBCCDDEEFF,0.6878083707846998
AABBCCDDEEFf,0.7095971059224232
AABBCCDDEEff,0.7320760754322003
AABBCCDDEeFF,0.7095971059224232
AABBCCDDEeFf,0.7320760754322003
AABBCCDDEeff,0.7552671449012418
AABBCCDDeeFF,0.7320760754322003
AABBCCDDeeFf,0.7552671449012418
AABBCCDDeeff,0.7791928725856886
AABBCCDdEEFF,0.7095971059224232
AABBCCDdEEFf,0.7320760754322003
AABBCCDdEEff,0.7552671449012418
AABBCCDdEeFF,0.7320760754322003
AABBCCDdEeFf,0.7552671449012418
AABBCCDdEeff,0.7791928725856886
AABBCCDdeeFF,0.7552671449012418
AABBCCDdeeFf,0.7791928725856886
AABBCCDdeeff,0.8038765313533220
AABBCCddEEFF,0.7320760754322003
AABBCCddEEFf,0.7552671449012418
AABBCCddEEff,0.7791928725856886
AABBCCddEeFF,0.7552671449012418
AABBCCddEeFf,0.7791928725856886
AABBCCddEeff,0.8038765313533220
AABBCCddeeFF,0.7791928725856886
AABBCCddeeFf,0.8038765313533220
AABBCCddeeff,0.8293421313213865
AABBCcDDEEFF,0.7095971059224232
AABBCcDDEEFf,0.7320760754322003
AABBCcDDEEff,0.7552671449012418
AABBCcDDEeFF,0.7320760754322003
AABBCcDDEeFf,0.7552671449012418
AABBCcDDEeff,0.7791928725856886
AABBCcDDeeFF,0.7552671449012418
AABBCcDDeeFf,0.7791928725856886
AABBCcDDeeff,0.8038765313533220
AABBCcDdEEFF,0.7320760754322003
AABBCcDdEEFf,0.7552671449012418
AABBCcDdEEff,0.7791928725856886
AABBCcDdEeFF,0.7552671449012418
AABBCcDdEeFf,0.7791928725856886
AABBCcDdEeff,0.8038765313533220
AABBCcDdeeFF,0.7791928725856886
AABBCcDdeeFf,0.8038765313533220
AABBCcDdeeff,0.8293421313213865
AABBCcddEEFF,0.7552671449012418
AABBCcddEEFf,0.7791928725856886
AABBCcddEEff,0.8038765313533220
AABBCcddEeFF,0.7791928725856886
AABBCcddEeFf,0.8038765313533220
AABBCcddEeff,0.8293421313213865
AABBCcddeeFF,0.8038765313533220
AABBCcddeeFf,0.8293421313213865
AABBCcddeeff,0.8556144432115439
AABBccDDEEFF,0.7320760754322003
AABBccDDEEFf,0.7552671449012418
AABBccDDEEff,0.7791928725856886
AABBccDDEeFF,0.7552671449012418
AABBccDDEeFf,0.7791928725856886
AABBccDDEeff,0.8038765313533220
AABBccDDeeFF,0.7791928725856886
AABBccDDeeFf,0.8038765313533220
AABBccDDeeff,0.8293421313213865
AABBccDdEEFF,0.7552671449012418
AABBccDdEEFf,0.7791928725856886
AABBccDdEEff,0.8038765313533220
AABBccDdEeFF,0.7791928725856886
AABBccDdEeFf,0.8038765313533220
AABBccDdEeff,0.8293421313213865
AABBccDdeeFF,0.8038765313533220
AABBccDdeeFf,0.8293421313213865
AABBccDdeeff,0.8556144432115439
AABBccddEEFF,0.7791928725856886
AABBccddEEFf,0.8038765313533220
AABBccddEEff,0.8293421313213865
AABBccddEeFF,0.8038765313533220
AABBccddEeFf,0.8293421313213865
AABBccddEeff,0.8556144432115439
AABBccddeeFF,0.8293421313213865
AABBccddeeFf,0.8556144432115439
AABBccddeeff,0.8827190224446784
AABbCCDDEEFF,0.7095971059224232
AABbCCDDEEFf,0.7320760754322003
AABbCCDDEEff,0.7552671449012418
AABbCCDDEeFF,0.7320760754322003
AABbCCDDEeFf,0.7552671449012418
AABbCCDDEeff,0.7791928725856886
AABbCCDDeeFF,0.7552671449012418
AABbCCDDeeFf,0.7791928725856886
AABbCCDDeeff,0.8038765313533220
AABbCCDdEEFF,0.7320760754322003
AABbCCDdEEFf,0.7552671449012418
AABbCCDdEEff,0.7791928725856886
AABbCCDdEeFF,0.7552671449012418
AABbCCDdEeFf,0.7791928725856886
AABbCCDdEeff,0.8038765313533220
AABbCCDdeeFF,0.7791928725856886
AABbCCDdeeFf,0.8038765313533220
AABbCCDdeeff,0.8293421313213865
AABbCCddEEFF,0.7552671449012418
AABbCCddEEFf,0.7791928725856886
AABbCCddEEff,0.8038765313533220
AABbCCddEeFF,0.7791928725856886
AABbCCddEeFf,0.8038765313533220
AABbCCddEeff,0.8293421313213865
AABbCCddeeFF,0.8038765313533220
AABbCCddeeFf,0.8293421313213865
AABbCCddeeff,0.8556144432115439
AABbCcDDEEFF,0.7320760754322003
AABbCcDDEEFf,0.7552671449012418
AABbCcDDEEff,0.7791928725856886
AABbCcDDEeFF,0.7552671449012418
AABbCcDDEeFf,0.7791928725856886
AABbCcDDEeff,0.8038765313533220
AABbCcDDeeFF,0.7791928725856886
AABbCcDDeeFf,0.8038765313533220
AABbCcDDeeff,0.8293421313213865
AABbCcDdEEFF,0.7552671449012418
AABbCcDdEEFf,0.7791928725856886
AABbCcDdEEff,0.8038765313533220
AABbCcDdEeFF,0.7791928725856886
AABbCcDdEeFf,0.8038765313533220
AABbCcDdEeff,0.8293421313213865
AABbCcDdeeFF,0.8038765313533220
AABbCcDdeeFf,0.8293421313213865
AABbCcDdeeff,0.8556144432115439
AABbCcddEEFF,0.7791928725856886
AABbCcddEEFf,0.8038765313533220
AABbCcddEEff,0.8293421313213865
AABbCcddEeFF,0.8038765313533220
AABbCcddEeFf,0.8293421313213865
AABbCcddEeff,0.8556144432115439
AABbCcddeeFF,0.8293421313213865
AABbCcddeeFf,0.8556144432115439
AABbCcddeeff,0.8827190224446784
AABbccDDEEFF,0.7552671449012418
AABbccDDEEFf,0.7791928725856886
AABbccDDEEff,0.8038765313533220
AABbccDDEeFF,0.7791928725856886
AABbccDDEeFf,0.8038765313533220
AABbccDDEeff,0.8293421313213865
AABbccDDeeFF,0.8038765313533220
AABbccDDeeFf,0.8293421313213865
AABbccDDeeff,0.8556144432115439
AABbccDdEEFF,0.7791928725856886
AABbccDdEEFf,0.8038765313533220
AABbccDdEEff,0.8293421313213865
AABbccDdEeFF,0.8038765313533220
AABbccDdEeFf,0.8293421313213865
AABbccDdEeff,0.8556144432115439
AABbccDdeeFF,0.8293421313213865
AABbccDdeeFf,0.8556144432115439
AABbccDdeeff,0.8827190224446784
AABbccddEEFF,0.8038765313533220
AABbccddEEFf,0.8293421313213865
AABbccddEEff,0.8556144432115439
AABbccddEeFF,0.8293421313213865
AABbccddEeFf,0.8556144432115439
AABbccddEeff,0.8827190224446784
AABbccddeeFF,0.8556144432115439
AABbccddeeFf,0.8827190224446784
AABbccddeeff,0.9106822339989874
AAbbCCDDEEFF,0.7320760754322003
AAbbCCDDEEFf,0.7552671449012418
AAbbCCDDEEff,0.7791928725856886
AAbbCCDDEeFF,0.7552671449012418
AAbbCCDDEeFf,0.7791928725856886
AAbbCCDDEeff,0.8038765313533220
AAbbCCDDeeFF,0.7791928725856886
AAbbCCDDeeFf,0.8038765313533220
AAbbCCDDeeff,0.8293421313213865
AAbbCCDdEEFF,0.7552671449012418
AAbbCCDdEEFf,0.7791928725856886
AAbbCCDdEEff,0.8038765313533220
AAbbCCDdEeFF,0.7791928725856886
AAbbCCDdEeFf,0.8038765313533220
AAbbCCDdEeff,0.8293421313213865
AAbbCCDdeeFF,0.8038765313533220
AAbbCCDdeeFf,0.8293421313213865
AAbbCCDdeeff,0.8556144432115439
AAbbCCddEEFF,0.7791928725856886
AAbbCCddEEFf,0.8038765313533220
AAbbCCddEEff,0.8293421313213865
AAbbCCddEeFF,0.8038765313533220
AAbbCCddEeFf,0.8293421313213865
AAbbCCddEeff,0.8556144432115439
AAbbCCddeeFF,0.8293421313213865
AAbbCCddeeFf,0.8556144432115439
AAbbCCddeeff,0.8827190224446784
AAbbCcDDEEFF,0.7552671449012418
AAbbCcDDEEFf,0.7791928725856886
AAbbCcDDEEff,0.8038765313533220
AAbbCcDDEeFF,0.7791928725856886
AAbbCcDDEeFf,0.8038765313533220
AAbbCcDDEeff,0.8293421313213865
AAbbCcDDeeFF,0.8038765313533220
AAbbCcDDeeFf,0.8293421313213865
AAbbCcDDeeff,0.8556144432115439
AAbbCcDdEEFF,0.7791928725856886
AAbbCcDdEEFf,0.8038765313533220
AAbbCcDdEEff,0.8293421313213865
AAbbCcDdEeFF,0.8038765313533220
AAbbCcDdEeFf,0.8293421313213865
AAbbCcDdEeff,0.8556144432115439
AAbbCcDdeeFF,0.8293421313213865
