AABBCCDDEEFF,0.1982547751565885
AABBCCDDEEFf,0.1982547751565885
AABBCCDDEEff,0.1982547751565885
AABBCCDDEeFF,0.1982547751565885
AABBCCDDEeFf,0.1982547751565885
AABBCCDDEeff,0.1982547751565885
AABBCCDDeeFF,0.1982547751565885
AABBCCDDeeFf,0.1982547751565885
AABBCCDDeeff,0.1982547751565885
AABBCCDdEEFF,0.1982547751565885
AABBCCDdEEFf,0.1982547751565885
AABBCCDdEEff,0.1982547751565885
AABBCCDdEeFF,0.1982547751565885
AABBCCDdEeFf,0.1982547751565885
AABBCCDdEeff,0.1982547751565885
AABBCCDdeeFF,0.1982547751565885
AABBCCDdeeFf,0.1982547751565885
AABBCCDdeeff,0.1982547751565885
AABBCCddEEFF,0.1982547751565885
AABBCCddEEFf,0.1982547751565885
AABBCCddEEff,0.1982547751565885
AABBCCddEeFF,0.1982547751565885
AABBCCddEeFf,0.1982547751565885
AABBCCddEeff,0.1982547751565885
AABBCCddeeFF,0.1982547751565885
AABBCCddeeFf,0.1982547751565885
AABBCCddeeff,0.1982547751565885
AABBCcDDEEFF,0.1982547751565885
AABBCcDDEEFf,0.1982547751565885
AABBCcDDEEff,0.1982547751565885
AABBCcDDEeFF,0.1982547751565885
AABBCcDDEeFf,0.1982547751565885
AABBCcDDEeff,0.1982547751565885
AABBCcDDeeFF,0.1982547751565885
AABBCcDDeeFf,0.1982547751565885
AABBCcDDeeff,0.1982547751565885
AABBCcDdEEFF,0.1982547751565885
AABBCcDdEEFf,0.1982547751565885
AABBCcDdEEff,0.1982547751565885
AABBCcDdEeFF,0.1982547751565885
AABBCcDdEeFf,0.1982547751565885
AABBCcDdEeff,0.1982547751565885
AABBCcDdeeFF,0.1982547751565885
AABBCcDdeeFf,0.1982547751565885
AABBCcDdeeff,0.1982547751565885
AABBCcddEEFF,0.1982547751565885
AABBCcddEEFf,0.1982547751565885
AABBCcddEEff,0.1982547751565885
AABBCcddEeFF,0.1982547751565885
AABBCcddEeFf,0.1982547751565885
AABBCcddEeff,0.1982547751565885
AABBCcddeeFF,0.1982547751565885
AABBCcddeeFf,0.1982547751565885
AABBCcddeeff,0.1982547751565885
AABBccDDEEFF,0.1982547751565885
AABBccDDEEFf,0.1982547751565885
AABBccDDEEff,0.1982547751565885
AABBccDDEeFF,0.1982547751565885
AABBccDDEeFf,0.1982547751565885
AABBccDDEeff,0.1982547751565885
AABBccDDeeFF,0.1982547751565885
AABBccDDeeFf,0.1982547751565885
AABBccDDeeff,0.1982547751565885
AABBccDdEEFF,0.1982547751565885
AABBccDdEEFf,0.1982547751565885
AABBccDdEEff,0.1982547751565885
AABBccDdEeFF,0.1982547751565885
AABBccDdEeFf,0.1982547751565885
AABBccDdEeff,0.1982547751565885
AABBccDdeeFF,0.1982547751565885
AABBccDdeeFf,0.1982547751565885
AABBccDdeeff,0.1982547751565885
AABBccddEEFF,0.1982547751565885
AABBccddEEFf,0.1982547751565885
AABBccddEEff,0.1982547751565885
AABBccddEeFF,0.1982547751565885
AABBccddEeFf,0.1982547751565885
AABBccddEeff,0.1982547751565885
AABBccddeeFF,0.1982547751565885
AABBccddeeFf,0.1982547751565885
AABBccddeeff,0.1982547751565885
AABbCCDDEEFF,0.1982547751565885
AABbCCDDEEFf,0.1982547751565885
AABbCCDDEEff,0.1982547751565885
AABbCCDDEeFF,0.1982547751565885
AABbCCDDEeFf,0.1982547751565885
AABbCCDDEeff,0.1982547751565885
AABbCCDDeeFF,0.1982547751565885
AABbCCDDeeFf,0.1982547751565885
AABbCCDDeeff,0.1982547751565885
AABbCCDdEEFF,0.1982547751565885
AABbCCDdEEFf,0.1982547751565885
AABbCCDdEEff,0.1982547751565885
AABbCCDdEeFF,0.1982547751565885
AABbCCDdEeFf,0.1982547751565885
AABbCCDdEeff,0.1982547751565885
AABbCCDdeeFF,0.1982547751565885
AABbCCDdeeFf,0.1982547751565885
AABbCCDdeeff,0.1982547751565885
AABbCCddEEFF,0.1982547751565885
AABbCCddEEFf,0.1982547751565885
AABbCCddEEff,0.1982547751565885
AABbCCddEeFF,0.1982547751565885
AABbCCddEeFf,0.1982547751565885
AABbCCddEeff,0.1982547751565885
AABbCCddeeFF,0.1982547751565885
AABbCCddeeFf,0.1982547751565885
AABbCCddeeff,0.1982547751565885
AABbCcDDEEFF,0.1982547751565885
AABbCcDDEEFf,0.1982547751565885
AABbCcDDEEff,0.1982547751565885
AABbCcDDEeFF,0.1982547751565885
AABbCcDDEeFf,0.1982547751565885
AABbCcDDEeff,0.1982547751565885
AABbCcDDeeFF,0.1982547751565885
AABbCcDDeeFf,0.1982547751565885
AABbCcDDeeff,0.1982547751565885
AABbCcDdEEFF,0.1982547751565885
AABbCcDdEEFf,0.1982547751565885
AABbCcDdEEff,0.1982547751565885
AABbCcDdEeFF,0.1982547751565885
AABbCcDdEeFf,0.1982547751565885
AABbCcDdEeff,0.1982547751565885
AABbCcDdeeFF,0.1982547751565885
AABbCcDdeeFf,0.1982547751565885
AABbCcDdeeff,0.1982547751565885
AABbCcddEEFF,0.1982547751565885
AABbCcddEEFf,0.1982547751565885
AABbCcddEEff,0.1982547751565885
AABbCcddEeFF,0.1982547751565885
AABbCcddEeFf,0.1982547751565885
AABbCcddEeff,0.1982547751565885
AABbCcddeeFF,0.1982547751565885
AABbCcddeeFf,0.1982547751565885
AABbCcddeeff,0.1982547751565885
