AABBCCDDEE,0.1279903161186867
AABBCCDDEe,0.1572024826893395
AABBCCDDee,0.1930819558315320
AABBCCDdEE,0.1572024826893395
AABBCCDdEe,0.1930819558315320
AABBCCDdee,0.2371504637201116
AABBCCddEE,0.1930819558315320
AABBCCddEe,0.2371504637201116
AABBCCddee,0.2912770496883449
AABBCcDDEE,0.1572024826893395
AABBCcDDEe,0.1930819558315320
AABBCcDDee,0.2371504637201116
AABBCcDdEE,0.1930819558315320
AABBCcDdEe,0.2371504637201116
AABBCcDdee,0.2912770496883449
AABBCcddEE,0.2371504637201116
AABBCcddEe,0.2912770496883449
AABBCcddee,0.3577573425084197
AABBccDDEE,0.1930819558315320
AABBccDDEe,0.2371504637201116
AABBccDDee,0.2912770496883449
AABBccDdEE,0.2371504637201116
AABBccDdEe,0.2912770496883449
AABBccDdee,0.3577573425084197
AABBccddEE,0.2912770496883449
AABBccddEe,0.3577573425084197
AABBccddee,0.4394109191082216
AABbCCDDEE,0.1572024826893395
AABbCCDDEe,0.1930819558315320
AABbCCDDee,0.2371504637201116
AABbCCDdEE,0.1930819558315320
AABbCCDdEe,0.2371504637201116
AABbCCDdee,0.2912770496883449
AABbCCddEE,0.2371504637201116
AABbCCddEe,0.2912770496883449
AABbCCddee,0.3577573425084197
AABbCcDDEE,0.1930819558315320
AABbCcDDEe,0.2371504637201116
AABbCcDDee,0.2912770496883449
AABbCcDdEE,0.2371504637201116
AABbCcDdEe,0.2912770496883449
AABbCcDdee,0.3577573425084197
AABbCcddEE,0.2912770496883449
AABbCcddEe,0.3577573425084197
AABbCcddee,0.4394109191082216
AABbccDDEE,0.2371504637201116
AABbccDDEe,0.2912770496883449
AABbccDDee,0.3577573425084197
AABbccDdEE,0.2912770496883449
AABbccDdEe,0.3577573425084197
AABbccDdee,0.4394109191082216
AABbccddEE,0.3577573425084197
AABbccddEe,0.4394109191082216
AABbccddee,0.5397008890935283
AAbbCCDDEE,0.1930819558315320
AAbbCCDDEe,0.2371504637201116
AAbbCCDDee,0.2912770496883449
AAbbCCDdEE,0.2371504637201116
AAbbCCDdEe,0.2912770496883449
AAbbCCDdee,0.3577573425084197
AAbbCCddEE,0.2912770496883449
AAbbCCddEe,0.3577573425084197
AAbbCCddee,0.4394109191082216
AAbbCcDDEE,0.2371504637201116
AAbbCcDDEe,0.2912770496883449
AAbbCcDDee,0.3577573425084197
AAbbCcDdEE,0.2912770496883449
AAbbCcDdEe,0.3577573425084197
AAbbCcDdee,0.4394109191082216
AAbbCcddEE,0.3577573425084197
AAbbCcddEe,0.4394109191082216
AAbbCcddee,0.5397008890935283
AAbbccDDEE,0.2912770496883449
AAbbccDDEe,0.3577573425084197
AAbbccDDee,0.4394109191082216
AAbbccDdEE,0.3577573425084197
AAbbccDdEe,0.4394109191082216
AAbbccDdee,0.5397008890935283
AAbbccddEE,0.4394109191082216
AAbbccddEe,0.5397008890935283
AAbbccddee,0.6628807729209089
AaBBCCDDEE,0.1572024826893395
AaBBCCDDEe,0.1930819558315320
AaBBCCDDee,0.2371504637201116
AaBBCCDdEE,0.1930819558315320
AaBBCCDdEe,0.2371504637201116
AaBBCCDdee,0.2912770496883449
AaBBCCddEE,0.2371504637201116
AaBBCCddEe,0.2912770496883449
AaBBCCddee,0.3577573425084197
AaBBCcDDEE,0.1930819558315320
AaBBCcDDEe,0.2371504637201116
AaBBCcDDee,0.2912770496883449
AaBBCcDdEE,0.2371504637201116
AaBBCcDdEe,0.2912770496883449
AaBBCcDdee,0.3577573425084197
AaBBCcddEE,0.2912770496883449
AaBBCcddEe,0.3577573425084197
AaBBCcddee,0.4394109191082216
AaBBccDDEE,0.2371504637201116
AaBBccDDEe,0.2912770496883449
AaBBccDDee,0.3577573425084197
AaBBccDdEE,0.2912770496883449
AaBBccDdEe,0.3577573425084197
AaBBccDdee,0.4394109191082216
AaBBccddEE,0.3577573425084197
AaBBccddEe,0.4394109191082216
AaBBccddee,0.5397008890935283
AaBbCCDDEE,0.1930819558315320
AaBbCCDDEe,0.2371504637201116
AaBbCCDDee,0.2912770496883449
AaBbCCDdEE,0.2371504637201116
AaBbCCDdEe,0.2912770496883449
AaBbCCDdee,0.3577573425084197
AaBbCCddEE,0.2912770496883449
AaBbCCddEe,0.3577573425084197
AaBbCCddee,0.4394109191082216
AaBbCcDDEE,0.2371504637201116
AaBbCcDDEe,0.2912770496883449
AaBbCcDDee,0.3577573425084197
AaBbCcDdEE,0.2912770496883449
AaBbCcDdEe,0.3577573425084197
AaBbCcDdee,0.4394109191082216
AaBbCcddEE,0.3577573425084197
AaBbCcddEe,0.4394109191082216
AaBbCcddee,0.5397008890935283
AaBbccDDEE,0.2912770496883449
AaBbccDDEe,0.3577573425084197
AaBbccDDee,0.4394109191082216
AaBbccDdEE,0.3577573425084197
AaBbccDdEe,0.4394109191082216
AaBbccDdee,0.5397008890935283
AaBbccddEE,0.4394109191082216
AaBbccddEe,0.5397008890935283
AaBbccddee,0.6628807729209089
AabbCCDDEE,0.2371504637201116
AabbCCDDEe,0.2912770496883449
AabbCCDDee,0.3577573425084197
AabbCCDdEE,0.2912770496883449
AabbCCDdEe,0.3577573425084197
AabbCCDdee,0.4394109191082216
AabbCCddEE,0.3577573425084197
AabbCCddEe,0.4394109191082216
AabbCCddee,0.5397008890935283
AabbCcDDEE,0.2912770496883449
AabbCcDDEe,0.3577573425084197
AabbCcDDee,0.4394109191082216
AabbCcDdEE,0.3577573425084197
AabbCcDdEe,0.4394109191082216
AabbCcDdee,0.5397008890935283
AabbCcddEE,0.4394109191082216
AabbCcddEe,0.5397008890935283
AabbCcddee,0.6628807729209089
AabbccDDEE,0.3577573425084197
AabbccDDEe,0.4394109191082216
AabbccDDee,0.5397008890935283
AabbccDdEE,0.4394109191082216
AabbccDdEe,0.5397008890935283
AabbccDdee,0.6628807729209089
AabbccddEE,0.5397008890935283
AabbccddEe,0.6628807729209089
Aabbccddee,0.8141749031509807
aaBBCCDDEE,0.1930819558315320
aaBBCCDDEe,0.2371504637201116
aaBBCCDDee,0.2912770496883449
aaBBCCDdEE,0.2371504637201116
