AABBCCDDEEFFGGHH,0.00195764
AABBCCDDEEFFGGHh,0.00195764
AABBCCDDEEFFGGhh,0.00195764
AABBCCDDEEFFGgHH,0.00195764
AABBCCDDEEFFGgHh,0.00195764
AABBCCDDEEFFGghh,0.00195764
AABBCCDDEEFFggHH,0.00195764
AABBCCDDEEFFggHh,0.00195764
AABBCCDDEEFFgghh,0.00195764
AABBCCDDEEFfGGHH,0.00195764
AABBCCDDEEFfGGHh,0.00195764
AABBCCDDEEFfGGhh,0.00195764
AABBCCDDEEFfGgHH,0.00195764
AABBCCDDEEFfGgHh,0.00195764
AABBCCDDEEFfGghh,0.00195764
AABBCCDDEEFfggHH,0.00195764
AABBCCDDEEFfggHh,0.00195764
AABBCCDDEEFfgghh,0.00195764
AABBCCDDEEffGGHH,0.00195764
AABBCCDDEEffGGHh,0.00195764
AABBCCDDEEffGGhh,0.00195764
AABBCCDDEEffGgHH,0.00195764
AABBCCDDEEffGgHh,0.00195764
AABBCCDDEEffGghh,0.00195764
AABBCCDDEEffggHH,0.00195764
AABBCCDDEEffggHh,0.00195764
AABBCCDDEEffgghh,0.00195764
AABBCCDDEeFFGGHH,0.00195764
AABBCCDDEeFFGGHh,0.00195764
AABBCCDDEeFFGGhh,0.00195764
AABBCCDDEeFFGgHH,0.00195764
AABBCCDDEeFFGgHh,0.00195764
AABBCCDDEeFFGghh,0.00195764
AABBCCDDEeFFggHH,0.00195764
AABBCCDDEeFFggHh,0.00195764
AABBCCDDEeFFgghh,0.00195764
AABBCCDDEeFfGGHH,0.00195764
AABBCCDDEeFfGGHh,0.00195764
AABBCCDDEeFfGGhh,0.00195764
AABBCCDDEeFfGgHH,0.00195764
AABBCCDDEeFfGgHh,0.00195764
AABBCCDDEeFfGghh,0.00195764
AABBCCDDEeFfggHH,0.00195764
AABBCCDDEeFfggHh,0.00195764
AABBCCDDEeFfgghh,0.00195764
AABBCCDDEeffGGHH,0.00195764
AABBCCDDEeffGGHh,0.00195764
AABBCCDDEeffGGhh,0.00195764
AABBCCDDEeffGgHH,0.00195764
AABBCCDDEeffGgHh,0.00195764
AABBCCDDEeffGghh,0.00195764
AABBCCDDEeffggHH,0.00195764
AABBCCDDEeffggHh,0.00195764
AABBCCDDEeffgghh,0.00195764
AABBCCDDeeFFGGHH,0.00195764
AABBCCDDeeFFGGHh,0.00195764
AABBCCDDeeFFGGhh,0.00195764
AABBCCDDeeFFGgHH,0.00195764
AABBCCDDeeFFGgHh,0.00195764
AABBCCDDeeFFGghh,0.00195764
AABBCCDDeeFFggHH,0.00195764
AABBCCDDeeFFggHh,0.00195764
AABBCCDDeeFFgghh,0.00195764
AABBCCDDeeFfGGHH,0.00195764
AABBCCDDeeFfGGHh,0.00195764
AABBCCDDeeFfGGhh,0.00195764
AABBCCDDeeFfGgHH,0.00195764
AABBCCDDeeFfGgHh,0.00195764
AABBCCDDeeFfGghh,0.00195764
AABBCCDDeeFfggHH,0.00195764
AABBCCDDeeFfggHh,0.00195764
AABBCCDDeeFfgghh,0.00195764
AABBCCDDeeffGGHH,0.00195764
AABBCCDDeeffGGHh,0.00195764
