AABBCCDD,0.00000570
AABBCCDd,0.00002580
AABBCCdd,0.00011671
AABBCcDD,0.00002580
AABBCcDd,0.00011671
AABBCcdd,0.00052796
AABBccDD,0.00011671
AABBccDd,0.00052796
AABBccdd,0.00238826
AABbCCDD,0.00002580
AABbCCDd,0.00011671
AABbCCdd,0.00052796
AABbCcDD,0.00011671
AABbCcDd,0.00052796
AABbCcdd,0.00238826
AABbccDD,0.00052796
AABbccDd,0.00238826
AABbccdd,0.01080340
AAbbCCDD,0.00011671
AAbbCCDd,0.00052796
AAbbCCdd,0.00238826
AAbbCcDD,0.00052796
AAbbCcDd,0.00238826
AAbbCcdd,0.01080340
AAbbccDD,0.00238826
AAbbccDd,0.01080340
AAbbccdd,0.04886978
AaBBCCDD,0.00002580
AaBBCCDd,0.00011671
AaBBCCdd,0.00052796
AaBBCcDD,0.00011671
AaBBCcDd,0.00052796
AaBBCcdd,0.00238826
AaBBccDD,0.00052796
AaBBccDd,0.00238826
AaBBccdd,0.01080340
AaBbCCDD,0.00011671
AaBbCCDd,0.00052796
AaBbCCdd,0.00238826
AaBbCcDD,0.00052796
AaBbCcDd,0.00238826
AaBbCcdd,0.01080340
AaBbccDD,0.00238826
AaBbccDd,0.01080340
AaBbccdd,0.04886978
AabbCCDD,0.00052796
AabbCCDd,0.00238826
AabbCCdd,0.01080340
AabbCcDD,0.00238826
AabbCcDd,0.01080340
AabbCcdd,0.04886978
AabbccDD,0.01080340
AabbccDd,0.04886978
Aabbccdd,0.22106510
aaBBCCDD,0.00011671
aaBBCCDd,0.00052796
aaBBCCdd,0.00238826
aaBBCcDD,0.00052796
aaBBCcDd,0.00238826
aaBBCcdd,0.01080340
aaBBccDD,0.00238826
aaBBccDd,0.01080340
aaBBccdd,0.04886978
aaBbCCDD,0.00052796
aaBbCCDd,0.00238826
aaBbCCdd,0.01080340
aaBbCcDD,0.00238826
aaBbCcDd,0.01080340
aaBbCcdd,0.04886978
aaBbccDD,0.01080340
aaBbccDd,0.04886978
aaBbccdd,0.22106510
aabbCCDD,0.00238826
aabbCCDd,0.01080340
aabbCCdd,0.04886978
aabbCcDD,0.01080340
aabbCcDd,0.04886978
aabbCcdd,0.22106510
aabbccDD,0.04886978
aabbccDd,0.22106510
aabbccdd,1.00000000
