AABBCCDD,0.05978861
AABBCCDd,0.05978861
AABBCCdd,0.05978861
AABBCcDD,0.05978861
AABBCcDd,0.05978861
AABBCcdd,0.05978861
AABBccDD,0.05978861
AABBccDd,0.05978861
AABBccdd,0.05978861
AABbCCDD,0.05978861
AABbCCDd,0.05978861
AABbCCdd,0.05978861
AABbCcDD,0.05978861
AABbCcDd,0.05978861
AABbCcdd,0.05978861
AABbccDD,0.05978861
AABbccDd,0.05978861
AABbccdd,0.05978861
AAbbCCDD,0.05978861
AAbbCCDd,0.05978861
AAbbCCdd,0.05978861
AAbbCcDD,0.05978861
AAbbCcDd,0.05978861
AAbbCcdd,0.05978861
AAbbccDD,0.05978861
AAbbccDd,0.05978861
AAbbccdd,0.05978861
AaBBCCDD,0.05978861
AaBBCCDd,0.05978861
AaBBCCdd,0.05978861
AaBBCcDD,0.05978861
AaBBCcDd,0.05978861
AaBBCcdd,0.05978861
AaBBccDD,0.05978861
AaBBccDd,0.05978861
AaBBccdd,0.05978861
AaBbCCDD,0.05978861
AaBbCCDd,0.05978861
AaBbCCdd,0.05978861
AaBbCcDD,0.05978861
AaBbCcDd,0.07129841
AaBbCcdd,0.08502393
AaBbccDD,0.05978861
AaBbccDd,0.08502393
AaBbccdd,0.12091045
AabbCCDD,0.05978861
AabbCCDd,0.05978861
AabbCCdd,0.05978861
AabbCcDD,0.05978861
AabbCcDd,0.08502393
AabbCcdd,0.12091045
AabbccDD,0.05978861
AabbccDd,0.12091045
Aabbccdd,0.24451710
aaBBCCDD,0.05978861
aaBBCCDd,0.05978861
aaBBCCdd,0.05978861
aaBBCcDD,0.05978861
aaBBCcDd,0.05978861
aaBBCcdd,0.05978861
aaBBccDD,0.05978861
aaBBccDd,0.05978861
aaBBccdd,0.05978861
aaBbCCDD,0.05978861
aaBbCCDd,0.05978861
aaBbCCdd,0.05978861
aaBbCcDD,0.05978861
aaBbCcDd,0.08502393
aaBbCcdd,0.12091045
aaBbccDD,0.05978861
aaBbccDd,0.12091045
aaBbccdd,0.24451710
aabbCCDD,0.05978861
aabbCCDd,0.05978861
aabbCCdd,0.05978861
aabbCcDD,0.05978861
aabbCcDd,0.12091045
aabbCcdd,0.24451710
aabbccDD,0.05978861
aabbccDd,0.24451710
aabbccdd,1.00000000
