AABBCCDDEE,0.00000000
AABBCCDDEe,0.00000002
AABBCCDDee,0.00000012
AABBCCDdEE,0.00000002
AABBCCDdEe,0.00000012
AABBCCDdee,0.00000089
AABBCCddEE,0.00000012
AABBCCddEe,0.00000089
AABBCCddee,0.00000672
AABBCcDDEE,0.00000002
AABBCcDDEe,0.00000012
AABBCcDDee,0.00000089
AABBCcDdEE,0.00000012
AABBCcDdEe,0.00000089
AABBCcDdee,0.00000672
AABBCcddEE,0.00000089
AABBCcddEe,0.00000672
AABBCcddee,0.00005053
AABBccDDEE,0.00000012
AABBccDDEe,0.00000089
AABBccDDee,0.00000672
AABBccDdEE,0.00000089
AABBccDdEe,0.00000672
AABBccDdee,0.00005053
AABBccddEE,0.00000672
AABBccddEe,0.00005053
AABBccddee,0.00038020
AABbCCDDEE,0.00000002
AABbCCDDEe,0.00000012
AABbCCDDee,0.00000089
AABbCCDdEE,0.00000012
AABbCCDdEe,0.00000089
AABbCCDdee,0.00000672
AABbCCddEE,0.00000089
AABbCCddEe,0.00000672
AABbCCddee,0.00005053
AABbCcDDEE,0.00000012
AABbCcDDEe,0.00000089
AABbCcDDee,0.00000672
AABbCcDdEE,0.00000089
AABbCcDdEe,0.00000672
AABbCcDdee,0.00005053
AABbCcddEE,0.00000672
AABbCcddEe,0.00005053
AABbCcddee,0.00038020
AABbccDDEE,0.00000089
AABbccDDEe,0.00000672
AABbccDDee,0.00005053
AABbccDdEE,0.00000672
AABbccDdEe,0.00005053
AABbccDdee,0.00038020
AABbccddEE,0.00005053
AABbccddEe,0.00038020
AABbccddee,0.00286067
AAbbCCDDEE,0.00000012
AAbbCCDDEe,0.00000089
AAbbCCDDee,0.00000672
AAbbCCDdEE,0.00000089
AAbbCCDdEe,0.00000672
AAbbCCDdee,0.00005053
AAbbCCddEE,0.00000672
AAbbCCddEe,0.00005053
AAbbCCddee,0.00038020
AAbbCcDDEE,0.00000089
AAbbCcDDEe,0.00000672
AAbbCcDDee,0.00005053
AAbbCcDdEE,0.00000672
AAbbCcDdEe,0.00005053
AAbbCcDdee,0.00038020
AAbbCcddEE,0.00005053
AAbbCcddEe,0.00038020
AAbbCcddee,0.00286067
AAbbccDDEE,0.00000672
AAbbccDDEe,0.00005053
AAbbccDDee,0.00038020
AAbbccDdEE,0.00005053
AAbbccDdEe,0.00038020
AAbbccDdee,0.00286067
AAbbccddEE,0.00038020
AAbbccddEe,0.00286067
AAbbccddee,0.02152400
