AABBCCDDEEFFGGHH,-32711641613415236916740096.00000000
AABBCCDDEEFFGGHh,-1246245505621968057326895104.00000000
AABBCCDDEEFFGGhh,-47479361587466406481975312384.00000000
AABBCCDDEEFFGgHH,-1246245505621968057326895104.00000000
AABBCCDDEEFFGgHh,-47479361587466406481975312384.00000000
AABBCCDDEEFFGghh,-1808864919940733808413778116608.00000000
AABBCCDDEEFFggHH,-47479361587466406481975312384.00000000
AABBCCDDEEFFggHh,-1808864919940733808413778116608.00000000
AABBCCDDEEFFgghh,-68913991030914305538963881852928.00000000
AABBCCDDEEFfGGHH,-1246245505621968057326895104.00000000
AABBCCDDEEFfGGHh,-47479361587466406481975312384.00000000
AABBCCDDEEFfGGhh,-1808864919940733808413778116608.00000000
AABBCCDDEEFfGgHH,-47479361587466406481975312384.00000000
AABBCCDDEEFfGgHh,-1808864919940733808413778116608.00000000
AABBCCDDEEFfGghh,-68913991030914305538963881852928.00000000
AABBCCDDEEFfggHH,-1808864919940733808413778116608.00000000
AABBCCDDEEFfggHh,-68913991030914305538963881852928.00000000
AABBCCDDEEFfgghh,-2625479717946290422613578243637248.00000000
AABBCCDDEEffGGHH,-47479361587466406481975312384.00000000
AABBCCDDEEffGGHh,-1808864919940733808413778116608.00000000
AABBCCDDEEffGGhh,-68913991030914305538963881852928.00000000
AABBCCDDEEffGgHH,-1808864919940733808413778116608.00000000
AABBCCDDEEffGgHh,-68913991030914305538963881852928.00000000
AABBCCDDEEffGghh,-2625479717946290422613578243637248.00000000
AABBCCDDEEffggHH,-68913991030914305538963881852928.00000000
AABBCCDDEEffggHh,-2625479717946290422613578243637248.00000000
AABBCCDDEEffgghh,-100025316285268118269831736637521920.00000000
AABBCCDDEeFFGGHH,-1246245505621968057326895104.00000000
AABBCCDDEeFFGGHh,-47479361587466406481975312384.00000000
AABBCCDDEeFFGGhh,-1808864919940733808413778116608.00000000
AABBCCDDEeFFGgHH,-47479361587466406481975312384.00000000
AABBCCDDEeFFGgHh,-1808864919940733808413778116608.00000000
AABBCCDDEeFFGghh,-68913991030914305538963881852928.00000000
AABBCCDDEeFFggHH,-1808864919940733808413778116608.00000000
AABBCCDDEeFFggHh,-68913991030914305538963881852928.00000000
AABBCCDDEeFFgghh,-2625479717946290422613578243637248.00000000
AABBCCDDEeFfGGHH,-47479361587466406481975312384.00000000
AABBCCDDEeFfGGHh,-1808864919940733808413778116608.00000000
AABBCCDDEeFfGGhh,-68913991030914305538963881852928.00000000
AABBCCDDEeFfGgHH,-1808864919940733808413778116608.00000000
AABBCCDDEeFfGgHh,-68913991030914305538963881852928.00000000
AABBCCDDEeFfGghh,-2625479717946290422613578243637248.00000000
AABBCCDDEeFfggHH,-68913991030914305538963881852928.00000000
AABBCCDDEeFfggHh,-2625479717946290422613578243637248.00000000
AABBCCDDEeFfgghh,-100025316285268118269831736637521920.00000000
AABBCCDDEeffGGHH,-1808864919940733808413778116608.00000000
AABBCCDDEeffGGHh,-68913991030914305538963881852928.00000000
AABBCCDDEeffGGhh,-2625479717946290422613578243637248.00000000
AABBCCDDEeffGgHH,-68913991030914305538963881852928.00000000
AABBCCDDEeffGgHh,-2625479717946290422613578243637248.00000000
AABBCCDDEeffGghh,-100025316285268118269831736637521920.00000000
AABBCCDDEeffggHH,-2625479717946290422613578243637248.00000000
AABBCCDDEeffggHh,-100025316285268118269831736637521920.00000000
AABBCCDDEeffgghh,-3810756498928169000981909943242194944.00000000
AABBCCDDeeFFGGHH,-47479361587466406481975312384.00000000
AABBCCDDeeFFGGHh,-1808864919940733808413778116608.00000000
AABBCCDDeeFFGGhh,-68913991030914305538963881852928.00000000
AABBCCDDeeFFGgHH,-1808864919940733808413778116608.00000000
AABBCCDDeeFFGgHh,-68913991030914305538963881852928.00000000
AABBCCDDeeFFGghh,-2625479717946290422613578243637248.00000000
AABBCCDDeeFFggHH,-68913991030914305538963881852928.00000000
AABBCCDDeeFFggHh,-2625479717946290422613578243637248.00000000
AABBCCDDeeFFgghh,-100025316285268118269831736637521920.00000000
AABBCCDDeeFfGGHH,-1808864919940733808413778116608.00000000
AABBCCDDeeFfGGHh,-68913991030914305538963881852928.00000000
AABBCCDDeeFfGGhh,-2625479717946290422613578243637248.00000000
AABBCCDDeeFfGgHH,-68913991030914305538963881852928.00000000
AABBCCDDeeFfGgHh,-2625479717946290422613578243637248.00000000
AABBCCDDeeFfGghh,-100025316285268118269831736637521920.00000000
AABBCCDDeeFfggHH,-2625479717946290422613578243637248.00000000
AABBCCDDeeFfggHh,-100025316285268118269831736637521920.00000000
AABBCCDDeeFfgghh,-3810756498928169000981909943242194944.00000000
AABBCCDDeeffGGHH,-68913991030914305538963881852928.00000000
AABBCCDDeeffGGHh,-2625479717946290422613578243637248.00000000
AABBCCDDeeffGGhh,-100025316285268118269831736637521920.00000000
AABBCCDDeeffGgHH,-2625479717946290422613578243637248.00000000
AABBCCDDeeffGgHh,-100025316285268118269831736637521920.00000000
AABBCCDDeeffGghh,-3810756498928169000981909943242194944.00000000
AABBCCDDeeffggHH,-100025316285268118269831736637521920.00000000
AABBCCDDeeffggHh,-3810756498928169000981909943242194944.00000000
AABBCCDDeeffgghh,-145181896278213322615735658671329247232.00000000
AABBCCDdEEFFGGHH,-1246245505621968057326895104.00000000
AABBCCDdEEFFGGHh,-47479361587466406481975312384.00000000
