AABBCCDDEEFF,0.00748482
AABBCCDDEEFf,0.00748482
AABBCCDDEEff,0.00748482
AABBCCDDEeFF,0.00748482
AABBCCDDEeFf,0.00748482
AABBCCDDEeff,0.00748482
AABBCCDDeeFF,0.00748482
AABBCCDDeeFf,0.00748482
AABBCCDDeeff,0.00748482
AABBCCDdEEFF,0.00748482
AABBCCDdEEFf,0.00748482
AABBCCDdEEff,0.00748482
AABBCCDdEeFF,0.00748482
AABBCCDdEeFf,0.00748482
AABBCCDdEeff,0.00748482
AABBCCDdeeFF,0.00748482
AABBCCDdeeFf,0.00748482
AABBCCDdeeff,0.00748482
AABBCCddEEFF,0.00748482
AABBCCddEEFf,0.00748482
AABBCCddEEff,0.00748482
AABBCCddEeFF,0.00748482
AABBCCddEeFf,0.00748482
AABBCCddEeff,0.00748482
AABBCCddeeFF,0.00748482
AABBCCddeeFf,0.00748482
AABBCCddeeff,0.00748482
AABBCcDDEEFF,0.00748482
AABBCcDDEEFf,0.00748482
AABBCcDDEEff,0.00748482
AABBCcDDEeFF,0.00748482
AABBCcDDEeFf,0.00748482
AABBCcDDEeff,0.00748482
AABBCcDDeeFF,0.00748482
AABBCcDDeeFf,0.00748482
AABBCcDDeeff,0.00748482
AABBCcDdEEFF,0.00748482
AABBCcDdEEFf,0.00748482
AABBCcDdEEff,0.00748482
AABBCcDdEeFF,0.00748482
AABBCcDdEeFf,0.00748482
AABBCcDdEeff,0.00748482
AABBCcDdeeFF,0.00748482
AABBCcDdeeFf,0.00748482
AABBCcDdeeff,0.00748482
AABBCcddEEFF,0.00748482
AABBCcddEEFf,0.00748482
AABBCcddEEff,0.00748482
AABBCcddEeFF,0.00748482
AABBCcddEeFf,0.00748482
AABBCcddEeff,0.00748482
AABBCcddeeFF,0.00748482
AABBCcddeeFf,0.00748482
AABBCcddeeff,0.00748482
AABBccDDEEFF,0.00748482
AABBccDDEEFf,0.00748482
AABBccDDEEff,0.00748482
AABBccDDEeFF,0.00748482
AABBccDDEeFf,0.00748482
AABBccDDEeff,0.00748482
AABBccDDeeFF,0.00748482
AABBccDDeeFf,0.00748482
AABBccDDeeff,0.00748482
AABBccDdEEFF,0.00748482
AABBccDdEEFf,0.00748482
AABBccDdEEff,0.00748482
AABBccDdEeFF,0.00748482
AABBccDdEeFf,0.00748482
AABBccDdEeff,0.00748482
AABBccDdeeFF,0.00748482
AABBccDdeeFf,0.00748482
AABBccDdeeff,0.00748482
AABBccddEEFF,0.00748482
AABBccddEEFf,0.00748482
AABBccddEEff,0.00748482
AABBccddEeFF,0.00748482
AABBccddEeFf,0.00748482
AABBccddEeff,0.00748482
AABBccddeeFF,0.00748482
AABBccddeeFf,0.00748482
AABBccddeeff,0.00748482
AABbCCDDEEFF,0.00748482
AABbCCDDEEFf,0.00748482
AABbCCDDEEff,0.00748482
AABbCCDDEeFF,0.00748482
AABbCCDDEeFf,0.00748482
AABbCCDDEeff,0.00748482
AABbCCDDeeFF,0.00748482
AABbCCDDeeFf,0.00748482
AABbCCDDeeff,0.00748482
AABbCCDdEEFF,0.00748482
AABbCCDdEEFf,0.00748482
AABbCCDdEEff,0.00748482
AABbCCDdEeFF,0.00748482
AABbCCDdEeFf,0.00748482
AABbCCDdEeff,0.00748482
AABbCCDdeeFF,0.00748482
AABbCCDdeeFf,0.00748482
AABbCCDdeeff,0.00748482
AABbCCddEEFF,0.00748482
AABbCCddEEFf,0.00748482
AABbCCddEEff,0.00748482
AABbCCddEeFF,0.00748482
AABbCCddEeFf,0.00748482
AABbCCddEeff,0.00748482
AABbCCddeeFF,0.00748482
AABbCCddeeFf,0.00748482
AABbCCddeeff,0.00748482
AABbCcDDEEFF,0.00748482
AABbCcDDEEFf,0.00748482
AABbCcDDEEff,0.00748482
AABbCcDDEeFF,0.00748482
AABbCcDDEeFf,0.00748482
AABbCcDDEeff,0.00748482
AABbCcDDeeFF,0.00748482
AABbCcDDeeFf,0.00748482
AABbCcDDeeff,0.00748482
AABbCcDdEEFF,0.00748482
AABbCcDdEEFf,0.00748482
AABbCcDdEEff,0.00748482
AABbCcDdEeFF,0.00748482
AABbCcDdEeFf,0.00748482
AABbCcDdEeff,0.00748482
AABbCcDdeeFF,0.00748482
AABbCcDdeeFf,0.00748482
AABbCcDdeeff,0.00748482
AABbCcddEEFF,0.00748482
