AABBCCDDEEFF,0.05935169
AABBCCDDEEFf,0.05935169
AABBCCDDEEff,0.05935169
AABBCCDDEeFF,0.05935169
AABBCCDDEeFf,0.05935169
AABBCCDDEeff,0.05935169
AABBCCDDeeFF,0.05935169
AABBCCDDeeFf,0.05935169
AABBCCDDeeff,0.05935169
AABBCCDdEEFF,0.05935169
AABBCCDdEEFf,0.05935169
AABBCCDdEEff,0.05935169
AABBCCDdEeFF,0.05935169
AABBCCDdEeFf,0.05935169
AABBCCDdEeff,0.05935169
AABBCCDdeeFF,0.05935169
AABBCCDdeeFf,0.05935169
AABBCCDdeeff,0.05935169
AABBCCddEEFF,0.05935169
AABBCCddEEFf,0.05935169
AABBCCddEEff,0.05935169
AABBCCddEeFF,0.05935169
AABBCCddEeFf,0.05935169
AABBCCddEeff,0.05935169
AABBCCddeeFF,0.05935169
AABBCCddeeFf,0.05935169
AABBCCddeeff,0.05935169
AABBCcDDEEFF,0.05935169
AABBCcDDEEFf,0.05935169
AABBCcDDEEff,0.05935169
AABBCcDDEeFF,0.05935169
AABBCcDDEeFf,0.05935169
AABBCcDDEeff,0.05935169
AABBCcDDeeFF,0.05935169
AABBCcDDeeFf,0.05935169
AABBCcDDeeff,0.05935169
AABBCcDdEEFF,0.05935169
AABBCcDdEEFf,0.05935169
AABBCcDdEEff,0.05935169
AABBCcDdEeFF,0.05935169
AABBCcDdEeFf,0.05935169
AABBCcDdEeff,0.05935169
AABBCcDdeeFF,0.05935169
AABBCcDdeeFf,0.05935169
AABBCcDdeeff,0.05935169
AABBCcddEEFF,0.05935169
AABBCcddEEFf,0.05935169
AABBCcddEEff,0.05935169
AABBCcddEeFF,0.05935169
AABBCcddEeFf,0.05935169
AABBCcddEeff,0.05935169
AABBCcddeeFF,0.05935169
AABBCcddeeFf,0.05935169
AABBCcddeeff,0.05935169
AABBccDDEEFF,0.05935169
AABBccDDEEFf,0.05935169
AABBccDDEEff,0.05935169
AABBccDDEeFF,0.05935169
AABBccDDEeFf,0.05935169
AABBccDDEeff,0.05935169
AABBccDDeeFF,0.05935169
AABBccDDeeFf,0.05935169
AABBccDDeeff,0.05935169
AABBccDdEEFF,0.05935169
AABBccDdEEFf,0.05935169
AABBccDdEEff,0.05935169
AABBccDdEeFF,0.05935169
AABBccDdEeFf,0.05935169
AABBccDdEeff,0.05935169
AABBccDdeeFF,0.05935169
AABBccDdeeFf,0.05935169
AABBccDdeeff,0.05935169
AABBccddEEFF,0.05935169
AABBccddEEFf,0.05935169
AABBccddEEff,0.05935169
AABBccddEeFF,0.05935169
AABBccddEeFf,0.05935169
AABBccddEeff,0.05935169
AABBccddeeFF,0.05935169
AABBccddeeFf,0.05935169
AABBccddeeff,0.05935169
AABbCCDDEEFF,0.05935169
AABbCCDDEEFf,0.05935169
AABbCCDDEEff,0.05935169
AABbCCDDEeFF,0.05935169
AABbCCDDEeFf,0.05935169
AABbCCDDEeff,0.05935169
AABbCCDDeeFF,0.05935169
AABbCCDDeeFf,0.05935169
AABbCCDDeeff,0.05935169
