AABBCCDDEEFF,-0.00000000
AABBCCDDEEFf,-0.00000000
AABBCCDDEEff,-0.00000000
AABBCCDDEeFF,-0.00000000
AABBCCDDEeFf,-0.00000000
AABBCCDDEeff,-0.00000001
AABBCCDDeeFF,-0.00000000
AABBCCDDeeFf,-0.00000001
AABBCCDDeeff,-0.00000042
AABBCCDdEEFF,-0.00000000
AABBCCDdEEFf,-0.00000000
AABBCCDdEEff,-0.00000001
AABBCCDdEeFF,-0.00000000
AABBCCDdEeFf,-0.00000001
AABBCCDdEeff,-0.00000042
AABBCCDdeeFF,-0.00000001
AABBCCDdeeFf,-0.00000042
AABBCCDdeeff,-0.00001527
AABBCCddEEFF,-0.00000000
AABBCCddEEFf,-0.00000001
AABBCCddEEff,-0.00000042
AABBCCddEeFF,-0.00000001
AABBCCddEeFf,-0.00000042
AABBCCddEeff,-0.00001527
AABBCCddeeFF,-0.00000042
AABBCCddeeFf,-0.00001527
AABBCCddeeff,-0.00056119
AABBCcDDEEFF,-0.00000000
AABBCcDDEEFf,-0.00000000
AABBCcDDEEff,-0.00000001
AABBCcDDEeFF,-0.00000000
AABBCcDDEeFf,-0.00000001
AABBCcDDEeff,-0.00000042
AABBCcDDeeFF,-0.00000001
AABBCcDDeeFf,-0.00000042
AABBCcDDeeff,-0.00001527
AABBCcDdEEFF,-0.00000000
AABBCcDdEEFf,-0.00000001
AABBCcDdEEff,-0.00000042
AABBCcDdEeFF,-0.00000001
AABBCcDdEeFf,-0.00000042
AABBCcDdEeff,-0.00001527
AABBCcDdeeFF,-0.00000042
AABBCcDdeeFf,-0.00001527
AABBCcDdeeff,-0.00056119
AABBCcddEEFF,-0.00000001
AABBCcddEEFf,-0.00000042
AABBCcddEEff,-0.00001527
AABBCcddEeFF,-0.00000042
AABBCcddEeFf,-0.00001527
AABBCcddEeff,-0.00056119
AABBCcddeeFF,-0.00001527
AABBCcddeeFf,-0.00056119
AABBCcddeeff,-0.02063022
AABBccDDEEFF,-0.00000000
AABBccDDEEFf,-0.00000001
AABBccDDEEff,-0.00000042
AABBccDDEeFF,-0.00000001
AABBccDDEeFf,-0.00000042
AABBccDDEeff,-0.00001527
AABBccDDeeFF,-0.00000042
AABBccDDeeFf,-0.00001527
AABBccDDeeff,-0.00056119
AABBccDdEEFF,-0.00000001
AABBccDdEEFf,-0.00000042
AABBccDdEEff,-0.00001527
AABBccDdEeFF,-0.00000042
AABBccDdEeFf,-0.00001527
AABBccDdEeff,-0.00056119
AABBccDdeeFF,-0.00001527
AABBccDdeeFf,-0.00056119
