AABBCCDD,0.13697386
AABBCCDd,0.13697386
AABBCCdd,0.13697386
AABBCcDD,0.13697386
AABBCcDd,0.13697386
AABBCcdd,0.13697386
AABBccDD,0.13697386
AABBccDd,0.13697386
AABBccdd,0.13697386
AABbCCDD,0.13697386
AABbCCDd,0.13697386
AABbCCdd,0.13697386
AABbCcDD,0.13697386
AABbCcDd,0.13697386
AABbCcdd,0.13697386
AABbccDD,0.13697386
AABbccDd,0.13697386
AABbccdd,0.13697386
AAbbCCDD,0.13697386
AAbbCCDd,0.13697386
AAbbCCdd,0.13697386
AAbbCcDD,0.13697386
AAbbCcDd,0.13697386
AAbbCcdd,0.13697386
AAbbccDD,0.13697386
AAbbccDd,0.13697386
AAbbccdd,0.13697386
AaBBCCDD,0.13697386
AaBBCCDd,0.13697386
AaBBCCdd,0.13697386
AaBBCcDD,0.13697386
AaBBCcDd,0.13697386
AaBBCcdd,0.13697386
AaBBccDD,0.13697386
AaBBccDd,0.13697386
AaBBccdd,0.13697386
AaBbCCDD,0.13697386
AaBbCCDd,0.13697386
AaBbCCdd,0.13697386
AaBbCcDD,0.13697386
AaBbCcDd,0.15509502
AaBbCcdd,0.17561354
AaBbccDD,0.13697386
AaBbccDd,0.17561354
AaBbccdd,0.22515328
AabbCCDD,0.13697386
AabbCCDd,0.13697386
AabbCCdd,0.13697386
AabbCcDD,0.13697386
AabbCcDd,0.17561354
AabbCcdd,0.22515328
AabbccDD,0.13697386
AabbccDd,0.22515328
Aabbccdd,0.37009980
aaBBCCDD,0.13697386
aaBBCCDd,0.13697386
aaBBCCdd,0.13697386
aaBBCcDD,0.13697386
aaBBCcDd,0.13697386
aaBBCcdd,0.13697386
aaBBccDD,0.13697386
aaBBccDd,0.13697386
aaBBccdd,0.13697386
aaBbCCDD,0.13697386
aaBbCCDd,0.13697386
aaBbCCdd,0.13697386
aaBbCcDD,0.13697386
aaBbCcDd,0.17561354
aaBbCcdd,0.22515328
aaBbccDD,0.13697386
aaBbccDd,0.22515328
aaBbccdd,0.37009980
aabbCCDD,0.13697386
aabbCCDd,0.13697386
aabbCCdd,0.13697386
aabbCcDD,0.13697386
aabbCcDd,0.22515328
aabbCcdd,0.37009980
aabbccDD,0.13697386
aabbccDd,0.37009980
aabbccdd,1.00000000
