AABBCCDDEEFF,0.00000000
AABBCCDDEEFf,0.00000000
AABBCCDDEEff,0.00000000
AABBCCDDEeFF,0.00000000
AABBCCDDEeFf,0.00000000
AABBCCDDEeff,0.00000001
AABBCCDDeeFF,0.00000000
AABBCCDDeeFf,0.00000001
AABBCCDDeeff,0.00000005
AABBCCDdEEFF,0.00000000
AABBCCDdEEFf,0.00000000
AABBCCDdEEff,0.00000001
AABBCCDdEeFF,0.00000000
AABBCCDdEeFf,0.00000001
AABBCCDdEeff,0.00000005
AABBCCDdeeFF,0.00000001
AABBCCDdeeFf,0.00000005
AABBCCDdeeff,0.00000040
AABBCCddEEFF,0.00000000
AABBCCddEEFf,0.00000001
AABBCCddEEff,0.00000005
AABBCCddEeFF,0.00000001
AABBCCddEeFf,0.00000005
AABBCCddEeff,0.00000040
AABBCCddeeFF,0.00000005
AABBCCddeeFf,0.00000040
AABBCCddeeff,0.00000325
AABBCcDDEEFF,0.00000000
AABBCcDDEEFf,0.00000000
AABBCcDDEEff,0.00000001
AABBCcDDEeFF,0.00000000
AABBCcDDEeFf,0.00000001
AABBCcDDEeff,0.00000005
AABBCcDDeeFF,0.00000001
AABBCcDDeeFf,0.00000005
AABBCcDDeeff,0.00000040
AABBCcDdEEFF,0.00000000
AABBCcDdEEFf,0.00000001
AABBCcDdEEff,0.00000005
AABBCcDdEeFF,0.00000001
AABBCcDdEeFf,0.00000005
AABBCcDdEeff,0.00000040
AABBCcDdeeFF,0.00000005
AABBCcDdeeFf,0.00000040
AABBCcDdeeff,0.00000325
AABBCcddEEFF,0.00000001
AABBCcddEEFf,0.00000005
AABBCcddEEff,0.00000040
AABBCcddEeFF,0.00000005
AABBCcddEeFf,0.00000040
AABBCcddEeff,0.00000325
AABBCcddeeFF,0.00000040
AABBCcddeeFf,0.00000325
AABBCcddeeff,0.00002670
AABBccDDEEFF,0.00000000
AABBccDDEEFf,0.00000001
AABBccDDEEff,0.00000005
AABBccDDEeFF,0.00000001
AABBccDDEeFf,0.00000005
AABBccDDEeff,0.00000040
AABBccDDeeFF,0.00000005
AABBccDDeeFf,0.00000040
AABBccDDeeff,0.00000325
AABBccDdEEFF,0.00000001
AABBccDdEEFf,0.00000005
AABBccDdEEff,0.00000040
AABBccDdEeFF,0.00000005
AABBccDdEeFf,0.00000040
AABBccDdEeff,0.00000325
AABBccDdeeFF,0.00000040
AABBccDdeeFf,0.00000325
AABBccDdeeff,0.00002670
AABBccddEEFF,0.00000005
AABBccddEEFf,0.00000040
AABBccddEEff,0.00000325
AABBccddEeFF,0.00000040
