AABBCCDD,0.16365160
AABBCCDd,0.20520135
AABBCCdd,0.25730023
AABBCcDD,0.20520135
AABBCcDd,0.25730023
AABBCcdd,0.32262659
AABBccDD,0.25730023
AABBccDd,0.32262659
AABBccdd,0.40453874
AABbCCDD,0.20520135
AABbCCDd,0.25730023
AABbCCdd,0.32262659
AABbCcDD,0.25730023
AABbCcDd,0.32262659
AABbCcdd,0.40453874
AABbccDD,0.32262659
AABbccDd,0.40453874
AABbccdd,0.50724771
AAbbCCDD,0.25730023
AAbbCCDd,0.32262659
AAbbCCdd,0.40453874
AAbbCcDD,0.32262659
AAbbCcDd,0.40453874
AAbbCcdd,0.50724771
AAbbccDD,0.40453874
AAbbccDd,0.50724771
AAbbccdd,0.63603360
AaBBCCDD,0.20520135
AaBBCCDd,0.25730023
AaBBCCdd,0.32262659
AaBBCcDD,0.25730023
AaBBCcDd,0.32262659
AaBBCcdd,0.40453874
AaBBccDD,0.32262659
AaBBccDd,0.40453874
AaBBccdd,0.50724771
AaBbCCDD,0.25730023
AaBbCCDd,0.32262659
AaBbCCdd,0.40453874
AaBbCcDD,0.32262659
AaBbCcDd,0.40453874
AaBbCcdd,0.50724771
AaBbccDD,0.40453874
AaBbccDd,0.50724771
AaBbccdd,0.63603360
AabbCCDD,0.32262659
AabbCCDd,0.40453874
AabbCCdd,0.50724771
AabbCcDD,0.40453874
AabbCcDd,0.50724771
AabbCcdd,0.63603360
AabbccDD,0.50724771
AabbccDd,0.63603360
Aabbccdd,0.79751715
aaBBCCDD,0.25730023
aaBBCCDd,0.32262659
aaBBCCdd,0.40453874
aaBBCcDD,0.32262659
aaBBCcDd,0.40453874
aaBBCcdd,0.50724771
aaBBccDD,0.40453874
aaBBccDd,0.50724771
aaBBccdd,0.63603360
aaBbCCDD,0.32262659
aaBbCCDd,0.40453874
aaBbCCdd,0.50724771
aaBbCcDD,0.40453874
aaBbCcDd,0.50724771
aaBbCcdd,0.63603360
aaBbccDD,0.50724771
aaBbccDd,0.63603360
aaBbccdd,0.79751715
aabbCCDD,0.40453874
aabbCCDd,0.50724771
aabbCCdd,0.63603360
aabbCcDD,0.50724771
aabbCcDd,0.63603360
aabbCcdd,0.79751715
aabbccDD,0.63603360
aabbccDd,0.79751715
aabbccdd,1.00000000
