AABBCCDD,0.59996862
AABBCCDd,0.59996862
AABBCCdd,0.59996862
AABBCcDD,0.59996862
AABBCcDd,0.59996862
AABBCcdd,0.59996862
AABBccDD,0.59996862
AABBccDd,0.59996862
AABBccdd,0.59996862
AABbCCDD,0.59996862
AABbCCDd,0.59996862
AABbCCdd,0.59996862
AABbCcDD,0.59996862
AABbCcDd,0.59996862
AABbCcdd,0.59996862
AABbccDD,0.59996862
AABbccDd,0.59996862
AABbccdd,0.59996862
AAbbCCDD,0.59996862
AAbbCCDd,0.59996862
AAbbCCdd,0.59996862
AAbbCcDD,0.59996862
AAbbCcDd,0.59996862
AAbbCcdd,0.59996862
AAbbccDD,0.59996862
AAbbccDd,0.59996862
AAbbccdd,0.59996862
AaBBCCDD,0.59996862
AaBBCCDd,0.59996862
AaBBCCdd,0.59996862
AaBBCcDD,0.59996862
AaBBCcDd,0.59996862
AaBBCcdd,0.59996862
AaBBccDD,0.59996862
AaBBccDd,0.59996862
AaBBccdd,0.59996862
AaBbCCDD,0.59996862
AaBbCCDd,0.59996862
AaBbCCdd,0.59996862
AaBbCcDD,0.59996862
AaBbCcDd,0.61943466
AaBbCcdd,0.63953228
AaBbccDD,0.59996862
AaBbccDd,0.63953228
AaBbccdd,0.68170488
AabbCCDD,0.59996862
AabbCCDd,0.59996862
AabbCCdd,0.59996862
AabbCcDD,0.59996862
AabbCcDd,0.63953228
AabbCcdd,0.68170488
AabbccDD,0.59996862
AabbccDd,0.68170488
Aabbccdd,0.77457641
aaBBCCDD,0.59996862
aaBBCCDd,0.59996862
aaBBCCdd,0.59996862
aaBBCcDD,0.59996862
aaBBCcDd,0.59996862
aaBBCcdd,0.59996862
aaBBccDD,0.59996862
aaBBccDd,0.59996862
aaBBccdd,0.59996862
aaBbCCDD,0.59996862
aaBbCCDd,0.59996862
aaBbCCdd,0.59996862
aaBbCcDD,0.59996862
aaBbCcDd,0.63953228
aaBbCcdd,0.68170488
aaBbccDD,0.59996862
aaBbccDd,0.68170488
aaBbccdd,0.77457641
aabbCCDD,0.59996862
aabbCCDd,0.59996862
aabbCCdd,0.59996862
aabbCcDD,0.59996862
aabbCcDd,0.68170488
aabbCcdd,0.77457641
aabbccDD,0.59996862
aabbccDd,0.77457641
aabbccdd,1.00000000
