AABBCCDD,0.18987085
AABBCCDd,0.18987085
AABBCCdd,0.18987085
AABBCcDD,0.18987085
AABBCcDd,0.18987085
AABBCcdd,0.18987085
AABBccDD,0.18987085
AABBccDd,0.18987085
AABBccdd,0.18987085
AABbCCDD,0.18987085
AABbCCDd,0.18987085
AABbCCdd,0.18987085
AABbCcDD,0.18987085
AABbCcDd,0.18987085
AABbCcdd,0.18987085
AABbccDD,0.18987085
AABbccDd,0.18987085
AABbccdd,0.18987085
AAbbCCDD,0.18987085
AAbbCCDd,0.18987085
AAbbCCdd,0.18987085
AAbbCcDD,0.18987085
AAbbCcDd,0.18987085
AAbbCcdd,0.18987085
AAbbccDD,0.18987085
AAbbccDd,0.18987085
AAbbccdd,0.18987085
AaBBCCDD,0.18987085
AaBBCCDd,0.18987085
AaBBCCdd,0.18987085
AaBBCcDD,0.18987085
AaBBCcDd,0.18987085
AaBBCcdd,0.18987085
AaBBccDD,0.18987085
AaBBccDd,0.18987085
AaBBccdd,0.18987085
AaBbCCDD,0.18987085
AaBbCCDd,0.18987085
AaBbCCdd,0.18987085
AaBbCcDD,0.18987085
AaBbCcDd,0.21064669
AaBbCcdd,0.23369585
AaBbccDD,0.18987085
AaBbccDd,0.23369585
AaBbccdd,0.28763632
AabbCCDD,0.18987085
AabbCCDd,0.18987085
AabbCCdd,0.18987085
AabbCcDD,0.18987085
AabbCcDd,0.23369585
AabbCcdd,0.28763632
AabbccDD,0.18987085
AabbccDd,0.28763632
Aabbccdd,0.43574172
aaBBCCDD,0.18987085
aaBBCCDd,0.18987085
aaBBCCdd,0.18987085
aaBBCcDD,0.18987085
aaBBCcDd,0.18987085
aaBBCcdd,0.18987085
aaBBccDD,0.18987085
aaBBccDd,0.18987085
aaBBccdd,0.18987085
aaBbCCDD,0.18987085
aaBbCCDd,0.18987085
aaBbCCdd,0.18987085
aaBbCcDD,0.18987085
aaBbCcDd,0.23369585
aaBbCcdd,0.28763632
aaBbccDD,0.18987085
aaBbccDd,0.28763632
aaBbccdd,0.43574172
aabbCCDD,0.18987085
aabbCCDd,0.18987085
aabbCCdd,0.18987085
aabbCcDD,0.18987085
aabbCcDd,0.28763632
aabbCcdd,0.43574172
aabbccDD,0.18987085
aabbccDd,0.43574172
aabbccdd,1.00000000
