AABBCCDD,0.03872478
AABBCCDd,0.03872478
AABBCCdd,0.03872478
AABBCcDD,0.03872478
AABBCcDd,0.03872478
AABBCcdd,0.03872478
AABBccDD,0.03872478
AABBccDd,0.03872478
AABBccdd,0.03872478
AABbCCDD,0.03872478
AABbCCDd,0.03872478
AABbCCdd,0.03872478
AABbCcDD,0.03872478
AABbCcDd,0.03872478
AABbCcdd,0.03872478
AABbccDD,0.03872478
AABbccDd,0.03872478
AABbccdd,0.03872478
AAbbCCDD,0.03872478
AAbbCCDd,0.03872478
AAbbCCdd,0.03872478
AAbbCcDD,0.03872478
AAbbCcDd,0.03872478
AAbbCcdd,0.03872478
AAbbccDD,0.03872478
AAbbccDd,0.03872478
AAbbccdd,0.03872478
AaBBCCDD,0.03872478
AaBBCCDd,0.03872478
AaBBCCdd,0.03872478
AaBBCcDD,0.03872478
AaBBCcDd,0.03872478
AaBBCcdd,0.03872478
AaBBccDD,0.03872478
AaBBccDd,0.03872478
AaBBccdd,0.03872478
AaBbCCDD,0.03872478
AaBbCCDd,0.03872478
AaBbCCdd,0.03872478
AaBbCcDD,0.03872478
AaBbCcDd,1.00000000
AaBbCcdd,1.00000000
AaBbccDD,0.03872478
AaBbccDd,1.00000000
AaBbccdd,1.00000000
AabbCCDD,0.03872478
AabbCCDd,0.03872478
AabbCCdd,0.03872478
AabbCcDD,0.03872478
AabbCcDd,1.00000000
AabbCcdd,1.00000000
AabbccDD,0.03872478
AabbccDd,1.00000000
Aabbccdd,1.00000000
aaBBCCDD,0.03872478
aaBBCCDd,0.03872478
aaBBCCdd,0.03872478
aaBBCcDD,0.03872478
aaBBCcDd,0.03872478
aaBBCcdd,0.03872478
aaBBccDD,0.03872478
aaBBccDd,0.03872478
aaBBccdd,0.03872478
aaBbCCDD,0.03872478
aaBbCCDd,0.03872478
aaBbCCdd,0.03872478
aaBbCcDD,0.03872478
aaBbCcDd,1.00000000
aaBbCcdd,1.00000000
aaBbccDD,0.03872478
aaBbccDd,1.00000000
aaBbccdd,1.00000000
aabbCCDD,0.03872478
aabbCCDd,0.03872478
aabbCCdd,0.03872478
aabbCcDD,0.03872478
aabbCcDd,1.00000000
aabbCcdd,1.00000000
aabbccDD,0.03872478
aabbccDd,1.00000000
aabbccdd,1.00000000
