AABBCCDD,0.41876431
AABBCCDd,0.46689955
AABBCCdd,0.52056774
AABBCcDD,0.46689955
AABBCcDd,0.52056774
AABBCcdd,0.58040486
AABBccDD,0.52056774
AABBccDd,0.58040486
AABBccdd,0.64712001
AABbCCDD,0.46689955
AABbCCDd,0.52056774
AABbCCdd,0.58040486
AABbCcDD,0.52056774
AABbCcDd,0.58040486
AABbCcdd,0.64712001
AABbccDD,0.58040486
AABbccDd,0.64712001
AABbccdd,0.72150380
AAbbCCDD,0.52056774
AAbbCCDd,0.58040486
AAbbCCdd,0.64712001
AAbbCcDD,0.58040486
AAbbCcDd,0.64712001
AAbbCcdd,0.72150380
AAbbccDD,0.64712001
AAbbccDd,0.72150380
AAbbccdd,0.80443770
AaBBCCDD,0.46689955
AaBBCCDd,0.52056774
AaBBCCdd,0.58040486
AaBBCcDD,0.52056774
AaBBCcDd,0.58040486
AaBBCcdd,0.64712001
AaBBccDD,0.58040486
AaBBccDd,0.64712001
AaBBccdd,0.72150380
AaBbCCDD,0.52056774
AaBbCCDd,0.58040486
AaBbCCdd,0.64712001
AaBbCcDD,0.58040486
AaBbCcDd,0.64712001
AaBbCcdd,0.72150380
AaBbccDD,0.64712001
AaBbccDd,0.72150380
AaBbccdd,0.80443770
AabbCCDD,0.58040486
AabbCCDd,0.64712001
AabbCCdd,0.72150380
AabbCcDD,0.64712001
AabbCcDd,0.72150380
AabbCcdd,0.80443770
AabbccDD,0.72150380
AabbccDd,0.80443770
Aabbccdd,0.89690451
aaBBCCDD,0.52056774
aaBBCCDd,0.58040486
aaBBCCdd,0.64712001
aaBBCcDD,0.58040486
aaBBCcDd,0.64712001
aaBBCcdd,0.72150380
aaBBccDD,0.64712001
aaBBccDd,0.72150380
aaBBccdd,0.80443770
aaBbCCDD,0.58040486
aaBbCCDd,0.64712001
aaBbCCdd,0.72150380
aaBbCcDD,0.64712001
aaBbCcDd,0.72150380
aaBbCcdd,0.80443770
aaBbccDD,0.72150380
aaBbccDd,0.80443770
aaBbccdd,0.89690451
aabbCCDD,0.64712001
aabbCCDd,0.72150380
aabbCCdd,0.80443770
aabbCcDD,0.72150380
aabbCcDd,0.80443770
aabbCcdd,0.89690451
aabbccDD,0.80443770
aabbccDd,0.89690451
aabbccdd,1.00000000
