AABBCCDD,0.51936239
AABBCCDd,0.51936239
AABBCCdd,0.51936239
AABBCcDD,0.51936239
AABBCcDd,0.51936239
AABBCcdd,0.51936239
AABBccDD,0.51936239
AABBccDd,0.51936239
AABBccdd,0.51936239
AABbCCDD,0.51936239
AABbCCDd,0.51936239
AABbCCdd,0.51936239
AABbCcDD,0.51936239
AABbCcDd,0.51936239
AABbCcdd,0.51936239
AABbccDD,0.51936239
AABbccDd,0.51936239
AABbccdd,0.51936239
AAbbCCDD,0.51936239
AAbbCCDd,0.51936239
AAbbCCdd,0.51936239
AAbbCcDD,0.51936239
AAbbCcDd,0.51936239
AAbbCcdd,0.51936239
AAbbccDD,0.51936239
AAbbccDd,0.51936239
AAbbccdd,0.51936239
AaBBCCDD,0.51936239
AaBBCCDd,0.51936239
AaBBCCdd,0.51936239
AaBBCcDD,0.51936239
AaBBCcDd,0.51936239
AaBBCcdd,0.51936239
AaBBccDD,0.51936239
AaBBccDd,0.51936239
AaBBccdd,0.51936239
AaBbCCDD,0.51936239
AaBbCCDd,0.51936239
AaBbCCdd,0.51936239
AaBbCcDD,0.51936239
AaBbCcDd,1.00000000
AaBbCcdd,1.00000000
AaBbccDD,0.51936239
AaBbccDd,1.00000000
AaBbccdd,1.00000000
AabbCCDD,0.51936239
AabbCCDd,0.51936239
AabbCCdd,0.51936239
AabbCcDD,0.51936239
AabbCcDd,1.00000000
AabbCcdd,1.00000000
AabbccDD,0.51936239
AabbccDd,1.00000000
Aabbccdd,1.00000000
aaBBCCDD,0.51936239
aaBBCCDd,0.51936239
aaBBCCdd,0.51936239
aaBBCcDD,0.51936239
aaBBCcDd,0.51936239
aaBBCcdd,0.51936239
aaBBccDD,0.51936239
aaBBccDd,0.51936239
aaBBccdd,0.51936239
aaBbCCDD,0.51936239
aaBbCCDd,0.51936239
aaBbCCdd,0.51936239
aaBbCcDD,0.51936239
aaBbCcDd,1.00000000
aaBbCcdd,1.00000000
aaBbccDD,0.51936239
aaBbccDd,1.00000000
aaBbccdd,1.00000000
aabbCCDD,0.51936239
aabbCCDd,0.51936239
aabbCCdd,0.51936239
aabbCcDD,0.51936239
aabbCcDd,1.00000000
aabbCcdd,1.00000000
aabbccDD,0.51936239
aabbccDd,1.00000000
aabbccdd,1.00000000
